,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
77,3.871925113965617e-11,29.440108240013625,4.066828681299218e-11,29.440108240011355,4.27147719669539e-11,29.440108240008975,4.486359516947174e-11,29.440108240006474,4.71198420037099e-11,29.440108240003845,4.9488923014119825e-11,29.440108240001084,5.197645551924201e-11,29.44010823999819,5.458834001404786e-11,29.440108239995148,5.73308375067016e-11,29.440108239991957,4.1628662197006627e-11,29.440108240010566,3.1089671575456876e-11,29.44010824002298,3.24631703331064e-11,29.440108240021402,2.1026691426664833e-11,29.440108240034625,8.090746581899993e-12,29.440108240049476,7.691749321925815e-11,29.440108239969483,8.932954734090615e-12,29.440108240048513,4.710975062028559e-09,21.904866109960246,8.908299979641807e-11,29.44010823995537,2.759728931197712e-12,29.44010824005557,5.453920655696865e-09,6.268828386493829
78,3.8719252051416026e-11,29.440108240013625,4.066828819695268e-11,29.440108240011355,4.2714772767885555e-11,29.440108240008975,4.486359550605372e-11,29.440108240006474,4.7119843489484e-11,29.440108240003845,4.948892749514763e-11,29.440108240001084,5.197646216145757e-11,29.44010823999819,5.458835154217837e-11,29.440108239995148,5.733084069582561e-11,29.440108239991957,4.16286637497206e-11,29.440108240010566,3.1089672225279736e-11,29.44010824002298,3.246317129872623e-11,29.440108240021402,2.102669151959708e-11,29.440108240034625,8.090746475318734e-12,29.440108240049476,7.691749305456825e-11,29.440108239969483,8.93295421658562e-12,29.440108240048513,4.710886054332529e-09,24.076410910712664,8.908299793337502e-11,29.44010823995537,2.7597285452637653e-12,29.44010824005557,5.453873296922711e-09,7.833840097421854
79,3.871925396146487e-11,29.440108240013625,4.0668290686233316e-11,29.440108240011355,4.271477373235824e-11,29.440108240008975,4.486359662695898e-11,29.440108240006474,4.711984412514341e-11,29.440108240003845,4.9488939177837696e-11,29.440108240001084,5.197648256715498e-11,29.44010823999819,5.458838307219612e-11,29.440108239995148,5.733084424825864e-11,29.440108239991957,4.162866583271457e-11,29.440108240010566,3.1089673410660864e-11,29.44010824002298,3.2463173106941955e-11,29.440108240021402,2.102669166517054e-11,29.440108240034625,8.09074647176163e-12,29.440108240049476,7.691749427615237e-11,29.440108239969483,8.932953511499895e-12,29.440108240048513,4.7093497836914675e-09,27.855774784211846,8.90829995837373e-11,29.44010823995537,2.759728129100917e-12,29.44010824005557,5.453861976496492e-09,8.324878760685166
80,3.871925966210171e-11,29.440108240013625,4.0668297430657665e-11,29.440108240011355,4.271477543283867e-11,29.440108240008975,4.486359967142562e-11,29.440108240006474,4.711984675834552e-11,29.440108240003845,4.948900923526666e-11,29.440108240001084,5.1976726918225844e-11,29.44010823999819,2.22737601582293e-10,29.347624820085976,5.7330860642880813e-11,29.440108239991957,4.162867098802963e-11,29.440108240010566,3.1089676755755176e-11,29.44010824002298,3.246317966672683e-11,29.440108240021402,2.1026691573563822e-11,29.440108240034625,8.090746469346904e-12,29.440108240049476,7.691749425500728e-11,29.440108239969483,8.932952913084904e-12,29.440108240048513,8.482874905866348e-11,29.44010823996031,8.908300197365898e-11,29.44010823995537,2.7597283005915676e-12,29.44010824005557,5.4538169464494934e-09,11.044569859820141
81,3.871926571347347e-11,29.440108240013625,4.066830779578019e-11,29.440108240011355,4.271477764885476e-11,29.440108240008975,4.486360293427591e-11,29.440108240006474,4.711985262410536e-11,29.440108240003845,2.020105014999443e-10,29.18259338611667,2.1212709391312674e-10,28.708913772523957,2.2274731715028396e-10,28.254616594302533,5.733089866903544e-11,29.440108239991957,4.1628677774526335e-11,29.440108240010566,3.108968208796901e-11,29.44010824002298,3.24631894963694e-11,29.440108240021402,2.1026691438449404e-11,29.440108240034625,8.090746488527649e-12,29.440108240049476,7.691749317369305e-11,29.440108239969483,8.932952377817084e-12,29.440108240048513,8.482864246172234e-11,29.44010823996031,8.908300193813161e-11,29.44010823995537,2.759729073850929e-12,29.44010824005557,5.453751376681492e-09,16.246344198641804
82,3.8719260548053274e-11,29.440108240013625,4.066829907627725e-11,29.440108240011355,4.2714776438349507e-11,29.440108240008975,4.486360192699984e-11,29.440108240006474,4.711984430168762e-11,29.440108240003845,4.948924940956627e-11,29.440108240001084,2.1212316870866877e-10,29.21958701403162,2.227467287147575e-10,28.60367180882024,5.7330867700350296e-11,29.440108239991957,4.162866536608514e-11,29.440108240010566,3.108967874153057e-11,29.44010824002298,3.2463181674366237e-11,29.440108240021402,2.1026691806136337e-11,29.440108240034625,8.090746752227636e-12,29.440108240049476,7.691748674401812e-11,29.440108239969483,8.93295202801697e-12,29.440108240048513,8.482862064343275e-11,29.44010823996031,8.90829960171919e-11,29.44010823995537,2.7597290238265605e-12,29.44010824005557,5.447049248771278e-09,29.24619436756546
83,3.871925559782417e-11,29.440108240013625,4.0668292204598384e-11,29.440108240011355,4.271477435064614e-11,29.440108240008975,4.486359971326452e-11,29.440108240006474,4.7119841276678596e-11,29.440108240003845,4.948899383353673e-11,29.440108240001084,5.197656240977073e-11,29.44010823999819,5.4588890135304364e-11,29.440108239995148,5.7330853859662966e-11,29.440108239991957,4.162866518016875e-11,29.440108240010566,3.10896752454441e-11,29.44010824002298,3.246317570660466e-11,29.440108240021402,2.1026691689702503e-11,29.440108240034625,8.090746494457367e-12,29.440108240049476,7.691748515958398e-11,29.440108239969483,8.932951687101478e-12,29.440108240048513,8.482861895339804e-11,29.44010823996031,8.908299257949006e-11,29.44010823995537,2.759728540752641e-12,29.44010824005557,5.449005784326265e-09,29.26861332467938
84,3.87192512748948e-11,29.440108240013625,4.0668286700830047e-11,29.440108240011355,4.271477114686438e-11,29.440108240008975,4.486359642617096e-11,29.440108240006474,4.71198374698314e-11,29.440108240003845,4.948894229766831e-11,29.440108240001084,5.197647652393668e-11,29.44010823999819,5.4588395783430397e-11,29.440108239995148,5.7330838561163357e-11,29.440108239991957,4.1628662816140445e-11,29.440108240010566,3.108967227725565e-11,29.44010824002298,3.246317176734004e-11,29.440108240021402,2.1026691538001033e-11,29.440108240034625,8.090746361424044e-12,29.440108240049476,7.691748268175409e-11,29.440108239969483,8.932951367248736e-12,29.440108240048513,8.482861768908267e-11,29.44010823996031,8.908299054686999e-11,29.44010823995537,2.759728017040407e-12,29.44010824005557,5.454079448357051e-09,25.778251437995735
85,3.87192496883542e-11,29.440108240013625,4.066828382233915e-11,29.440108240011355,4.2714770663718784e-11,29.440108240008975,4.486359510651301e-11,29.440108240006474,4.711983581006195e-11,29.440108240003845,4.948893583067686e-11,29.440108240001084,5.197646699405414e-11,29.44010823999819,5.4588369541261095e-11,29.440108239995148,5.7330836257596976e-11,29.440108239991957,4.162866182973898e-11,29.440108240010566,3.1089671639296854e-11,29.44010824002298,3.246317033703311e-11,29.440108240021402,2.102669168690575e-11,29.440108240034625,8.090746248950275e-12,29.440108240049476,7.691748324604087e-11,29.440108239969483,8.932951248699625e-12,29.440108240048513,8.482861517916211e-11,29.44010823996031,8.908298974491476e-11,29.44010823995537,2.7597281604102632e-12,29.44010824005557,5.453452372135372e-09,23.25178196630524
86,3.871924818263808e-11,29.440108240013625,4.06682862148445e-11,29.440108240011355,4.271477541228296e-11,29.440108240008975,4.4863598080260634e-11,29.440108240006474,4.7119830423670265e-11,29.440108240003845,4.948892142135234e-11,29.440108240001084,5.197644055751954e-11,29.44010823999819,5.4588344720574205e-11,29.440108239995148,5.733082849057229e-11,29.440108239991957,4.1628648721627756e-11,29.440108240010566,3.108966818789736e-11,29.44010824002298,3.246316157862794e-11,29.440108240021402,2.1026693607838627e-11,29.440108240034625,8.090748478427222e-12,29.440108240049476,7.69175080166123e-11,29.440108239969483,8.932953125950574e-12,29.440108240048513,8.482876315001076e-11,29.440108239960303,8.908299870042974e-11,29.44010823995537,2.759724892218813e-12,29.44010824005557,5.453874018029468e-09,7.444110697057208
87,3.8719284941087096e-11,29.440108240013625,1.887214336798612e-09,16.9527756188618,1.9815800427321456e-09,20.389851535590758,2.0806700190500804e-09,20.63893316733627,4.71198472845207e-11,29.440108240003845,4.948893034024952e-11,29.440108240001084,5.1976463333360545e-11,29.44010823999819,2.52906025005534e-09,25.95485357802182,2.6563449823872935e-09,29.020269267974772,4.162867054910188e-11,29.440108240010566,3.1089681967817113e-11,29.44010824002298,3.246317044842752e-11,29.440108240021402,3.890869322324569e-09,28.613533761748503,4.069562713270239e-09,22.13562163322784,4.273166981798593e-09,9.626276007357427,8.932995250766456e-12,29.440108240048513,4.711167725805336e-09,12.354163644520824,4.9464016711175735e-09,27.309315742038823,5.194007331679781e-09,18.872542588682347,1.1666017479064365e-08,1.1666233303765321e-08
88,1.797342642455417e-09,11.178460251208644,4.8471804401581215e-09,3.5206172891676866e-09,1.981885889658364e-09,0.3692560613001804,2.0809359462569085e-09,0.7291789391967174,2.1847195817880295e-09,19.568399564569194,2.2939619177870624e-09,20.86546055267565,2.4086897360462967e-09,14.975431100287762,2.52916290873849e-09,6.4711642774485085,2.6556203900950346e-09,9.705902163544243,2.7883631887720827e-09,22.841268932958084,3.5154644761427347e-09,16.952944881389236,3.691274947580481e-09,12.282717524276755,3.876044165643681e-09,2.2714629231066583,8.704676505275654e-09,8.70601433677383e-09,9.140518755773956e-09,9.140858509448375e-09,4.486668829693883e-09,23.615639977246616,1.007718863233708e-08,1.007803900810967e-08,4.946855025176531e-09,4.605179075212544,1.1110198219970934e-08,1.1110937570266461e-08,1.1666094383317572e-08,1.1666162945042516e-08
89,4.616412856503209e-09,3.352918234371503e-09,4.847377083965622e-09,3.5204981329540635e-09,5.089733210570275e-09,3.696547141960605e-09,5.344231394876372e-09,3.881386040773471e-09,2.1847601613294965e-09,4.6004961454946995,2.294003469494427e-09,5.850890754899939,2.408098670204492e-09,0.2836085844141193,6.4958926780040925e-09,4.717959541681392e-09,6.820538954096229e-09,4.9539583460574115e-09,2.7884302431813953e-09,6.598419167920292,7.520427614199498e-09,7.522450130745573e-09,7.895833607040568e-09,7.896249524721591e-09,8.290752896313883e-09,8.290957871465119e-09,8.705336557807463e-09,8.705473028892488e-09,9.140655801115218e-09,9.140718980916595e-09,4.486887763486941e-09,5.916920818802258,1.0077600369601466e-08,1.0077647487957873e-08,1.0581313900998162e-08,1.0581702472507615e-08,1.1110504449714589e-08,1.1110669494217883e-08,1.1666139580273832e-08,1.1666125033203793e-08
90,4.616527308157863e-09,3.3528485649362097e-09,4.847396377623732e-09,3.5204887357725825e-09,5.089760153057323e-09,3.6965329492978365e-09,5.3442579975328835e-09,3.881371880265442e-09,5.611357054149277e-09,4.0755277035789255e-09,5.891871763437107e-09,4.279352064395958e-09,6.186613329552551e-09,4.4932502362143755e-09,6.495994548414534e-09,4.717899209610518e-09,6.820780887999475e-09,4.95381799321065e-09,7.161610572509508e-09,5.201623483232665e-09,7.519950252113013e-09,7.52011066975048e-09,7.896005381394483e-09,7.896086440778008e-09,8.290809710648802e-09,8.290902421376211e-09,8.7053700796752e-09,8.705442078784243e-09,9.140689413319617e-09,9.140690434734111e-09,9.59736685427888e-09,9.598105568413013e-09,1.0077652999352645e-08,1.0077604134573624e-08,1.0581429783448121e-08,1.0581583924899576e-08,1.1110539700315584e-08,1.1110638465826553e-08,1.1666165210544923e-08,1.1666105646906895e-08
91,4.616539909596764e-09,3.3528417557946267e-09,4.847403167157361e-09,3.5204855046399724e-09,5.089767547461933e-09,3.6965291132054893e-09,5.344262104478973e-09,3.8813696596692985e-09,5.611435393425175e-09,4.075479638158997e-09,5.891992792941843e-09,4.279277550744197e-09,6.186658150150983e-09,4.493225147077432e-09,6.4960135178958955e-09,4.7178890113469615e-09,6.820804214121959e-09,4.953804783645805e-09,7.161796217932097e-09,5.201538724763029e-09,7.519986262244584e-09,7.520075318877042e-09,7.896035342004908e-09,7.896059146888494e-09,8.290825805258912e-09,8.290887502137089e-09,8.705376901466027e-09,8.705435806603501e-09,9.140705572053239e-09,9.14067635559449e-09,9.597556441143183e-09,9.597897279282863e-09,1.0077676555887464e-08,1.0077584580496002e-08,1.05814632981068e-08,1.058155238270775e-08,1.1110548325285265e-08,1.1110630963383346e-08,1.1666184208168075e-08,1.166608978038955e-08
92,4.6165314734506726e-09,3.3528457765527784e-09,4.847402223451632e-09,3.520485596999457e-09,5.089761763927299e-09,3.6965317744961937e-09,5.344248914550887e-09,3.8813760105770535e-09,5.611375402446687e-09,4.075514996474788e-09,5.891873930661209e-09,4.279349635780349e-09,6.186618086144322e-09,4.4932474554070484e-09,6.495995484097551e-09,4.717898196252642e-09,6.820748693360276e-09,4.953835722902608e-09,7.161639097971948e-09,5.201605462789007e-09,7.519959400531038e-09,7.520099323237612e-09,7.896029781304489e-09,7.896061515281402e-09,8.290825263478055e-09,8.290887105833395e-09,8.705370755987023e-09,8.705439867034727e-09,9.140711294871635e-09,9.140668980054367e-09,9.597483755765974e-09,9.597978420551262e-09,1.0077692513856545e-08,1.0077568138992067e-08,1.0581472674200527e-08,1.0581542144008644e-08,1.1110550061144517e-08,1.1110627696429271e-08,1.1666202071721279e-08,1.1666071776414152e-08
93,4.616495236196262e-09,3.3528656060853155e-09,4.847393807986304e-09,3.520489393967919e-09,5.089741404291229e-09,3.6965418029388307e-09,5.344211577984619e-09,3.88139607985128e-09,1.903996032556376e-09,0.02426514386518427,2.2940514543187087e-09,2.090048169905616,6.1861305238204535e-09,4.493477954582479e-09,6.495916300987958e-09,4.7179431538365205e-09,6.820376179332556e-09,4.95404545182057e-09,2.7885692373113304e-09,1.732691355993428,7.519831216393207e-09,7.520229928798302e-09,7.89599899472436e-09,7.896086159395991e-09,8.290806835403224e-09,8.29090116954516e-09,8.705355180655051e-09,8.705452903935283e-09,9.14071128154926e-09,9.140666360009762e-09,9.596795268071415e-09,9.598724147727468e-09,1.0077707287054476e-08,1.0077552725177605e-08,1.0581466216963971e-08,1.0581542288954202e-08,1.1110547351681666e-08,1.1110628457760828e-08,1.166621706268052e-08,1.1666056026916758e-08
94,1.7973840896813577e-09,2.0673019005554143,4.847338757287159e-09,3.5205185742617013e-09,5.089575924521476e-09,3.6966461951558017e-09,5.3452849410164305e-09,3.883797262782151e-09,2.1847390229699294e-09,9.9450850269494,2.2939833606545733e-09,12.069917647033812,2.4087100662227572e-09,7.477270157042468,2.5292094516283808e-09,2.4099080847138845,2.655632813639882e-09,6.6516708662632995,2.7884054890355346e-09,12.46602632725135,3.5155345289975132e-09,5.498930949985982,7.897820085614306e-09,7.890339230946298e-09,8.290663833775113e-09,8.291052703576158e-09,8.705287967198657e-09,8.70551947730884e-09,9.140669839087352e-09,9.14069992204994e-09,4.486856730870608e-09,7.690466214694694,1.0077688973201973e-08,1.0077563386716102e-08,1.058130190953699e-08,1.058170695286221e-08,1.1110523589429462e-08,1.1110648739827049e-08,1.166620337379099e-08,1.166606298273534e-08
95,1.797334964592444e-09,16.40504646705319,1.887234495257877e-09,5.981669266505587,1.9815992770974745e-09,9.410446734109327,2.0806861662001865e-09,12.449597015331664,2.1846998449984752e-09,23.12251843488712,2.293912970989472e-09,25.62560598626649,2.4086664825823356e-09,21.027248967137155,2.5291308758752553e-09,16.21515502198257,2.655590300334775e-09,18.69558991017068,2.7882459397646744e-09,26.751529903063332,3.5154195267858355e-09,22.053015823118663,3.6912674181507367e-09,13.257981739284876,3.87586032619174e-09,10.143582483428704,4.070308343000934e-09,0.8170322829133204,9.140561885829599e-09,9.140803253038527e-09,4.48670628498203e-09,22.10855307737762,1.0077663721054532e-08,1.00775815535421e-08,4.946786582819169e-09,7.45030475976628,1.1110408791713102e-08,1.1110761700089188e-08,1.166620459630709e-08,1.1666059475189896e-08
96,1.5822770522424196e-10,16.010529247082616,1.6615216342457103e-10,16.271804077547255,1.7447283816623103e-10,16.442938187705384,1.832095542699967e-10,15.94486157771085,1.9238311910997755e-10,14.50538630749363,2.0201535065453888e-10,14.211122246177998,2.121291942353383e-10,14.206773457304825,2.2274872162120665e-10,14.056676118203601,2.3389922330735675e-10,14.187570528213543,1.7368909720009766e-10,14.324655656098216,1.3251980734239675e-10,15.28224737479201,1.3836074583261603e-10,14.502379674810829,9.091972098689807e-11,21.350545973243758,3.592364276630397e-11,21.37030812428326,3.1714045088655687e-10,19.966773020592193,3.957284277454224e-11,19.21188898042796,3.4967513536066793e-10,18.884013534969107,3.6717163154093895e-10,17.763719776037128,1.1109815400928661e-08,1.111106093302025e-08,5.4539559171920635e-09,5.35909843590679
97,1.582276950230022e-10,16.584571343880675,1.6615215135642098e-10,16.768442200485314,1.7447282791587583e-10,16.784725474120446,1.8320954696927276e-10,16.444397734125907,1.9238310954206422e-10,14.978186980801695,2.0201533820543232e-10,14.924529662188068,2.1212918186699388e-10,14.743830557394892,2.2274871496783756e-10,14.229562465012663,2.338992193091014e-10,14.561632795022614,1.7368909349443885e-10,14.872939314052461,1.3251980353590485e-10,16.054816227264475,1.383607395449198e-10,15.184679227283306,9.091971571416152e-11,21.94430841593157,3.592363800539775e-11,21.563978060647802,3.171404073631546e-10,20.56053527321627,3.957284130466615e-11,19.77270318305204,3.4967505654124285e-10,19.72737582768699,3.6717151481212925e-10,18.506721456784945,5.194088124821997e-09,11.862144007041673,5.453188790692269e-09,25.790523193304224
98,1.5822768624661775e-10,17.418547286909227,1.661521417819883e-10,17.514924658713866,1.7447281890623846e-10,17.469238241708997,1.8320953897023326e-10,17.090961231714463,1.923830989054178e-10,15.729414020630244,2.0201532834601604e-10,15.624481099376622,2.1212916733784154e-10,15.537664638983449,2.2274870264011674e-10,14.98685586052123,2.338992071948439e-10,15.2969483805312,1.736890865623347e-10,15.569568596483403,1.325197995567625e-10,16.81235216822144,1.383607322318911e-10,16.15793009824035,9.091970966782183e-11,22.844267372395123,3.5923638348867686e-11,22.423225999102208,3.1714036425687647e-10,21.333213927886703,3.9572840223471344e-11,20.67156638772248,3.496749949603283e-10,20.563771933495904,3.6717144409860744e-10,19.574394721241458,5.193852779479319e-09,19.95396588448001,9.824105784101063e-11,29.44010823994475
99,1.5822767060872758e-10,18.84688800534301,1.6615212681509164e-10,18.83127628454765,1.7447280064326202e-10,18.885377002112783,1.8320951979691246e-10,18.49422195211826,1.9238308009752667e-10,17.13951914816406,2.0201530874286994e-10,16.94941279873046,2.12129146847819e-10,16.84137577113732,2.2274867771073986e-10,16.437492570465153,2.3389918000877443e-10,16.71488616047524,1.7368906554383607e-10,16.997957721247637,1.3251978886896117e-10,18.243336874151552,1.3836071945657719e-10,17.695675474171015,9.091969236141846e-11,24.48506303779185,3.592363859737786e-11,24.230023040837715,3.171402483488441e-10,23.036865461258618,3.9572835965221205e-11,22.414473931094403,3.496748660104981e-10,22.204208795371954,3.671713234521915e-10,21.318587347164808,5.193769517502738e-09,21.156498781594244,9.824101948954463e-11,29.44010823994475
100,1.5822765871545282e-10,19.79788252930394,1.6615211415376616e-10,19.814403559308573,1.7447278452915248e-10,19.942471392313717,1.832095026644742e-10,19.577462702319202,1.92383063635129e-10,18.25830875932501,2.020152943240947e-10,17.846889377331426,2.1212913051082102e-10,17.81177569733831,2.2274865809395135e-10,17.492505048346185,2.3389915695520986e-10,17.769532588356363,1.7368904619462704e-10,18.100484612379237,1.3251978050235017e-10,19.212272685484116,1.3836070983776133e-10,18.70151452550401,9.091967072290926e-11,25.712343167661416,3.592364188848306e-11,25.553965883400863,3.171401091728191e-10,24.352027197542327,3.95728312145011e-11,23.795780547378133,3.4967474565618556e-10,23.322748559304824,3.6717121313900613e-10,22.468114144155116,5.193890769192159e-09,22.774286004424972,9.824098935803409e-11,29.44010823994475
101,1.5822766544308764e-10,19.210281326744216,1.6615212104555084e-10,19.331606547548855,1.7447278940057472e-10,19.548053814493993,1.8320951003100864e-10,19.02280547449947,1.923830695095435e-10,17.856522808965277,2.0201530159523502e-10,17.380284595411677,2.1212913886606547e-10,17.353322223018544,2.2274866443835983e-10,17.13006325520639,2.3389916145264105e-10,17.40966392521651,1.7368905070231972e-10,17.550982619035363,1.325197843832612e-10,18.708995325117943,1.383607156292264e-10,18.087640165137547,9.091968198952228e-11,25.099521366480975,3.592363714067454e-11,25.043261948878833,3.171401878342477e-10,23.673817845695577,3.957283230316575e-11,23.281412305531365,3.496748099098398e-10,22.73190103906724,3.6717126986433525e-10,21.762820291944873,5.194745304943156e-09,24.783563969232695,9.824097568669956e-11,29.44010823994475
102,1.5822767465328832e-10,18.349804544885043,1.6615213206377635e-10,18.465295730689675,1.74472798521087e-10,18.895607239384812,1.8320952036956467e-10,18.196134919390285,1.9238307775474616e-10,17.237044899606076,2.020153152470473e-10,16.452580616552467,2.1212915317603633e-10,16.492929454159317,2.227486766793142e-10,16.42858508359713,2.3389917044444105e-10,16.78197604360717,1.736890604757349e-10,16.715420138612366,1.325197916146525e-10,17.70679198815863,1.3836072357591213e-10,17.167417368177883,9.091969832317759e-11,24.021032607941418,3.592363287288454e-11,24.13578740635044,3.17140275394353e-10,22.66829697734276,3.957283376724054e-11,22.500820297178542,3.496749101941266e-10,21.58798301372186,3.6717134635437485e-10,20.716092462300054,5.190366065867224e-09,27.27278097770825,9.824096630104773e-11,29.44010823994475
103,1.5822769342988012e-10,16.390055769449248,1.6615215257154393e-10,16.648914267253886,1.74472815193108e-10,17.81494035754902,1.832095397246029e-10,16.632913547554477,1.9238309185268346e-10,16.15117131217026,2.020153434432981e-10,14.46687321071662,2.1212918257244352e-10,14.648718342323434,2.2274870251788601e-10,15.185088686961196,2.3389918644809643e-10,15.736971856971113,1.7368907924684568e-10,15.113244592226863,1.3251980588026724e-10,15.560248383400037,1.383607403498566e-10,14.998610623418719,9.091971837482689e-11,21.782298858916022,3.592363153878229e-11,22.551361700890457,3.1714038947554695e-10,20.773943471056725,3.957283603150922e-11,21.139918550892496,3.4967506006028704e-10,19.16614795923508,3.671714825572275e-10,18.284451112188723,2.7597447852783367e-12,29.44010824005557,9.824097151678963e-11,29.44010823994475
104,1.582277164500095e-10,13.806845496471263,1.6615217712671042e-10,14.221067237275905,1.744728329846017e-10,16.317114744721028,1.8320956853119054e-10,14.252953974726465,1.9238311254319115e-10,14.53108748369223,2.0201538391608233e-10,11.713290723138547,2.1212922172981562e-10,12.206064400745317,2.2274873189625356e-10,13.549557246432997,2.3389920990250605e-10,14.306780936442726,1.7368910872001835e-10,12.672507227158283,1.3251982457365963e-10,12.584134343445038,1.3836076145966237e-10,12.172816523462858,9.091973354009754e-11,18.777388398195352,3.5923632815596756e-11,20.424172386729836,3.1714050213222585e-10,17.89031461687208,3.957283879527022e-11,19.108106026707823,3.496752027108415e-10,15.798077072262828,3.671716171067883e-10,15.100780670867776,2.7597377399462284e-12,29.44010824005557,9.82409952073032e-11,29.44010823994475
105,1.5822773291027785e-10,12.043577543405066,1.661521973868314e-10,12.258805305609716,1.7447284879820136e-10,14.820873500824831,1.832095937097927e-10,12.166524940830254,1.9238313114222917e-10,13.064322535726003,2.020154146791175e-10,9.946447610192287,2.1212925795838353e-10,10.23838624859902,2.2274876106592196e-10,11.902333112476628,2.338992363407969e-10,12.843349612486199,1.7368913749501976e-10,10.526450298409507,1.3251983774271904e-10,10.675727132480146,1.3836077730609178e-10,10.285255312497247,9.091974207875892e-11,16.345059523965986,3.5923634955324274e-11,18.33712624088766,3.171405760913588e-10,15.364362790061183,3.957284069069041e-11,17.27588544989691,3.496752834636866e-10,13.613188690510729,3.6717170049125094e-10,12.954633867380457,2.7597352012142827e-12,29.44010824005557,9.82412958742256e-11,29.44010823994475
106,1.5822776978174092e-10,8.896953694143953,1.6615223709216933e-10,9.132395467348603,1.7447288507358e-10,11.478276130113695,1.832096475860626e-10,8.737603660119088,1.923831802892884e-10,9.91801732296481,2.0201549835034714e-10,6.734851528731028,2.1212934076994814e-10,7.173139989137679,2.2274883708268725e-10,8.498621192865148,2.33899309622834e-10,9.533995532874398,1.7368920859721838e-10,7.057194768653586,1.3251987229326389e-10,7.207845234709616,1.3836081536177262e-10,6.96798605472526,9.09197539692868e-11,12.43064896735611,3.5923641302978104e-11,14.037950479883575,3.171406988921567e-10,11.194696293810576,3.9572844070563016e-11,13.357874283646266,3.4967545418024374e-10,9.621605650200834,3.671718811572626e-10,9.158185639423056,1.289225402806671e-11,24.996647196090944,4.048330401265886e-10,24.691099384071332
107,1.5822776672137444e-10,9.111862381291798,1.6615223493322194e-10,9.234246429696444,1.7447288719793293e-10,11.30822969632154,1.8320964522202676e-10,8.757844976326936,1.9238318178405638e-10,9.770947281912656,2.0201549511572118e-10,6.817100992038883,2.1212933698233765e-10,7.2484429468455405,2.22748843452891e-10,8.282031795993023,2.3389931332014325e-10,9.30635832600231,1.736892069951631e-10,7.046407670216185,1.3251987122984072e-10,7.295815106395605,1.3836081166227558e-10,7.177601956411408,9.091975343147707e-11,12.571912937179688,3.5923640665832143e-11,13.861372443347419,3.171406962531539e-10,11.229296297540653,3.95728443831689e-11,13.204765367376346,3.496754466007491e-10,9.740197341297025,3.6717186495394033e-10,9.40639929609634,1.289225203343917e-11,24.936700029143626,4.048330571574106e-10,24.600348151216075
108,1.5822774847567703e-10,10.519871926949262,1.6615221629801718e-10,10.510178763493913,1.744728787304117e-10,12.220015717696004,1.832096194909902e-10,10.063158487701395,1.9238316625108534e-10,10.580949767080135,2.0201546150032193e-10,7.853339826508404,2.1212930188750302e-10,8.314099789395105,2.2274882137186976e-10,9.16696596796164,2.3389929267074155e-10,9.96835780797105,1.736891775519494e-10,8.15962306795003,1.3251985744850698e-10,8.38443088292871,1.3836079484103515e-10,8.404608372945177,9.09197500235032e-11,13.950355412806871,3.5923637707936714e-11,15.05762739140196,3.171406510997018e-10,12.60874490675324,3.957284339956167e-11,14.18374003658898,3.496753817844404e-10,11.01510524511241,3.671717912572049e-10,10.819585994985218,1.2892249304080677e-11,26.71659509973822,4.048325712659033e-10,26.04230657959332
109,1.5822773476588022e-10,11.804970670633828,1.6615220012374464e-10,11.786099266978484,1.744728734507613e-10,13.035133065570543,1.8320960825798221e-10,10.974540235575912,1.9238315672104005e-10,11.096617536464672,2.020154421480487e-10,8.584949481032963,2.1212927812198963e-10,9.188432899519707,2.227488150281693e-10,9.576797055416245,2.3389928477618815e-10,10.337028385425693,1.736891644082759e-10,8.621974936005277,1.3251984969756943e-10,9.102237935987846,1.3836078488965096e-10,9.18876886600471,9.091974826354362e-11,14.958991159814294,3.5923640124087055e-11,15.582874409343566,3.171406336893489e-10,13.184805696495149,3.9572842941801755e-11,14.678331366330967,3.4967534335882235e-10,11.83562961932937,3.67171753363397e-10,11.70631214688773,1.2892248576743665e-11,27.494904673692453,4.0483215859164425e-10,26.73882975657261
110,1.5822773615607062e-10,11.816622157265524,1.6615220554534698e-10,11.607205674770185,1.7447287747717909e-10,12.655484521400204,1.8320961298587978e-10,10.655222341405526,1.9238317127962627e-10,10.382523601036294,2.020154543987188e-10,8.168271870792587,2.1212929455261283e-10,8.619815590799321,2.2274883038549001e-10,8.943751584681811,2.338993044192813e-10,9.546169504691154,1.736891820756713e-10,7.854591013007422,1.3251985340702012e-10,8.578859998241253,1.383607898430919e-10,8.63283031825785,9.091974929401715e-11,14.129948801617063,3.592363857431205e-11,14.703346558167755,3.171406697246031e-10,12.237739085551825,3.957284209795268e-11,13.623459415387709,3.4967537849767123e-10,11.206065672429473,3.671717876826663e-10,11.048916646250573,1.2892249031464226e-11,26.220007488048168,4.048328679200278e-10,25.332436272003033
