RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
22.031974124527803,2.9938583526353457e-07,4.762841616909388e-05,0.32650039526503477,1.476119433472865e-05,6.423639838550286,32.6124375
14.789128550668933,2.969408751492715e-07,4.70329312315037e-05,0.21236689477013582,1.5760090181921875e-05,16.94538669876303,34.792674
4.270333787442341,3.1711154629549793e-07,4.655562484235951e-05,0.18607852485600423,1.673506867091549e-05,27.326495563805718,33.4701791
0.12006526610873497,3.2989062089730125e-07,4.759633769714318e-05,0.16914730974169248,1.7064861267285055e-05,30.82049189060788,32.3502257
0.0,3.4407753746593674e-07,4.965136588805215e-05,0.15485950059900186,1.7153414074106447e-05,30.318863493855975,31.7339904
0.0,3.545791137629359e-07,5.13479733928404e-05,0.146310693987905,1.720393794087576e-05,29.995275921758523,31.428136
0.0,3.6505066916723966e-07,5.229815761396905e-05,0.14181070817030958,1.7257636661815374e-05,30.50446443600802,31.9623108
0.0,3.6324846605531477e-07,5.248777739689016e-05,0.1401369128719479,1.7319204551528837e-05,31.788534515287875,33.2367088
0.0,3.5756641163010103e-07,5.235410342301903e-05,0.13998652987041713,1.73707641619162e-05,33.10698933485069,34.5358818
0.0,3.522948628613922e-07,5.234026107539079e-05,0.1402282592194668,1.739384037203117e-05,33.647180611000124,35.0593291
0.0,3.5811399133170254e-07,5.168314271459667e-05,0.14263299563289777,1.7422716887275746e-05,34.792252121058866,36.2274772
0.0,3.161309824945538e-07,5.0703977892597036e-05,0.1467891488163327,1.7441924170162003e-05,35.97452475448634,37.2812069
0.0,3.3170866854909894e-07,4.948818475638041e-05,0.15299847604643138,1.7441201060823787e-05,36.89268193587068,38.2613645
0.0,3.431590202961397e-07,4.8109227522367005e-05,0.16183041093981004,1.740633881258466e-05,37.208728191375315,38.631291
0.448104571205584,3.489136786242327e-07,4.642077790231833e-05,0.17601570892049784,1.7319334788498503e-05,37.084632369366325,39.0516362
6.87610426663208,3.310601646100022e-07,4.616362547883455e-05,0.1879669107802045,1.6920141491784957e-05,30.276049825393358,39.3695691
19.441703416805137,3.060210201212828e-07,4.670086117159938e-05,0.21349226225022408,1.5537691956598483e-05,16.821022858285417,39.8795677
30.89091568744309,4.1153729315801317e-07,4.9636089015079776e-05,0.3170859969960808,1.4192686369573306e-05,3.74202067321157,40.1322574
38.71536028864695,4.875656819214928e-07,0.4529515291694201,0.6061857002808643,2.2992490496938812e-06,2.4884661945558014e-06,39.670284
43.92108057857907,5.42524499212785e-07,0.4747308722603071,0.603942113269236,2.248189966193742e-06,2.4283038761920586e-06,38.5844993
46.28954647532444,5.946922841883599e-07,0.4781447185516155,0.6109705209348216,2.2348505741129693e-06,2.4128263407101578e-06,38.2937825
45.56858895903263,6.49818051826846e-07,0.4749989204245506,0.6136832716805923,2.2396027153599885e-06,2.4183766647046302e-06,39.7201136
42.315788641629204,7.040083830374852e-07,0.46804651969202343,0.6068469716675732,2.257406093695722e-06,2.4391576922851093e-06,39.8715581
36.27437401642598,7.022795650492832e-07,0.4499536766790533,0.6095353257860017,2.3181990477747604e-06,2.511310494188291e-06,39.0593138
27.041516579467242,7.822652409445909e-07,4.940867428719537e-05,0.33586731640043244,1.4036226356516277e-05,4.013848580298454,37.3668065
14.535378321495298,4.859910406722708e-07,4.738602041769415e-05,0.22106844254905555,1.5399977127209118e-05,11.713471143574182,29.908735
4.135297145991631,5.075065187587502e-07,4.6484523577213165e-05,0.195214689233063,1.591969566645825e-05,22.010333036835437,28.6353942
0.15282499682587283,5.128902676735399e-07,4.757242960558861e-05,0.17800262299185438,1.623226011342977e-05,25.388983713867933,27.5627571
0.0,5.090763280923124e-07,4.9514940541821056e-05,0.16339875428475947,1.634227131175474e-05,24.94837853826515,26.9125851
0.0,4.773081896606187e-07,5.10474145884907e-05,0.1547354406155932,1.641166296981186e-05,24.640669416524442,26.4857003
0.0,4.444754436033003e-07,5.196722455448693e-05,0.14991709458937136,1.647134554820743e-05,24.7875080838825,26.5169753
0.0,4.0589036777393924e-07,5.238270423799674e-05,0.1474976288625908,1.6522007816815668e-05,25.151125382248285,26.7509327
0.0,3.6521647142192304e-07,5.287300657295443e-05,0.14585548330072876,1.653732496536717e-05,24.850666929916663,26.3159254
0.0,3.194313470615641e-07,5.2636078783122294e-05,0.1467099720350512,1.656034234661816e-05,25.242603628463648,26.5611777
0.0,2.785701346687038e-07,5.17171201386659e-05,0.1503016935630072,1.658739770978259e-05,26.33695328503297,27.5295842
0.0,2.3447837554511269e-07,5.075171826495572e-05,0.15559307958690222,1.6579311857523473e-05,27.111878785815847,28.1714032
0.0,2.0699904458993723e-07,4.946032295386108e-05,0.16389700416782163,1.654420568249249e-05,27.813567428764397,28.7996141
0.0,1.9644607604661137e-07,4.7845748925124106e-05,0.17693962166443303,1.646825564388927e-05,28.242547320418492,29.2192544
0.7120191347469917,1.7774303831664713e-07,4.601864703061702e-05,0.19861981125051567,1.6302735369624224e-05,27.84332636277172,29.594078
7.928973915666549,1.5469600266305128e-07,4.5677497649539595e-05,0.22598039147571677,1.5752246270781963e-05,19.93515422880918,29.7067933
19.801521197040167,1.552264883030439e-07,4.764056407748053e-05,0.34420587012372234,1.4608618798763737e-05,6.9169045851818005,30.2015398
30.50456409641718,1.9943849501063266e-07,0.4491880865272492,0.6125368879266349,2.302873450516115e-06,2.4918528514458256e-06,30.3761472
38.057094535810315,2.3422787988709142e-07,0.4722745586568851,0.6036787848113557,2.2405077617407562e-06,2.4185080130722625e-06,30.5593084
42.864344348180346,2.629068855091634e-07,0.47553166141563874,0.6127970514136588,2.2257173649015904e-06,2.4013696598091534e-06,30.7865042
44.93132740848877,2.8231380753537706e-07,0.4761625827904215,0.614583615324577,2.222229558077654e-06,2.397351089534411e-06,31.4889666
43.90132039884832,3.053300194947475e-07,0.47359702027710215,0.6151203813223739,2.2271623082796675e-06,2.4030715817029823e-06,34.0834584
40.313745286010644,3.3381275524923445e-07,0.46883677985188077,0.6091733405448222,2.2418520566742435e-06,2.420125379446576e-06,34.917965
33.97315643339918,3.029665933713498e-07,0.45041706467492104,0.6111938093427042,2.2937387658982586e-06,2.481220391678519e-06,34.1564899
24.182847818113885,3.447729578170239e-07,4.979069779993246e-05,0.3183767680475828,1.4153138249876497e-05,3.9164556899676772,32.6271028
13.495176338641661,3.8556826495202875e-07,4.6106438682337176e-05,0.21250361674886847,1.5780990023238338e-05,17.873978161139537,34.5643539
4.32136173900851,3.5819112933677096e-07,4.6424046175891996e-05,0.1809476214849459,1.668831899080547e-05,26.84506498532345,33.1670142
0.21200517200361713,3.6070033299604524e-07,4.7623534878087264e-05,0.16340250454376856,1.7035080715939736e-05,30.249226746443615,31.9690569
0.0,3.5862143743101387e-07,4.978217226760772e-05,0.14905837084494597,1.713769286461069e-05,29.812511929809798,31.2628766
0.0,3.24522567615649e-07,5.152628876855301e-05,0.1405445912104977,1.720382498850822e-05,29.69936651457987,31.0230836
0.0,2.983402812258336e-07,5.260176913190555e-05,0.13575911506123484,1.7268171659953577e-05,30.26991655863192,31.4994151
0.0,2.80967744599182e-07,5.268303098038618e-05,0.13411622427471573,1.735006889577957e-05,31.994562663522718,33.1639187
0.0,2.6058793718020553e-07,5.2738814894034435e-05,0.1333182931170092,1.7408386817904158e-05,33.26822865706714,34.3695671
0.0,2.423759636505913e-07,5.2456019635138466e-05,0.13384775399608975,1.7458608213651296e-05,34.62998760257833,35.6728513
0.0,2.279193705099616e-07,5.17711991455502e-05,0.13589591408229754,1.7503334153182604e-05,36.207164245813466,37.2065061
0.0,1.7658677104215064e-07,5.095629420004124e-05,0.13898351201360984,1.7528306296835855e-05,37.45231891191094,38.2907065
0.0,1.6537216671212177e-07,4.987481582127694e-05,0.1437662159388035,1.753433608003096e-05,38.52033589276013,39.3309512
0.0016251495222255072,1.60113460609823e-07,4.8608489279983146e-05,0.15049959561011997,1.7509151018409036e-05,39.100749475744806,39.9084558
0.7741538617834617,1.3987295867890533e-07,4.7215575712072146e-05,0.15981759980994523,1.7430003335641717e-05,38.815002336470094,40.4345777
7.728217178706589,1.281435384451977e-07,4.7788967124160294e-05,0.16214271856184537,1.7091812152707915e-05,31.20257691591315,40.5354161
18.541068513053457,1.1688437215605238e-07,4.961012437413765e-05,0.16986466238791,1.6350477723439235e-05,19.773480508702452,41.1275067
28.18895078165172,1.0681639284988642e-07,5.141215539475568e-05,0.1974961355708425,1.5689088351999418e-05,9.13031098808236,41.2536971
34.40576089130867,8.80064983517663e-08,5.661533246704548e-05,0.29577159421036237,1.4969052574751827e-05,1.55330219589088,40.7741889
38.59527928665625,8.289707233072873e-08,0.4502285120035937,0.5828733821509365,4.945159648541482e-06,8.246789273448406e-06,39.6148614
40.67960891807315,9.761907554167346e-08,0.44597863039540264,0.6200004578924382,4.718307050852067e-06,7.208141531680078e-06,39.3206039
39.1993420629989,1.1959731691650465e-07,0.45092034235647366,0.5762591566988435,4.934447779616602e-06,8.18997580006879e-06,40.6621682
35.339852332678035,1.4299635298607817e-07,5.855150269639527e-05,0.2749281426017748,1.479136327183627e-05,0.819278836274281,41.2116287
29.323609033486445,1.8683704240539276e-07,5.1189046932211814e-05,0.19306797085424643,1.5500281219019883e-05,7.027188319908556,40.6632885
21.015117617793948,2.2504193128441503e-07,4.936939758509286e-05,0.1626253690904677,1.5941480935270404e-05,14.782796900705593,39.2259856
12.993685159614481,4.544452588417472e-07,5.1114266814428e-05,0.1442161578534312,1.6269335829996227e-05,17.21273539284506,33.432387
3.990060508712773,4.202434167817583e-07,4.918273305425122e-05,0.1414550940749215,1.6832062092312792e-05,25.940969775180317,32.0174697
0.2614399611649947,3.945569703981685e-07,4.967510119514437e-05,0.1361467024181237,1.708062893176687e-05,29.29697475948521,31.1279691
0.0,3.71976886844133e-07,5.145575149900887e-05,0.12896971348661682,1.715570813187813e-05,29.049355924446683,30.5031432
0.0,3.2997226494966665e-07,5.281014780626619e-05,0.12451407721445629,1.721359892799659e-05,29.16060814369516,30.4700118
0.0,2.8111647221487413e-07,5.35835286851713e-05,0.12209803469015494,1.7273248375326686e-05,29.834981972129977,30.9813898
0.0,2.3475212870874674e-07,5.342205743939419e-05,0.12184461843380308,1.7352578849678665e-05,31.601951004978933,32.5971084
0.0,1.91761107595764e-07,5.319001761059949e-05,0.12225155591234069,1.741503183135738e-05,33.103217289866315,33.9594292
0.0,1.5558613475617345e-07,5.253313467364584e-05,0.12394866782102974,1.747568787898411e-05,34.91770048276015,35.6593554
0.0,1.2801232571449702e-07,5.174294302345309e-05,0.12649714203653262,1.752002086864425e-05,36.51097112861478,37.1676244
0.0,9.414728047699582e-08,5.0784793474285565e-05,0.1301095596235582,1.7545964319603172e-05,37.85571253563727,38.4090164
0.0,7.413250173430923e-08,4.969734008782877e-05,0.1349154373001478,1.7545835023204986e-05,38.731030684956075,39.2282414
0.007006166459786977,6.5310539460775e-08,4.8342961338233166e-05,0.14186657431520847,1.7517152617110832e-05,39.30801869166702,39.7971958
0.9255476374254464,6.441523231908092e-08,4.6949732734749714e-05,0.1509478942030683,1.7425631186624895e-05,38.741898774199576,40.2679868
7.831617115436737,5.164444254274363e-08,4.7360075324186965e-05,0.15467586107903739,1.7072269862040322e-05,31.211894277317864,40.3965415
18.433910665227895,5.2358098573744314e-08,4.876584265460048e-05,0.16491628495654462,1.6280151992144907e-05,20.03831821365698,41.052463
28.209834092206755,5.4570080073046186e-08,5.02095889966829e-05,0.19792142478343336,1.5573612652306956e-05,9.106401503693764,41.0809068
35.149584628173095,6.560428281411776e-08,5.908204501471122e-05,0.26384637899568103,1.4736228121241014e-05,0.6364886488883635,40.5357913
39.91731123596443,9.65358351515075e-08,0.44447992864960817,0.5723089902693858,3.6534658782144873e-06,5.480262868779289e-06,39.5822921
41.91455433112245,1.4013325196850145e-07,0.4482583758451906,0.5897400380083803,3.5085615450123e-06,4.865620558377639e-06,38.9976133
40.726646421412944,1.8725494160501995e-07,0.442360673071141,0.5853389650029924,3.602556090349883e-06,5.235966777636362e-06,40.2371016
37.476559217255975,2.308675123799255e-07,0.4553930345497496,0.5632626969371728,3.6821825680378183e-06,6.272611353022661e-06,41.0563016
31.437937186012928,2.5277285419647526e-07,5.208136145125754e-05,0.3075983110679012,1.5213405238733058e-05,4.268181860288896,40.7338716
23.351682699940575,2.723669239341799e-07,5.024777226095296e-05,0.19187658268956168,1.5725352452362034e-05,11.872356520969733,39.1341622
13.656991726793118,4.640651195132766e-07,4.8617924695415554e-05,0.1665872906068302,1.6523100133148837e-05,22.331900213258294,39.3658469
4.639744317590559,4.846381755037577e-07,4.783985956428069e-05,0.15624343065280866,1.7117697147341946e-05,30.725724720868616,37.7637074
0.3505137441721752,5.186122139973572e-07,4.846279255042019e-05,0.14777934717801097,1.7344775537338503e-05,34.36764540132485,36.7226601
0.0009282311650741169,5.345997992911226e-07,5.0338932313033624e-05,0.1380151329890709,1.7404179871857038e-05,33.896648110988856,35.8963335
0.0,4.969112434380251e-07,5.18529086911479e-05,0.13188450701590368,1.7444648246193057e-05,33.66772624505716,35.5327394
0.0,4.240863974925238e-07,5.281035820478875e-05,0.12834534339230041,1.7485344803589268e-05,33.970426376498224,35.5925608
0.0,3.606746282406074e-07,5.30639096103582e-05,0.12694425020806846,1.7534637183455415e-05,34.99200130486221,36.4055525
0.0,3.124855103827663e-07,5.3297238520639635e-05,0.1261873484120289,1.75664638924835e-05,35.609097884004846,36.8648569
0.0,2.761822446793298e-07,5.259184532021401e-05,0.12772838923639604,1.7618584678765035e-05,37.415983941572186,38.5563392
0.0,2.463956923401255e-07,5.1884412231405146e-05,0.12991779922645005,1.7651865152761268e-05,38.804116791153525,39.8516106
0.0,1.9929367781529592e-07,5.1003150923546365e-05,0.1331985192917386,1.7669571846760763e-05,39.974080203873136,40.8746984
0.0,1.927534436610783e-07,4.995975325247152e-05,0.13779688546624239,1.7665139469151446e-05,40.757285072491776,41.6450414
0.00994573259421358,1.808790249542691e-07,4.863731188151621e-05,0.14462100822109974,1.7635708647187e-05,41.299135894092,42.171868
0.998648019196238,1.7033502750223325e-07,4.735739698737017e-05,0.15314151459838038,1.7546112454489257e-05,40.49814183001635,42.4535396
7.758185464900976,1.7981938520262788e-07,4.7870710418658506e-05,0.15608414259359904,1.7241316556953024e-05,32.98836829227202,42.5098108
18.280666093360477,1.833919512819281e-07,4.955183986499303e-05,0.16424731788670052,1.6547244335438335e-05,21.688620478756484,42.956237
27.98764556858876,1.793244602175009e-07,5.099955993717285e-05,0.1913014102770098,1.5812916249996366e-05,10.862253390213368,42.982167
34.70416841166245,1.7456262567823232e-07,5.461120567754262e-05,0.29861462579480025,1.5151120418301498e-05,2.593630181302293,42.4263641
39.260874584252605,1.7845754246861892e-07,0.45723734661670884,0.5801938656233233,4.713622245854687e-06,8.073011451046632e-06,41.2648349
41.15487475705365,1.9779158651723742e-07,0.44425998911623443,0.6415910214304938,4.467752734945325e-06,6.970189006211844e-06,40.4531504
39.80367881753685,2.3056850118105977e-07,0.45143414659017145,0.5978415789144031,4.60598682936017e-06,7.599506005638113e-06,41.1660605
35.92018241810735,2.721894940057245e-07,5.903664899851356e-05,0.19090121474493438,1.4630044149305396e-05,0.5710399458795712,41.8321912
30.467798313929368,3.1154832591933e-07,4.96799257621373e-05,0.13046786703648208,1.5514551870030652e-05,6.501744860864165,41.6815479
22.039468667640755,3.7107562127495474e-07,4.781384150566745e-05,0.10490871251279156,1.6034855596708482e-05,14.96091839654374,40.8994926
10.135293752936732,2.5225421419518623e-07,4.5993895440581484e-05,0.09588415957372547,1.676149526772772e-05,25.435456956885872,37.717525
3.890343115610037,2.5702249920158634e-07,4.624903233191747e-05,0.08898230754212072,1.7139677362367042e-05,30.78069333776387,36.1122554
0.41607308268594245,2.572749910730893e-07,4.6941752575182074e-05,0.08375932826301953,1.7330066786850856e-05,33.679081905902365,35.1335344
0.0045130989369813685,2.3358933759278533e-07,4.856495630520751e-05,0.07812240841140629,1.739086958355238e-05,33.49512888068781,34.4045379
0.0,2.0485426534773667e-07,4.998584572544973e-05,0.07407097365514237,1.742929162630483e-05,33.3138462996298,34.1176991
0.0,1.7463511520347428e-07,5.096772754636414e-05,0.07130267837282694,1.7468239486788557e-05,33.611741853260654,34.3124237
0.0,1.5166813094759577e-07,5.13182606296704e-05,0.0696451280576723,1.7519279304555768e-05,34.702138507560484,35.3249863
0.0,1.2820629939706094e-07,5.162989968645263e-05,0.06831489717001188,1.7557991763237386e-05,35.571159163465424,36.1152246
0.0,1.1011427995411085e-07,5.144503887280553e-05,0.06775447179796078,1.760476156916681e-05,37.04857251370637,37.5324868
0.0,9.626755269184751e-08,5.111524680140462e-05,0.06759571042774741,1.7643407746355936e-05,38.51868748632793,38.9568802
0.0,7.599276984076107e-08,5.088533684890934e-05,0.06748538358444767,1.7660134322933283e-05,39.426646936466454,39.7984389
0.0,6.962591923631985e-08,5.057192425259441e-05,0.06764788533679424,1.765925352651866e-05,40.035484324524916,40.3863965
0.013511310842650687,6.195641093001499e-08,5.008588289719587e-05,0.06829298653335794,1.7639394501015492e-05,40.46439638156785,40.8059355
0.8748134617022804,5.612941845762131e-08,4.974362974308914e-05,0.06880347028257588,1.7572894148362397e-05,39.824146526520686,41.105874
5.777397433676835,5.311818760936261e-08,5.084214231194467e-05,0.0663041150268255,1.7364525972628202e-05,34.821840364840995,41.5475997
14.3296836420835,5.51743479213894e-08,5.368811661030321e-05,0.06249636404572729,1.6966615720466247e-05,26.066924975773556,42.3138984
22.16553738806671,6.498182028916499e-08,5.691657390373086e-05,0.06014817784575173,1.6518980643251458e-05,17.61612023545332,42.6137346
28.723234323358124,7.761515620032707e-08,6.102788660602068e-05,0.05832193767538836,1.6117433777234467e-05,9.931097807227944,42.2663396
33.700988664029005,9.252330146278177e-08,6.815328343434346e-05,0.055992526196671215,1.5726735486055934e-05,3.3258732094841075,41.2464682
36.430956956308094,1.1313694856610227e-07,0.17145843897476723,4.419158477180872e-05,1.374442655379861e-05,8.636874922082896e-05,40.5906427
34.165241155848584,1.392223614132387e-07,6.913165294273234e-05,0.055678420966302676,1.564365870005598e-05,2.606614137340089,41.1947578
31.30345363965294,1.6095907174713272e-07,6.376013770710313e-05,0.05740590104115723,1.5890609807572882e-05,6.294217602461246,41.7701996
25.899187216414703,1.4491578670205764e-07,5.937800286410904e-05,0.059057304457747796,1.6211841420174432e-05,12.029855767169154,41.4408703
18.885171866039016,1.706112235995551e-07,5.6126490791182886e-05,0.06079943669801155,1.6558515911900355e-05,18.550771680827097,40.2402767
12.266287579077265,2.935778208466627e-07,5.366295892674868e-05,0.0628644578897893,1.6920656243981937e-05,25.149638778158295,39.873107
4.535818345116864,3.208909395141153e-07,5.133106234067123e-05,0.06608855540642192,1.7258605466277697e-05,32.083777738340025,38.2952647
0.5176905333276718,3.298447123033604e-07,5.065815344221856e-05,0.06755480485274795,1.742898929593671e-05,35.48451893009791,37.2545129
0.007231394887688556,3.2315190485515404e-07,5.140046915706148e-05,0.06655486249689728,1.7470692158910232e-05,35.156020454130186,36.3351787
0.0,3.126616238893581e-07,5.2012468296214784e-05,0.06611054328994193,1.7491945890357145e-05,34.73362354244559,35.8705696
0.0,3.0540860124772864e-07,5.244419766420412e-05,0.06615252188036241,1.750458524822055e-05,34.376734616962246,35.4907304
0.0,2.922946720852035e-07,5.2468096910284945e-05,0.06682839638112072,1.752297310766975e-05,34.51920996989771,35.5922222
0.0,2.6952554603542085e-07,5.2411073926686004e-05,0.06777833339064446,1.7535056979142403e-05,34.612580858641664,35.6138092
0.0,2.423685096815474e-07,5.1691704138822353e-05,0.06963504713904332,1.7565483873449316e-05,35.64721384041633,36.5638543
0.0,2.113887007715487e-07,5.0449481139076406e-05,0.07250078657369713,1.760778541644847e-05,37.45724411583672,38.278508
0.0,1.4360066183772533e-07,4.9386089486813506e-05,0.07573091626619013,1.7626646460017445e-05,38.674761512832575,39.2821015
0.0,1.285966249538178e-07,4.835971373664769e-05,0.07959871248829471,1.761974921424695e-05,39.31271282228358,39.8784698
0.009944563796245738,1.1827732344934571e-07,4.714776671705916e-05,0.08484884644740934,1.7589227103311414e-05,39.73146225505831,40.2843238
0.8471803291925049,1.0407643554440725e-07,4.5990387078143896e-05,0.09152345734358609,1.750340358585681e-05,39.10976234921847,40.5608854
6.904484184118901,9.736022815805865e-08,4.6571990963407136e-05,0.09555661232372016,1.7202000344546747e-05,32.35320071398092,40.5356982
16.926070297509373,1.106114299079941e-07,4.888858006440624e-05,0.10230037901557676,1.6561555120176737e-05,21.1484197834202,40.5461046
26.01671625528679,1.3279046877839354e-07,5.158453421878673e-05,0.12174635818891866,1.593504003218695e-05,10.881963643529248,40.513073
32.59958401814608,1.5255155144728233e-07,5.641204219916834e-05,0.2063809970117394,1.5408178692926347e-05,3.349657560318531,40.5637053
36.89007192492846,1.7189127984866914e-07,0.4151052609139155,0.08489512947530968,2.2330783255863695e-06,2.341013768843907e-05,39.852196
38.9568891671774,1.9102626796310285e-07,0.44210472677408513,0.1335943577535539,2.158283490429247e-06,1.787598721109176e-05,39.7028077
38.21517277113421,2.1853200504602052e-07,0.42714146059117086,0.09384876394143594,2.2199527023324313e-06,2.1548413571286173e-05,41.0347276
34.53383760837233,2.4453326616504487e-07,5.7973333339862415e-05,0.19828694267337071,1.5253093517907864e-05,2.2519965564677356,41.9005127
28.623471670331753,2.132690000710132e-07,5.196405214489558e-05,0.11630928790412541,1.575706436268529e-05,8.35299338752575,41.1356454
21.055100469923456,2.3583372465061755e-07,5.0342439298852876e-05,0.09590915092529755,1.6171927327639585e-05,14.947287406623335,39.3351781
12.728000192259229,2.2256837676082016e-07,4.786307249092668e-05,0.08822642668807149,1.680385832761147e-05,24.909675833501108,39.9677398
4.898497078649869,2.5148361752341423e-07,4.687519603471045e-05,0.08380933093283391,1.7222606248326645e-05,32.152758089125996,38.578669
0.5922404331801965,2.8162056467553634e-07,4.6991381318066374e-05,0.07983866061467434,1.7427699783181543e-05,35.95075647134419,37.6722946
0.008474361252361588,2.9883943170933577e-07,4.846210147289102e-05,0.07440561988759378,1.748370979809475e-05,35.62783055602797,36.7457243
0.0,2.92507660510456e-07,4.986340205275507e-05,0.07035868135882861,1.751186259402871e-05,35.11044777922764,36.1911337
0.0,2.624082270653086e-07,5.079672296431678e-05,0.06764088605770924,1.7543433992520094e-05,35.21350970857584,36.1915651
0.0,2.2437900497267198e-07,5.1170828350149764e-05,0.06593158929203129,1.7585065972784353e-05,36.03868369183838,36.8900626
0.0,1.9335444203544887e-07,5.150428405858128e-05,0.0645497296888825,1.7616385427288554e-05,36.687766320442066,37.4358132
0.0,1.6626795726118866e-07,5.127577014458431e-05,0.06396168873450397,1.7659942557882416e-05,38.103148873851374,38.7618753
0.0,1.4999692907564597e-07,5.0790936587091364e-05,0.06389910384081891,1.7702145625142574e-05,39.7791105386659,40.3844057
0.0,1.2509455002820925e-07,5.037961611522354e-05,0.06397589657074257,1.7725469320593504e-05,41.01418493455251,41.5383392
0.0,1.102411463345931e-07,4.995049950574065e-05,0.06427486648444389,1.7728810363697312e-05,41.84763346861879,42.3235762
0.007914324474120554,1.026009553906107e-07,4.934353868951921e-05,0.06513390660670972,1.771272001071792e-05,42.53454974851965,42.9952419
0.8740010334036535,9.985917667520882e-08,4.891742706875659e-05,0.06584230083086262,1.7645081258428688e-05,41.99610392094033,43.4125342
6.558997612936468,9.355168159033457e-08,5.0144577990449786e-05,0.06294599905426763,1.741456370691692e-05,36.223695381963005,43.9438964
16.09322567075565,9.365921383397125e-08,5.3340775763234264e-05,0.058813502034209195,1.695281201708503e-05,26.15950058292255,44.4871459
25.15880228457426,9.691973829602498e-08,5.7322195736055495e-05,0.05618594844612955,1.6385074996769984e-05,16.20396892897497,44.6294069
31.41774398182964,1.0790855037962665e-07,6.1015158549068634e-05,0.05468544370247353,1.5973928495633987e-05,8.926848388932736,44.3524745
36.29564778079466,1.2720276727170033e-07,6.91651112194233e-05,0.05210403899785491,1.5557917417719098e-05,2.405168903772907,43.3187365
37.42763048362699,1.5112254745947598e-07,7.133131732032945e-05,0.030455805280871606,1.5947780591536083e-05,0.07237982630423835,42.2815321
36.516941274838516,1.8086558666091745e-07,7.254111254630242e-05,0.05103114697372585,1.5423520544842397e-05,1.2250182963011929,42.5568466
33.38028444886749,2.1424245087775672e-07,6.333914228710642e-05,0.05395749036307134,1.5725266981389453e-05,5.377732973114551,43.3313653
28.530256932688648,2.3138814212049027e-07,5.926486166196746e-05,0.05547961729340573,1.602459747350941e-05,10.422171769839634,43.0351955
20.83899168423138,2.576050245084942e-07,5.524809695057337e-05,0.05761562904028388,1.6396847213010345e-05,17.654794877254304,41.7947481
11.984046166818583,2.4615019908518584e-07,5.302569326682395e-05,0.059497992962696054,1.6766562192724172e-05,23.648134565520646,37.8970401
4.372435410951905,2.472391367765319e-07,5.0573274164437286e-05,0.06290463119744225,1.7136497129213405e-05,30.796833018674292,36.5813218
0.6002889594092248,2.491449983989047e-07,4.9983470381006395e-05,0.06419889520985111,1.730986415392171e-05,33.84887094603135,35.4426359
0.00870594360132512,2.3486571865102448e-07,5.0551651153440525e-05,0.0634551519008885,1.735597801566625e-05,33.60668909971261,34.4951027
0.0,2.0695585300440008e-07,5.100822423962921e-05,0.06315662100117857,1.7375370316776432e-05,33.16416632900259,33.9525002
0.0,1.9297175172550078e-07,5.132309513477567e-05,0.06326269494731018,1.7379884724734934e-05,32.63840145567741,33.3820927
0.0,1.8078144788121715e-07,5.149362913252956e-05,0.06372730063679136,1.7375380333027024e-05,32.10288888960814,32.8083304
0.0,1.6400639413513973e-07,5.173770575065628e-05,0.06434171400379446,1.7355770743393772e-05,31.242672952119722,31.8953216
0.0,1.4455300241714177e-07,5.102149386739074e-05,0.06610432529489761,1.7369654387061017e-05,31.830258895254758,32.4231937
0.0,1.1991646073760857e-07,5.0046548288010786e-05,0.06848012155987764,1.738432100213083e-05,32.67504492967052,33.1925256
0.0,8.629058561396464e-08,4.8779949995291175e-05,0.0717379996728616,1.7397960251267962e-05,33.81798869985976,34.2323794
0.0,6.673287717458693e-08,4.762786951090305e-05,0.07557898967723098,1.738186771116664e-05,34.303544245506586,34.6616425
0.004840284807376172,5.4720018365239127e-08,4.6239512282720336e-05,0.08092763355411124,1.7343779256294732e-05,34.71970162267502,35.0540106
0.8082497705566645,4.1212658185200376e-08,4.474491803726742e-05,0.08840051498266659,1.7253833726682895e-05,34.60279997260628,35.8012586
6.65645000022704,3.471009527696737e-08,4.4760157162125265e-05,0.09437398482775414,1.6916153366744633e-05,28.57007405612466,36.2707582
16.1464185114967,3.136170505069138e-08,4.572964667253609e-05,0.10473455268700614,1.6261803345991487e-05,18.466550144440937,36.7426538
25.603838405605142,3.258162024325756e-08,4.7119273002269324e-05,0.1347266225953286,1.5626278351201113e-05,8.189459668344151,37.0568372
32.48611116812496,4.055989421863039e-08,5.896785722009551e-05,0.1610150631922227,1.3946008012745696e-05,0.2680892826391262,36.8880205
36.84334323002762,5.3777626482201524e-08,0.44792197338551476,0.5964079405775156,4.709828711504393e-06,5.995869566311851e-06,36.5321524
38.83988047256266,7.451700266383689e-08,0.4366147465909946,0.6568291846735087,4.507193327135971e-06,4.920452777975917e-06,36.9252834
37.79667325816805,1.0269450119146403e-07,0.45094565562899874,0.5813829346241873,4.496040364908895e-06,5.722092090202434e-06,38.6795033
34.631957155677526,1.3727832355682207e-07,5.72559523750213e-05,0.183306854244768,1.4964144928973595e-05,1.2252104304765241,40.5990314
28.519877536079832,1.628885275338244e-07,4.941595734697348e-05,0.11168234105941026,1.563181586594813e-05,7.82262913806853,40.3160817
