RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
17.979404177034596,5.524257853786114,34.956412347058176,30.682379795037843,2.7582107986026818e-08,3.029184531383047e-08,39.8795677
28.56746894220995,7.429026028842787,52.96251063246067,29.48726291343284,2.680225404346734e-08,2.9405936087076097e-08,40.1322574
35.8034013566639,8.80148215480074,58.06666075622197,24.810106991205622,2.6725925709142214e-08,2.9328284009021898e-08,39.670284
40.61757566632735,9.793592690004795,59.51562033890203,23.680358930735295,2.671286513154916e-08,2.9322087581311794e-08,38.5844993
42.80789843404836,10.735319816303926,59.46373752831925,24.08608633697076,2.6716122039996686e-08,2.9331675773929074e-08,38.2937825
42.141167422779205,11.730444120844197,59.11000476574619,24.59958247964444,2.671700650073158e-08,2.933291524303231e-08,39.7201136
39.13302506200076,12.708682029700919,59.0337251960936,24.462962989454642,2.671951130688954e-08,2.9332792569151373e-08,39.8715581
33.546012801866894,12.677473597204004,57.82949619133435,25.441018710567423,2.67292378921056e-08,2.933639662086842e-08,39.0593138
25.00760070858644,14.121366235951255,53.91711317169564,29.02735089450603,2.6783246304264596e-08,2.9390886815716185e-08,37.3668065
13.442106183060801,8.773056903867118,40.781074471608186,33.75749060074209,2.715136242289966e-08,2.9800160354049863e-08,29.908735
3.8242625754517947,9.161451951861178,6.633574375939371e-07,6.006112809824256,1.6010776238298645e-07,3.510684421443675,28.6353942
0.1413303313695919,9.258638796129432,6.315785149747977e-07,10.491014771335168,1.6864799215879339e-07,6.1002007692869595,27.5627571
0.0,9.189789977583859,6.312725504812413e-07,9.483497449153148,1.6847220893030954e-07,6.826304095344977,26.9125851
0.0,8.616315030791327,6.30145217261726e-07,9.220448229907976,1.6779392455607312e-07,7.332338071469304,26.4857003
0.0,8.023621904036105,6.278064029014577e-07,9.522078666006927,1.6712285531300997e-07,7.768638101089591,26.5169753
0.0,7.327088351848079,6.248876914122524e-07,10.211606456617513,1.6654075670402207e-07,8.15190620153167,26.7509327
0.0,6.592847640939864,6.238482669216198e-07,10.435728666768972,1.6612573502630094e-07,8.364457748245899,26.3159254
0.0,5.766339603243481,6.211404407706458e-07,11.436118375659824,1.657965127170803e-07,8.609242556630651,26.5611777
0.0,5.0287174837334545,6.176915594484536e-07,13.095937433161394,1.6557040086180823e-07,8.829392035265919,27.5295842
0.0,4.2327778893578465,6.154120281822845e-07,14.629721229718694,1.65542800629067e-07,8.914627119012042,28.1714032
0.0,3.736724024215664,6.140599260720561e-07,15.939041862170983,1.6576218446711655e-07,8.851373691003186,28.7996141
0.0,3.5462229947990536,6.13760203395513e-07,16.871770375097704,1.6631409179516288e-07,8.586310313600828,29.2192544
0.6584649261922713,3.2085978113117726,6.157428134183454e-07,16.86522933856634,1.6738391844012923e-07,7.908712009521798,29.594078
7.332599602137134,2.7925552542828256,6.599376667890793e-07,6.055012413877707,1.6406144238444305e-07,4.283649439629086,29.7067933
18.312158419923467,2.802131522808067,43.879587842508606,34.169269722279275,2.705253498121235e-08,2.968260943861637e-08,30.2015398
28.210176617531708,3.600241813366685,54.62723672674668,28.191874109090623,2.676226976373189e-08,2.9360043456481507e-08,30.3761472
35.194646775215055,4.228255969243944,58.62688172958845,24.208621142819588,2.6705754554126455e-08,2.930299604585457e-08,30.5593084
39.64032139042723,4.745966229747349,59.64146640335195,23.420455330824716,2.6693007645197518e-08,2.9294311146187237e-08,30.7865042
41.551837221712155,5.096297855263258,59.68826907748903,23.563051595100806,2.669233751901557e-08,2.9296263816262948e-08,31.4889666
40.59930173989336,5.511783986348523,59.25074056273499,24.058624797152387,2.6692745665832897e-08,2.9294633757064248e-08,34.0834584
37.281564523851685,6.025951204752931,58.689444524513,24.402337281534592,2.6703151806762737e-08,2.9302627131201606e-08,34.917965
31.417880295289617,5.469119677475726,56.20230893992063,26.808595012095207,2.6737362761096977e-08,2.933512636991864e-08,34.1564899
22.363945470835624,6.223803578064417,49.78856851210137,31.85038596596955,2.6867314288918206e-08,2.9476239543501568e-08,32.6271028
12.480142538490831,6.960235983096105,11.059931821018461,10.282985108378442,3.0549227343710605e-08,3.390663218724666e-08,34.5643539
3.996332401287851,6.466026937008956,6.341592922358956e-07,6.3066660444215215,1.5686851829823741e-07,10.547914543563646,33.1670142
0.19605929549259393,6.511322805952864,6.182204346389176e-07,9.169200490037463,1.6470213435675183e-07,14.914778495517687,31.9690569
0.0,6.473794811477929,6.212652027834347e-07,7.9205449643082,1.677032873619677e-07,15.90414252718125,31.2628766
0.0,5.858245757664227,6.216821744008898e-07,7.6661553953879675,1.6928139914347156e-07,16.63845390716566,31.0230836
0.0,5.385605998599011,6.197827872707726e-07,8.032846452787231,1.7032258652430354e-07,17.31476666521593,31.4994151
0.0,5.07199887493825,6.149452665648427e-07,9.362931650847376,1.7116237090374779e-07,18.052354341412904,33.1639187
0.0,4.70410482913607,6.115954674249258e-07,10.524270446180674,1.717084118012499e-07,18.559649024283903,34.3695671
0.0,4.37534428267412,6.085029889850496e-07,11.860341485445494,1.7209468044326995e-07,18.948055417591693,35.6728513
0.0,4.114375450649238,6.055856169986928e-07,13.455963758146066,1.7235705065720498e-07,19.233805838211747,37.2065061
0.0,3.187725001431976,6.029927425697235e-07,15.487480371578629,1.7250581210482854e-07,19.430313592144945,38.2907065
0.0,2.985280195442136,6.016465720569433e-07,16.82230763775419,1.7241190950187468e-07,19.407896682689138,39.3309512
0.0015029146099899031,2.890350610295131,6.011295155829077e-07,17.77034178046239,1.7202499871290681e-07,19.16971711041713,39.9084558
0.7159262168450627,2.5249712918674923,6.021085702563899e-07,17.808216117981218,1.7093096770486468e-07,18.509025316276794,40.4345777
7.14694269555426,2.3132330857117944,6.24467281177162e-07,7.597553962213012,1.6383262012911544e-07,14.584501992751852,40.5354161
17.14651013460726,2.109983852128937,7.0301237983798e-07,0.4784979858744372,1.4127356301664327e-07,0.23043369142536718,41.1275067
26.06873114789741,1.9282377951691874,46.46484600405598,31.607800262095903,2.722384937932513e-08,2.987984632716668e-08,41.2536971
31.81794659764965,1.588683645036147,53.38973708348597,27.193960635906077,2.705607702921677e-08,2.9692767825588047e-08,40.7741889
35.69235219484468,1.4964488475249516,57.826186956769085,22.896574724919486,2.7006874846863512e-08,2.9640331575223167e-08,39.6148614
37.61990988246073,1.762208832996844,60.01695761897264,20.699538813216925,2.699197651339464e-08,2.9625488025802012e-08,39.3206039
36.250980653026915,2.1589576330603144,58.28660679012578,22.572815956174793,2.6998898743721735e-08,2.963219153214715e-08,40.6621682
32.68178075881537,2.5813544629484593,54.736113494102945,26.260332763594306,2.7029124220359453e-08,2.96639532329689e-08,41.2116287
27.118046574389826,3.3727617745901965,49.47559645564514,30.730570046352575,2.7113424830612855e-08,2.975674293788352e-08,40.6632885
19.434474715401677,4.062432233695651,38.68400010315055,32.71676528716398,2.7487752296834684e-08,3.0182705876340845e-08,39.2259856
12.016370799685602,8.203595914023913,20.967378499972586,19.119270404085494,2.9150693055975807e-08,3.215658536444215e-08,33.432387
3.689949848476811,7.586188016556723,6.40776172006253e-07,5.453420785930119,1.574807494101209e-07,9.586952967845763,32.0174697
0.24177586855638336,7.122499106840114,6.226292522707827e-07,7.776710456260733,1.6460153354132794e-07,14.609290481532156,31.1279691
0.0,6.7148859178405775,6.252574830870178e-07,6.872314524892481,1.6809570284235031e-07,15.8820533592142,30.5031432
0.0,5.956623095555175,6.249729154040231e-07,6.778442071063704,1.6983727487373823e-07,16.834861026455243,30.4700118
0.0,5.074683689526269,6.216427354687051e-07,7.405814778155262,1.7101276021528012e-07,17.77484751005947,30.9813898
0.0,4.237719651409371,6.153859091948298e-07,9.061427440915315,1.7196762302869415e-07,18.763589671183546,32.5971084
0.0,3.4616504587390255,6.108883690690998e-07,10.683084768995345,1.726195307874311e-07,19.460211608175218,33.9594292
0.0,2.808623821090388,6.067609974215513e-07,12.662788669236427,1.731031042960398e-07,20.00020795949364,35.6593554
0.0,2.3108644479044873,6.038839440217391e-07,14.46497458843028,1.7340182799979533e-07,20.338480717518387,37.1676244
0.0,1.699536369696185,6.017248874273661e-07,16.283512814246734,1.7354836082716017e-07,20.527893619670312,38.4090164
0.0,1.3382317814778408,6.005949974210967e-07,17.56961522898818,1.7349035722407875e-07,20.519347742545953,39.2282414
0.006479200706415972,1.1789786871771237,6.001509041740697e-07,18.55758885811493,1.7318632902830864e-07,20.29853865338905,39.7971958
0.8559329757076483,1.1628167009609673,6.017388998533161e-07,17.841538084852033,1.7226726614063593e-07,19.606876944694722,40.2679868
7.242565451158287,0.9322798061652355,6.235955083034213e-07,7.575986592638449,1.666692778575848e-07,15.88397378150281,40.3965415
17.047412117551225,0.9451626464766457,7.00131654160548e-07,1.276098893398929,1.4411379437807388e-07,0.970984381814297,41.052463
26.088043729360766,0.9850930936240512,46.32958993870807,32.683392127089014,2.7102434791744866e-08,2.97407265639192e-08,41.0809068
32.50582395668795,1.1842813099383254,53.84406751525951,27.77563400307628,2.6899525159104624e-08,2.951447911355248e-08,40.5357913
36.91494808790922,1.7426542964145497,58.430470388704194,23.125618583960822,2.6845682205858542e-08,2.945785081406078e-08,39.5822921
38.76196941509386,2.529670077750793,60.51003362153818,21.041471719015608,2.6829312565068476e-08,2.9442090053112363e-08,38.9976133
37.66340948051003,3.380305645056077,59.47409230191493,22.275156302784673,2.6832855318505355e-08,2.9445631822469613e-08,40.2371016
34.657776167348985,4.167594983976619,57.00148708447593,24.88557096313768,2.6855445781947297e-08,2.9469126788668878e-08,41.0563016
29.073346457439037,4.563027809218444,52.249342249338056,29.608689069586774,2.6916568644436603e-08,2.9534548996605566e-08,40.7338716
21.595296074375156,4.916737804673164,44.05503578773558,33.29816323244926,2.7137730082130205e-08,2.9781533478111077e-08,39.1341622
12.629787052825105,8.37725258259512,7.013151937488888e-07,1.0163948293050398,1.4098714291622996e-07,0.5463078717242056,39.3658469
4.290767973137235,8.748635130391197,6.316845338410024e-07,5.92549911789627,1.5824558742310975e-07,12.172256152997667,37.7637074
0.3241500058389872,9.361930742891008,6.164136406970218e-07,8.833840969507635,1.6852001992378098e-07,16.34946730759017,36.7226601
0.0008584146629950898,9.650536877159679,6.199834421153328e-07,7.441937182016037,1.7066182469994522e-07,17.255197497801216,35.8963335
0.0,8.970187205144287,6.205698705896286e-07,7.146182597576222,1.716809026086538e-07,17.984374118459723,35.5327394
0.0,7.655561082383969,6.172137374225831e-07,7.924987710925648,1.7245602740666744e-07,18.8355355992883,35.5925608
0.0,6.510858786530111,6.124935495279679e-07,9.3356393209926,1.7307233507438765e-07,19.623382382855542,36.4055525
0.0,5.6409541221783,6.097484552218868e-07,10.342341020403913,1.7346346985158236e-07,20.127253849116308,36.8648569
0.0,4.985611555838213,6.054386441624943e-07,12.356956313375244,1.738328467130779e-07,20.627499459909615,38.5563392
0.0,4.447907983606978,6.02716110292726e-07,14.036856197333414,1.7405534995399497e-07,20.919119920306827,39.8516106
0.0,3.597627589257553,6.004859830228558e-07,15.936731595266899,1.741785310932239e-07,21.09278250681624,40.8746984
0.0,3.479564000430492,5.995966056597647e-07,16.923944860454114,1.7410914001809934e-07,21.039855181634582,41.6450414
0.00919766865662114,3.2652082977593557,5.991078624069288e-07,17.944182089232093,1.7385668583573383e-07,20.8044424830577,42.171868
0.9235351441584091,3.074869213497677,6.008974794152896e-07,17.13544833757865,1.7305484710863612e-07,20.075904650952847,42.4535396
7.174656930178175,3.2460797973123343,6.246752797916796e-07,6.950152019611512,1.6728229887231116e-07,16.028442799666262,42.5098108
16.905693769293773,3.310571367904192,6.978459457568894e-07,1.0122250072585324,1.4209201348905278e-07,0.6554969848040981,42.956237
25.882567018602316,3.2371454658241277,46.35215654561624,32.327266565079924,2.7126601574413038e-08,2.976933583852175e-08,42.982167
32.09390952655997,3.1511853515759007,53.69599671466723,27.612304982439714,2.6948538252540035e-08,2.9571395091777215e-08,42.4263641
36.30788503254214,3.2214959618098287,58.21995863681219,23.128140624946354,2.6899308121008937e-08,2.9519519637551457e-08,41.2648349
38.059428808728356,3.5705120020762715,60.28959223860804,21.042482673894806,2.6884504494076055e-08,2.9505047906129136e-08,40.4531504
36.80986248225403,4.162197266646452,59.13971784082519,22.31760049531065,2.6889710614099487e-08,2.951022406089325e-08,41.1660605
33.21846157007637,4.913534859086687,55.91530972283682,25.658887078953107,2.691613446920187e-08,2.9537581241188997e-08,41.8321912
28.176176157332222,5.624036171148228,51.30042021911422,29.607816695140134,2.6988524519227598e-08,2.9616181648426386e-08,41.6815479
20.381779647974913,6.698616370745718,41.839256988478496,32.92616864358441,2.7291101401434594e-08,2.995580977911877e-08,40.8994926
9.37297205549948,4.553665376862415,6.627490078836274e-07,3.3441220442591013,1.6029081322403262e-07,8.34524748493957,37.717525
3.5977326555880125,4.6397419342350315,6.290718842314082e-07,5.777647374871329,1.7094721584998392e-07,17.045173385084073,36.1122554
0.3847783273110237,4.644299889775519,6.138606165774582e-07,8.758399356536897,1.7347746875454665e-07,20.264448750863362,35.1335344
0.00417364816957317,4.216729073859774,6.13660328470337e-07,8.457536181366857,1.7420624200384208e-07,21.175337282361753,34.4045379
0.0,3.69800670483457,6.139562580549831e-07,8.200931223783915,1.7479495162802083e-07,21.759785798091283,34.1176991
0.0,3.1524939245261394,6.127056537620272e-07,8.480151766378732,1.7532842802520223e-07,22.325733215334125,34.3124237
0.0,2.7378964465390543,6.09636776409838e-07,9.410526006761094,1.7580802249936556e-07,22.920221851145822,35.3249863
0.0,2.3143660395236085,6.072378114103657e-07,10.279194364871909,1.7616582652173386e-07,23.363086312592106,36.1152246
0.0,1.9877708910630296,6.040516364800979e-07,11.704384604888975,1.764648899167696e-07,23.776025277086056,37.5324868
0.0,1.7378112909104757,6.014296714981655e-07,13.183158088673627,1.7665423747603175e-07,24.053455862293916,38.9568802
0.0,1.3718131370760331,5.998022082769116e-07,14.377506734266468,1.767071577546257e-07,24.162239932762848,39.7984389
0.0,1.256879449051832,5.989277996439119e-07,15.198495598619138,1.765972539966763e-07,24.085304105322074,40.3863965
0.01249506349282056,1.1184303272268312,5.984165976696726e-07,16.028860962310127,1.7631457618809846e-07,23.830896360433755,40.8059355
0.8090147488753722,1.0132420989253381,6.000429814435154e-07,15.366805616524852,1.756439496405428e-07,23.137880277408133,41.105874
5.3428530064732325,0.9588836902890184,6.158238812957718e-07,8.322558457568402,1.7366260110996062e-07,20.4794158504119,41.5475997
13.251882739213102,0.9960012704730711,6.743186310140674e-07,2.6293492836927395,1.6412971759165162e-07,9.25175808329924,42.3138984
20.498366164599815,1.1730446847849452,4.128599384665735,6.636080768028642e-07,1.3956258475938766e-07,5.608102054908524e-07,42.6137346
26.562828786130776,1.4011002774991188,18.16440491975369,6.316399810475831e-07,1.3533000198310076e-07,5.443008951656483e-07,42.2663396
31.166183505941493,1.670220478846268,29.687994159896785,6.23581248641482e-07,1.3422774161960197e-07,5.414251607552473e-07,41.2464682
33.6908184242454,2.0423357729543734,36.36924736601841,6.227461357601822e-07,1.338854207616986e-07,5.4111919743524e-07,40.5906427
31.595517449149607,2.5132267814639704,31.684105219596358,6.240433861683601e-07,1.3401870721630858e-07,5.412549245403012e-07,41.1947578
28.948978032341206,2.905615489696816,25.715261425143865,6.257223995526106e-07,1.3445992227642707e-07,5.422704744229185e-07,41.7701996
23.951191150159428,2.616003869633396,14.643905007618525,6.359149011863941e-07,1.3581578888309268e-07,5.465733242512083e-07,41.4408703
17.46473190403578,3.079855075119897,2.0384392765157933,6.639585956783231e-07,1.4051492207050882e-07,5.689238923728866e-07,40.2402767
11.343684110793356,5.299634586757584,6.856641955967377e-07,2.5382908556705077,1.685481966235359e-07,6.045822753847764,39.873107
4.194658747338593,5.792688005932085,6.26045792970334e-07,6.5126980660678635,1.684295622694826e-07,15.830669407176275,38.2952647
0.4787526657400454,5.954320529189475,6.108286696386407e-07,10.449858824002032,1.7239666571983857e-07,18.983065774642753,37.2545129
0.006687488676383679,5.833502704012044,6.112196750473959e-07,9.893002663783687,1.7318351422528983e-07,19.793760687752766,36.3351787
0.0,5.644133303861839,6.124673220857899e-07,9.227115767488984,1.7357668427341706e-07,20.21656115053817,35.8705696
0.0,5.513202535524976,6.136171540376056e-07,8.72111828941843,1.7383854645476097e-07,20.484509659937007,35.4907304
0.0,5.276471326206863,6.131104257777603e-07,8.805337332211876,1.740839053187086e-07,20.78312559994725,35.5922222
0.0,4.865445562831171,6.122419506980463e-07,9.059212107267905,1.7428813566732841e-07,21.042012579667936,35.6138092
0.0,4.375209724443393,6.090334945256638e-07,10.242451524466007,1.7453915559170885e-07,21.41665984652931,36.5638543
0.0,3.8159656156170563,6.048225524904437e-07,12.288625466794743,1.7479076284681897e-07,21.795953666691652,38.278508
0.0,2.59226337998462,6.016997916193261e-07,14.553157948584937,1.7495112614078225e-07,22.03505325178251,39.2821015
0.0,2.321412153616009,6.006726138150762e-07,15.551830705385429,1.7488102486758323e-07,21.977199789716153,39.8784698
0.009196587769282484,2.13512925592789,6.00174134822894e-07,16.433129632243876,1.746312402166479e-07,21.7231682830126,40.2843238
0.7834600303705441,1.8787763867409915,6.016919734008973e-07,15.999477067454265,1.7396006569574627e-07,21.011638220229344,40.5608854
6.3851664187466755,1.7575361484495557,6.231720842305838e-07,7.155634676687074,1.7003333766005037e-07,17.35678496320891,40.5356982
15.652983305195916,1.9967453874429204,6.993577058306463e-07,1.6839121853436059,1.5149977361051652e-07,1.9121909831113222,40.5461046
24.05988029365254,2.397118961848604,44.254449441145326,32.01662049979589,2.7412313351563835e-08,3.009466594646501e-08,40.513073
30.147620529938287,2.7538438563988574,52.32739839893673,27.467019641833758,2.7203589355655954e-08,2.986109744675222e-08,40.5637053
34.11540126082016,3.102962509977325,57.157188776426565,23.03363333110783,2.7148867041524878e-08,2.9802772076174056e-08,39.852196
36.02676374597858,3.4483852143764233,59.42398165113483,20.85538288989398,2.713309005032856e-08,2.97870287260492e-08,39.7028077
35.34083522504112,3.9449157600371865,58.359865239125526,21.92338934658535,2.7139556431305942e-08,2.979382314444277e-08,41.0347276
31.936390080321278,4.4142876707908565,54.625600209727544,25.547010021352715,2.7171112135547713e-08,2.982694793799414e-08,41.9005127
26.47056973752375,3.8499085721120663,48.458347984240625,30.535882809572104,2.7266168644406528e-08,2.993075480794908e-08,41.1356454
19.47145027475342,4.257244502591603,37.803771013096004,31.435942461145512,2.7691330560629074e-08,3.041384683543485e-08,39.3351781
11.770669211227398,4.017779899034713,6.752220222866069e-07,2.7922136721627435,1.6410429167625008e-07,6.460070080012482,39.9677398
4.530058758171414,4.539754650355945,6.278786666578355e-07,5.814342795551966,1.7147397750542545e-07,17.53070397629984,38.578669
0.5476953274024696,5.083783511276239,6.10428699319968e-07,9.671193363666967,1.739210817704111e-07,21.03433751390966,37.6722946
0.007836965868263827,5.394616608319922,6.115048088279342e-07,8.799774932571381,1.7447490415428554e-07,21.78535047575719,36.7457243
0.0,5.280316169873158,6.135217773252475e-07,7.979847489528755,1.7491418899633367e-07,22.18235448778881,36.1911337
0.0,4.736964502272126,6.12760169090984e-07,8.115685000112324,1.7538797573336515e-07,22.69125800842627,36.1915651
0.0,4.0504651607061,6.096638650514215e-07,9.04318996907538,1.7585875512828197e-07,23.295202545950108,36.8900626
0.0,3.4904131570943497,6.074014724108563e-07,9.833061894351284,1.762110243939621e-07,23.731440691666155,37.4358132
0.0,3.0014509080751086,6.039355646179909e-07,11.32955449219264,1.7653030046499124e-07,24.175180837183863,38.7618753
0.0,2.7077280938464128,6.008555580608833e-07,13.021843136784803,1.7675110587748752e-07,24.494192299850404,40.3844057
0.0,2.258193081590587,5.987246285122084e-07,14.585837840100425,1.7684535584958194e-07,24.653482662240926,41.5383392
0.0,1.9900610690334275,5.975216506739642e-07,15.749707229944157,1.76774510329382e-07,24.620223717947585,42.3235762
0.007319052011945237,1.8521411810139936,5.968267283363593e-07,16.82315998437573,1.7651921731680177e-07,24.391761652932978,42.9952419
0.8082634270167511,1.8026468926938657,5.983546236156658e-07,16.1977356460207,1.7586230387165194e-07,23.704899092567874,43.4125342
6.0656654692744425,1.6887846839915863,6.161911048024054e-07,7.986908917214955,1.7375344968288585e-07,20.742576738120917,43.9438964
14.882780723660115,1.6907258442465576,6.763625039820964e-07,2.519262706875473,1.6559197238545084e-07,7.1040322807482665,44.4871459
23.266493947925643,1.7495844738263933,35.5460836535836,28.303886647315466,3.258044619242257e-08,3.612337643583511e-08,44.6294069
29.05467207629778,1.9479533029759648,45.6382503341119,25.321992900590725,3.174212120452556e-08,3.511419041024281e-08,44.3524745
33.565686469330664,2.2962503877855256,52.69173456196738,21.13215330608705,3.151971782469746e-08,3.485442561245607e-08,43.3187365
34.61252758707152,2.72804763331718,55.02152164056173,19.779815775976658,3.145950712221712e-08,3.478522490197648e-08,42.2815321
33.77033546977388,3.2649657111633115,54.15437604520883,20.398405332000944,3.1469847971543956e-08,3.47973887323148e-08,42.5568466
30.869600918395005,3.8674811991894353,50.29409452099586,22.854142068026235,3.1555233272102735e-08,3.489653539071422e-08,43.3313653
26.384366105701396,4.1769933348875785,44.287092969252285,25.93429140938867,3.179788775229401e-08,3.5182471072555577e-08,43.0351955
19.27159601708547,4.650257617113416,31.716833727795432,26.91855724573269,3.289333145639904e-08,3.651562662638789e-08,41.7947481
11.082671363211293,4.4434763663242345,6.807754769921942e-07,3.113842387370533,1.6674580200021435e-07,5.0960470652867595,37.8970401
4.043564589280279,4.4631337499618615,6.233893424963106e-07,7.670360542481382,1.6515550287498415e-07,14.89062947247872,36.5813218
0.5551384872428816,4.497538154703242,6.108975180955211e-07,11.502281332048302,1.7022654602735707e-07,17.694407070819125,35.4426359
0.008051129851893128,4.239770164575069,6.105770649891147e-07,11.257144005051783,1.7152137249716518e-07,18.500526130246755,34.4951027
0.0,3.735944334456031,6.110430950661824e-07,10.876270532838348,1.7215880906642583e-07,18.941381514739557,33.9525002
0.0,3.483504873638982,6.120118305628883e-07,10.358729966734339,1.7250974457245057e-07,19.1733425363721,33.3820927
0.0,3.2634468471506914,6.130130510768318e-07,9.909725021210752,1.727137446458468e-07,19.296930814446835,32.8083304
0.0,2.960625418845782,6.14599257361476e-07,9.33304145507777,1.727980076415251e-07,19.303383311702547,31.8953216
0.0,2.6094549275562064,6.125936067420475e-07,10.072449232839709,1.729697302652057e-07,19.52455807011649,32.4231937
0.0,2.1647187822765415,6.100700770032904e-07,11.195326253254283,1.7309552475978882e-07,19.723676040748344,33.1925256
0.0,1.5577081767024499,6.071698087006766e-07,12.83959680508014,1.731536049602995e-07,19.876369023796492,34.2323794
0.0,1.2046545714126176,6.059492752077736e-07,13.796901403794388,1.7298186565664365e-07,19.7887066212579,34.6616425
0.004476224897482628,0.9877997632113292,6.051428547312649e-07,14.740808558032795,1.7255759540577377e-07,19.506652662252446,35.0540106
0.7474576167164766,0.7439663803642161,6.060178705329883e-07,14.869520490221362,1.7146704695303805e-07,18.77195691307036,35.8012586
6.155788017774981,0.6265828287333255,6.267371024341578e-07,7.107962615588222,1.652700549016794e-07,14.979915093260347,36.2707582
14.931972688093712,0.5661380560255065,7.042347297621231e-07,1.6193585567169293,1.4780414477034916e-07,1.4546093134523044,36.7426538
23.678056871289524,0.5881598311336864,44.60329884678669,31.939488212251803,2.7423706065083127e-08,3.010652560391535e-08,37.0568372
30.042682490821488,0.7321827569138935,52.85620056747884,26.968299296755394,2.7212244699898554e-08,2.986969465442942e-08,36.8880205
34.0721872443178,0.9707878084143957,57.494427851817306,22.64559388074445,2.7157494302647765e-08,2.981112374027758e-08,36.5321524
35.91855580927653,1.3451727500390507,59.446957486567456,20.750762204146866,2.7142511880262278e-08,2.9796018968270547e-08,36.9252834
34.95381297034471,1.8538298595395664,57.90734825568389,22.33248840201466,2.7150502895795158e-08,2.980420673104019e-08,38.6795033
32.027129608687034,2.4781332235374243,54.261067484621165,25.88578656529454,2.7184725795588275e-08,2.9840621775784537e-08,40.5990314
26.374767390879818,2.9404458137018157,48.19455257079708,30.69068841936729,2.7285855647549833e-08,2.995208589667805e-08,40.3160817
19.451522928225486,3.811946360486093,37.70041148526524,31.358585784541017,2.7716729309825143e-08,3.0441612827707465e-08,38.8110539
10.245459107052751,5.505255535767965,6.644029999801169e-07,3.081621267660742,1.6099068861903184e-07,8.499002328032773,40.6684295
3.915365999159866,5.360258367881787,6.262774395589251e-07,5.887411777309462,1.7250169397051274e-07,18.34999519508479,39.0768441
0.5078474787198708,5.144702666026781,6.100653251125945e-07,9.447847924897141,1.7421492560760346e-07,21.631044843178795,38.0349226
0.006007140434761208,4.910538737370196,6.102206390724105e-07,8.9725992186634,1.7487020625448465e-07,22.4616517566837,37.0154833
0.0,4.782610596605218,6.113565636289624e-07,8.387151077173558,1.7539973377143203e-07,22.92434885947567,36.7431775
0.0,4.2892178600625535,6.112655444622618e-07,8.332650427482985,1.7587766079495862e-07,23.36985713245695,36.5535633
0.0,3.7956760342468754,6.09082021353371e-07,8.969930341674324,1.7631761546146203e-07,23.885038912738526,37.1079328
0.0,3.4406610109487485,6.073239556740982e-07,9.53666094138345,1.76642909719695e-07,24.268344260476646,37.6250404
0.0,3.0958744779184326,6.037567118418123e-07,10.988255422839638,1.7695505569732697e-07,24.71682874514755,39.0821345
0.0,2.7228713877709407,6.006416280583729e-07,12.640803686109406,1.7717606851379733e-07,25.04786690106759,40.5844292
0.0,2.0652323713483693,5.982804414519391e-07,14.347831004434255,1.772853631952219e-07,25.239060480765097,41.6642524
0.0,1.9476054929342936,5.971926624478964e-07,15.330479610811574,1.772000659531096e-07,25.192166473385864,42.4366933
0.0013549530243645179,1.7584038425644908,5.962001135925332e-07,16.629042636341936,1.769581764152559e-07,24.994501524077627,43.2849516
0.5808707870074344,1.517554387824657,5.97099058835426e-07,16.659206015510737,1.7633474861938814e-07,24.386644002369128,43.7047571
5.6455407690887505,1.5493905379740616,6.13669570191283e-07,8.465305445735126,1.742861588003158e-07,21.622469213366625,44.1961529
14.428646484412623,1.6134534233398277,6.721139078173217e-07,2.5865222440826825,1.6489654992398645e-07,8.261257573803528,44.6138966
23.109849837493442,1.7021198565603715,33.199589775171724,26.547386773508382,3.4652229399325817e-08,3.88644663400491e-08,45.0349842
29.412816961335807,1.8267252972509584,44.403919198944166,23.266584410881794,3.3329930283260026e-08,3.719868624689143e-08,44.3932021
34.117725428804015,2.0164233794488324,51.96851334406756,19.615731461793015,3.3002836106708385e-08,3.6799601724012576e-08,43.6169743
36.13722218648935,2.3294654676207487,55.61519598336674,17.804524685262837,3.2909559546290845e-08,3.6687931527864645e-08,42.7262531
34.61099100418575,2.6724970948550126,53.66637255250805,18.8749734750206,3.294357743659538e-08,3.672906273774083e-08,42.8784161
30.965029531394475,3.199816192117848,48.29587090518827,21.585061385799687,3.3113248196855665e-08,3.693584154140212e-08,43.7483886
25.505044419964126,3.6019170126948543,40.22137258585021,24.890236872066136,3.363128669380803e-08,3.757923327529863e-08,43.7022891
17.706323303136323,4.518336556296794,13.388737863901461,12.229079796354114,3.676558485143176e-08,4.177599236059328e-08,42.7799282
10.975234604560878,4.0529997173045675,6.82651001882973e-07,2.7804055707158075,1.6910489571449314e-07,5.408957527672184,37.1865252
3.7495149890229156,4.303427583216629,6.276478146805416e-07,6.200580773927878,1.6959299252288424e-07,16.41344668559693,35.8320502
0.3997866107069019,4.625865217379815,6.14074702401137e-07,9.049374977488496,1.7300240862084516e-07,19.6091895099087,34.7734419
0.002720703647506423,4.7313894906431635,6.156029658173083e-07,8.17314767120152,1.7366971547842342e-07,20.386300090206902,33.9420776
0.0,4.4701851622359,6.163579661679663e-07,7.7815538173634735,1.741476972109491e-07,20.925830475404595,33.7856785
