RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
37.663409487212036,3.3803056416633184,118.35234586705079,38.10017842949397,0.0,0.0,40.2371016
34.657776173516154,4.16759497979367,111.13109599095613,39.428715750825724,0.0,0.0,41.0563016
29.073346462612484,4.563027804638606,97.31426307566095,41.93924718687583,0.0,0.0,40.7338716
21.595296078217924,4.916737799738313,79.52364377580633,45.07856896906548,0.0,0.0,39.1341622
12.629787055072507,8.377252574187006,61.23598654125359,47.07792236623986,0.0,0.0,39.3658469
4.290767973900754,8.748635121610333,42.7314987951563,51.95754641685288,0.0,0.0,37.7637074
0.3241500058966679,9.361930733494589,36.861659021050066,56.24036636849695,0.0,0.0,36.7226601
0.00085841466314784,9.65053686747359,36.07717566466794,54.84266401364911,0.0,0.0,35.8963335
0.0,8.970187196141055,35.20008832143896,54.98791880911925,0.0,0.0,35.5327394
0.0,7.655561074700206,34.0308273031619,56.721689057663085,0.0,0.0,35.5925608
0.0,6.510858779995266,32.96814370353807,58.98901675239383,0.0,0.0,36.4055525
0.0,5.640954116516565,32.28988713129864,60.700648396631514,0.0,0.0,36.8648569
0.0,4.985611550834235,31.560557413121657,63.17198824579975,0.0,0.0,38.5563392
0.0,4.447907979142684,31.069127047218036,65.23639998716945,0.0,0.0,39.8516106
0.0,3.5976275856466717,30.59316522106278,67.75029637581547,0.0,0.0,40.8746984
0.0,3.4795639969381096,30.52573968345725,68.7880492957857,0.0,0.0,41.6450414
0.009197668658257817,3.2652082944821186,30.580860925758316,69.89254571049405,0.0,0.0,42.171868
0.9235351443227472,3.0748692104114803,31.459994963636145,68.56615177912829,0.0,0.0,42.4535396
7.174656931454867,3.246079794054296,38.23531229898857,54.75171244117893,0.0,0.0,42.5098108
16.90569377230205,3.310571364581425,58.919109150763724,45.08165768559564,0.0,0.0,42.956237
25.88256702320798,3.237145462575057,83.02927296489094,41.38656935581114,0.0,0.0,42.982167
32.093909532270914,3.1511853484131067,100.35420038894402,38.843804108952426,0.0,0.0,42.4263641
36.30788503900293,3.221495958576465,112.90999469690563,36.83685942623433,0.0,0.0,41.2648349
38.05942881550082,3.5705119984926057,118.94900907351122,35.84185604363222,0.0,0.0,40.4531504
36.80986248880415,4.162197262468921,116.0850169248491,36.401099181266254,0.0,0.0,41.1660605
33.21846157598742,4.913534854155051,107.21181682838406,37.908002970904185,0.0,0.0,41.8321912
28.17617616234602,5.624036165503474,94.86629725651129,39.71476105437204,0.0,0.0,41.6815479
20.38177965160174,6.698616364022425,75.84128792924555,41.89872061742704,0.0,0.0,40.8994926
9.37297205716735,4.553665372291974,19.816996860382453,18.644160234568737,0.0,0.0,37.717525
3.5977326562282097,4.639741929578197,8.14400411180657,23.578642923917585,0.0,0.0,36.1122554
0.3847783273794929,4.644299885114109,7.231282029872397,32.208428585497906,0.0,0.0,35.1335344
0.0041736481703158485,4.216729069627511,7.118771624469492,33.549197571457675,0.0,0.0,34.4045379
0.0,3.6980067011229405,7.0620983477184,34.36405403115342,0.0,0.0,34.1176991
0.0,3.1524939213620318,6.9943852838375085,35.70865083933229,0.0,0.0,34.3124237
0.0,2.7378964437910716,6.916873142892332,37.59139806125804,0.0,0.0,35.3249863
0.0,2.3143660372007164,6.857028693191733,39.28673767750659,0.0,0.0,36.1152246
0.0,1.987770889067936,6.792644849834488,41.406822546704596,0.0,0.0,37.5324868
0.0,1.7378112891662625,6.740143679877379,43.377368688877745,0.0,0.0,38.9568802
0.0,1.3718131356991663,6.699920781620118,45.02330910436152,0.0,0.0,39.7984389
0.0,1.2568794477903222,6.678966088602948,45.86736099316203,0.0,0.0,40.3863965
0.012495063495043987,1.1184303261042807,6.661220139858816,46.55232877991403,0.0,0.0,40.8059355
0.8090147490193319,1.0132420979083634,6.713373112932393,44.525410480845636,0.0,0.0,41.105874
5.342853007423964,0.9588836893266023,7.312612295823879,30.770268544189186,0.0,0.0,41.5475997
13.251882741571203,0.9960012694734006,13.464772018914829,11.728463236478206,0.0,0.0,42.3138984
20.49836616824739,1.173044683607579,33.28191444265187,8.095134583110388,0.0,0.0,42.6137346
26.562828790857488,1.401100276092857,53.09031938742094,7.560740481199699,0.0,0.0,42.2663396
31.16618351148735,1.6702204771698945,69.29324613988094,7.364617706436088,0.0,0.0,41.2464682
33.690818430240505,2.042335770904514,78.78510500746472,7.281098575999774,0.0,0.0,40.5906427
31.59551745477186,2.513226778941485,72.54493234626423,7.355891161915896,0.0,0.0,41.1947578
28.94897803749252,2.905615486780497,64.40406251042329,7.440881081566741,0.0,0.0,41.7701996
23.951191154421412,2.616003867007755,48.29766208330521,7.702038216206492,0.0,0.0,41.4408703
17.464731907143534,3.079855072028696,30.360077104305294,8.41427494312487,0.0,0.0,40.2402767
11.343684112811905,5.299634581438426,17.781064799430162,10.345321149977796,0.0,0.0,39.873107
4.19465874808501,5.792688000118057,8.98735339378673,22.16284559520312,0.0,0.0,38.2952647
0.47875266582523684,5.9543205232132195,7.884653372008392,31.84763542222823,0.0,0.0,37.2545129
0.006687488677573681,5.833502698157052,7.825694985296781,32.66455091206586,0.0,0.0,36.3351787
0.0,5.6441332981969135,7.825845037325984,32.62717359095585,0.0,0.0,35.8705696
0.0,5.513202529991464,7.830976543714409,32.52989016963762,0.0,0.0,35.4907304
0.0,5.276471320910954,7.795286793316759,33.123359010318644,0.0,0.0,35.5922222
0.0,4.865445557947802,7.746674383685523,34.0145273714424,0.0,0.0,35.6138092
0.0,4.375209720052065,7.648692696169197,35.98824267885103,0.0,0.0,36.5638543
0.0,3.815965611787033,7.526536042570717,38.87877650370475,0.0,0.0,38.278508
0.0,2.5922633773828068,7.399947863388415,42.52266143415383,0.0,0.0,39.2821015
0.0,2.321412151286045,7.36720090507349,43.713595332475954,0.0,0.0,39.8784698
0.009196587770918968,2.1351292537848954,7.350781131475775,44.50493446921619,0.0,0.0,40.2843238
0.7834600305099567,1.8787763848552939,7.431352087689834,42.89589603335091,0.0,0.0,40.5608854
6.385166419882881,1.757536146685545,8.777930057229598,26.066471374192382,0.0,0.0,40.5356982
15.65298330798128,1.9967453854388193,40.973954001195786,29.087771689064425,0.0,0.0,40.5461046
24.059880297933866,2.3971189594426545,68.00185049350047,28.59429899783651,0.0,0.0,40.513073
30.147620535302895,2.7538438536348684,86.5217316785715,26.886337051505528,0.0,0.0,40.5637053
34.11540126689081,3.1029625068629314,99.51253011936322,25.6929524685095,0.0,0.0,39.852196
36.02676375238935,3.4483852109153346,105.95332815530173,25.121259724603703,0.0,0.0,39.7028077
35.34083523132983,3.9449157560777377,103.71970043745367,25.346082486226255,0.0,0.0,41.0347276
31.936390086004188,4.414287666360306,93.91101995556775,26.303624870530523,0.0,0.0,41.9005127
26.470569742234044,3.849908568247975,77.69809150587827,28.10763033201954,0.0,0.0,41.1356454
19.471450278218256,4.257244498318675,60.020274439122055,30.17420331049379,0.0,0.0,39.3351781
11.770669213321925,4.017779895002132,33.4854996542154,28.92591084586618,0.0,0.0,39.9677398
4.530058758977513,4.539754645799467,14.766980655973612,30.39085179062654,0.0,0.0,38.578669
0.5476953274999291,5.083783506173727,12.71945995595717,39.24314777631609,0.0,0.0,37.6722946
0.007836965869658373,5.394616602905431,12.581288517872974,39.217331319777614,0.0,0.0,36.7457243
0.0,5.28031616457339,12.548396830507437,38.88090776432482,0.0,0.0,36.1911337
0.0,4.736964497517711,12.394379506256175,39.926967602371995,0.0,0.0,36.1915651
0.0,4.050465156640714,12.176202388973055,41.948425959570095,0.0,0.0,36.8900626
0.0,3.4904131535910783,12.02483072813044,43.60449554619727,0.0,0.0,37.4358132
0.0,3.0014509050626006,11.85149830722269,45.8857482426123,0.0,0.0,38.7618753
0.0,2.7077280911287094,11.710932548412615,48.07279434627132,0.0,0.0,40.3844057
0.0,2.258193079324075,11.59546502841402,50.15575288483323,0.0,0.0,41.5383392
0.0,1.9900610670360352,11.53386853275079,51.50989536909108,0.0,0.0,42.3235762
0.007319052013247622,1.8521411791550293,11.507496064129615,52.466810651280056,0.0,0.0,42.9952419
0.8082634271605773,1.8026468908845779,11.687354862036607,50.55760207265247,0.0,0.0,43.4125342
6.065665470353795,1.6887846822965804,13.46573341772434,35.86305208783939,0.0,0.0,43.9438964
14.882780726308427,1.6907258425496032,26.951614710914882,21.365477323628124,0.0,0.0,44.4871459
23.266493952065787,1.7495844720703635,51.00563093820658,18.564795650637727,0.0,0.0,44.6294069
29.054672081467903,1.9479533010208354,69.18796879480594,17.443825400679284,0.0,0.0,44.3524745
33.565686475303494,2.296250385480816,84.70957471038511,16.683004505467416,0.0,0.0,43.3187365
34.61252759323063,2.728047630579083,89.85924115820254,16.507276781479383,0.0,0.0,42.2815321
33.770335475783135,3.2649657078863177,88.1412227644948,16.608555274581757,0.0,0.0,42.5568466
30.869600923888083,3.8674811953077066,79.76791888258927,17.01928757704961,0.0,0.0,43.3313653
26.384366110396353,4.176993330695197,67.04698775737116,17.746783337456122,0.0,0.0,43.0351955
19.27159602051475,4.650257612446027,48.24651927552861,19.566576395704494,0.0,0.0,41.7947481
11.082671365183396,4.443476361864389,30.091850946193098,24.382642713993757,0.0,0.0,37.8970401
4.04356458999981,4.463133745482286,20.379735156818484,36.20811368925853,0.0,0.0,36.5813218
0.5551384873416655,4.497538150189135,18.15642348170905,44.16509367679659,0.0,0.0,35.4426359
0.008051129853325784,4.23977016031968,17.836510755747646,45.22449612928679,0.0,0.0,34.4951027
0.0,3.7359443307063236,17.687775497753464,45.6486013685007,0.0,0.0,33.9525002
0.0,3.483504870142644,17.649352329602184,45.570664293794735,0.0,0.0,33.3820927
0.0,3.263446843875222,17.640136245537086,45.45210930482794,0.0,0.0,32.8083304
0.0,2.96062541587425,17.669919318724247,45.21838518788232,0.0,0.0,31.8953216
0.0,2.6094549249371384,17.505353540036463,46.381948158188074,0.0,0.0,32.4231937
0.0,2.164718780103848,17.309949935594084,47.97946863741413,0.0,0.0,33.1925256
0.0,1.5577081751390032,17.07427805601452,50.182522052125066,0.0,0.0,34.2323794
0.0,1.204654570203525,17.003624006937727,51.36222457947268,0.0,0.0,34.6616425
0.004476224898279148,0.9877997622198905,17.012307048795332,52.266744848161686,0.0,0.0,35.0540106
0.7474576168494826,0.743966379617509,17.345426471336893,51.495596459563835,0.0,0.0,35.8012586
6.15578801887037,0.6265828281044343,20.879690558939163,38.07864880467317,0.0,0.0,36.2707582
14.931972690750776,0.5661380554572828,37.29061008479876,26.816271779700333,0.0,0.0,36.7426538
23.678056875502904,0.5881598305433599,61.66514238893584,23.40065227677756,0.0,0.0,37.0568372
30.042682496167423,0.7321827561790134,80.96004788605337,21.767944079404405,0.0,0.0,36.8880205
34.072187250380765,0.9707878074400317,93.89344421550985,20.89438561669991,0.0,0.0,36.5321524
35.91855581566805,1.3451727486889224,99.86252517190033,20.52643486072787,0.0,0.0,36.9252834
34.95381297656455,1.853829857678907,96.3729842590006,20.787403565018753,0.0,0.0,38.6795033
32.02712961438609,2.478133221050162,87.06604898154364,21.434847621223085,0.0,0.0,40.5990314
26.374767395573066,2.9404458107505373,71.47281537806838,22.711102487182014,0.0,0.0,40.3160817
19.45152293168678,3.8119463566601035,54.260933324944006,24.31567549294097,0.0,0.0,38.8110539
10.245459108875876,5.505255530242429,23.78590311220686,20.89743562838958,0.0,0.0,40.6684295
3.915365999856584,5.360258362501782,6.160798763145725,21.836475407929704,0.0,0.0,39.0768441
0.5078474788102395,5.144702660863126,5.539442025087587,31.83772635685714,0.0,0.0,38.0349226
0.006007140435830146,4.910538732441567,5.493933041442714,32.917495967276786,0.0,0.0,37.0154833
0.0,4.782610591804988,5.491497396963052,32.93600246464264,0.0,0.0,36.7431775
0.0,4.289217855757535,5.465288384501144,33.81321300458515,0.0,0.0,36.5535633
0.0,3.7956760304372166,5.422149649888111,35.43838483718014,0.0,0.0,37.1079328
0.0,3.4406610074954127,5.392842224021555,36.73209596269347,0.0,0.0,37.6250404
0.0,3.0958744748111533,5.347067905012043,38.95298843969191,0.0,0.0,39.0821345
0.0,2.722871385038039,5.304501740432961,41.28872158547378,0.0,0.0,40.5844292
0.0,2.065232369275529,5.261695542596962,43.82844365305849,0.0,0.0,41.6642524
0.0,1.9476054909795133,5.243115521803947,44.8699896026001,0.0,0.0,42.4366933
0.0013549530246056245,1.758403840799609,5.217274332083583,46.13662464579745,0.0,0.0,43.2849516
0.5808707871107973,1.517554386301512,5.225388104058078,45.20649723995811,0.0,0.0,43.7047571
5.645540770093344,1.549390536418963,5.640576894447041,29.37130269363201,0.0,0.0,44.1961529
14.428646486980123,1.6134534217204304,12.918539083869922,8.182638367869027,0.0,0.0,44.6138966
23.109849841605715,1.7021198548519811,38.45164850114037,5.998873789978824,0.0,0.0,45.0349842
29.41281696656966,1.8267252954175037,59.35921509875959,5.735818926858923,0.0,0.0,44.3932021
34.117725434875084,2.0164233774249807,75.54586587039083,5.61790974152172,0.0,0.0,43.6169743
36.13722219291978,2.3294654652827016,83.55627034479723,5.571563516823624,0.0,0.0,42.7262531
34.61099101034459,2.6724970921726703,79.27573550841532,5.601270597974766,0.0,0.0,42.8784161
30.965029536904535,3.199816188906244,67.91930932329873,5.679643913111559,0.0,0.0,43.7483886
25.50504442450261,3.6019170090796684,51.45081661044805,5.833980161301481,0.0,0.0,43.7022891
17.706323306287064,4.518336551761813,29.762639131563034,6.295432811198825,0.0,0.0,42.7799282
10.975234606513862,4.052999713236637,14.22731037961888,7.843052279585701,0.0,0.0,37.1865252
3.7495149896901214,4.303427578897348,6.200461424949688,21.464992966050872,0.0,0.0,35.8320502
0.3997866107780418,4.625865212736908,5.657121973465771,30.136454084370822,0.0,0.0,34.7734419
0.0027207036479905576,4.731389485894344,5.643491046907853,30.336544411774593,0.0,0.0,33.9420776
0.0,4.470185157749247,5.627233535271109,30.746797352532415,0.0,0.0,33.7856785
0.0,4.095180251334855,5.596975477344757,31.61082710564373,0.0,0.0,33.8453047
0.0,3.804408251870042,5.540924453705365,33.42282663243082,0.0,0.0,35.0364538
0.0,3.5192994242126803,5.496551125146664,35.113112323066375,0.0,0.0,36.1072553
0.0,3.1677079615790493,5.442167681124617,37.4790042183199,0.0,0.0,37.6991857
0.0,2.9101040595113465,5.39381623777322,39.89344295556974,0.0,0.0,39.5352871
0.0,2.4145229017489225,5.350674346282012,42.24263521417331,0.0,0.0,40.7828346
0.0,2.3722033642972726,5.333516009954221,43.10581162611828,0.0,0.0,41.5440832
0.00018556275714444096,2.335641508863675,5.309765130675262,44.066623140149424,0.0,0.0,42.421074
0.49648708058149393,2.207095039264746,5.3148230108989365,43.22490037132498,0.0,0.0,42.907493
5.443275169161327,2.2790278669382618,5.764661319127352,27.559004683179854,0.0,0.0,43.238558
14.207608845538767,2.1751503543382533,14.041704276907508,7.684184017921235,0.0,0.0,43.5166287
23.017168585593527,2.0927702526715226,40.12054589379468,5.831938763501875,0.0,0.0,43.7590199
29.783846517956736,2.0534667440716983,62.13770963637977,5.573192693460537,0.0,0.0,43.1451172
33.647967767863555,2.1505420926848053,75.81741900129768,5.486194657407712,0.0,0.0,42.0022607
35.67003240921025,2.4588439441841072,83.68382961232385,5.440455715797653,0.0,0.0,41.2542253
34.40397592750648,2.862814321244072,79.70642628430771,5.463572573627749,0.0,0.0,42.066589
29.820831418502138,3.3153807500015993,65.13469550904298,5.5668137252336525,0.0,0.0,43.0029819
25.199055249040374,3.1428582820463373,50.20426971199769,5.693536583495499,0.0,0.0,42.8333599
17.92881515623979,4.010944929037767,30.165570379581627,6.04829243004466,0.0,0.0,41.7520178
10.094772475434343,3.8470613410212664,1.310846583642669,1.9469646136687593,0.0,0.0,41.3582603
3.2019614262135527,4.6465134342346195,0.7480998417739977,20.580218141682735,0.0,0.0,39.6876216
0.2945420504213677,5.411272332884904,0.7443497723201319,27.192815153709642,0.0,0.0,38.4646059
3.742700730869315e-05,5.620856594250945,0.7467432917336415,26.833851819433086,0.0,0.0,37.6234846
0.0,5.534446407350713,0.7484471962408723,26.535344577797357,0.0,0.0,37.1429708
0.0,5.26985677488541,0.7490661149290431,27.125194088095537,0.0,0.0,37.1413199
0.0,4.711286509618221,0.7487735834745811,28.92554816856491,0.0,0.0,37.6798001
0.0,4.1381785403938025,0.7485239785773653,30.78775661538365,0.0,0.0,38.2465564
0.0,3.6663611686726254,0.7479816663554096,33.42494675016342,0.0,0.0,39.7896269
0.0,3.3434920057304978,0.7476610531358671,35.3851057995571,0.0,0.0,40.996787
0.0,2.7965446264207903,0.7467572349413725,37.80750284636497,0.0,0.0,42.1666547
0.0,2.508847364335163,0.7454490303629232,39.38729912886465,0.0,0.0,43.0804832
0.0,2.127784454710004,0.7430267016066586,41.08728848083742,0.0,0.0,43.9092273
0.38478289828555773,1.5700073973562731,0.7400422947492109,41.41686620259138,0.0,0.0,44.2537587
4.755907270260548,1.529429987731446,0.7431883372486497,27.194882840859634,0.0,0.0,44.3401217
13.237905935591535,1.539630740449853,2.093719080397329,1.1638043773762747,0.0,0.0,44.8826325
22.237759199969837,1.5980232079013412,30.450768776562583,0.7826007521774359,0.0,0.0,45.1964876
28.31183456525623,1.554150796787378,50.70085871673893,0.781640328385602,0.0,0.0,44.3649965
32.679880926621586,1.4809602353342837,65.84545122325886,0.7812081068687543,0.0,0.0,43.0937252
34.55103477028886,1.6020000775752063,73.7208172209917,0.7808536627579858,0.0,0.0,41.4927928
33.99955419407908,1.966163385036901,71.5708489073477,0.7810853391860674,0.0,0.0,42.6646884
30.354092906280798,2.520082625974639,60.470741496098405,0.7820967935778161,0.0,0.0,43.2611452
24.986981041566853,3.627305583807453,45.80117427368413,0.7827504762050793,0.0,0.0,43.1012219
17.517708804138525,4.211294927304035,23.799875649750675,0.7872410900251162,0.0,0.0,42.3819629
10.106088922507226,6.468918997503608,5.27828352719408,0.8718147028912673,0.0,0.0,42.0941679
3.2002113646739785,6.662917566793962,0.7521512574316009,17.067375575672518,0.0,0.0,40.6477642
0.19438508784135958,6.588736440161578,0.7448572721051517,25.74128087701799,0.0,0.0,39.2933385
0.0,6.634802103685532,0.7474258074752282,25.5221524202678,0.0,0.0,38.5536478
0.0,6.414772983673784,0.7492702867656593,25.421979638312816,0.0,0.0,37.9752266
0.0,5.8743160716506395,0.7496846691370755,26.712795570452837,0.0,0.0,38.0558733
0.0,5.103592277540345,0.7494836547149634,28.846676395569062,0.0,0.0,38.456971
0.0,4.33567305250317,0.7492991433388196,31.149609472884386,0.0,0.0,39.0286734
0.0,3.796465381586104,0.7490919255955009,33.56438473485584,0.0,0.0,40.2076157
0.0,3.1230652104385292,0.7483852389891172,36.71530073645149,0.0,0.0,41.8120348
0.0,2.1921905141438645,0.7473166350358629,39.66933674201464,0.0,0.0,42.6635653
0.0,1.9458334829665689,0.7459823207396264,41.25740172328851,0.0,0.0,43.675583
0.0,1.69186175710884,0.7436235495677652,42.569427638986035,0.0,0.0,44.4030469
0.3665453092494925,1.4099203070948065,0.740579810671771,42.71862428690001,0.0,0.0,45.1144214
5.189902852436716,1.2895362317026262,0.7442082654704057,27.398941908804023,0.0,0.0,45.4091301
14.74429003479403,1.3301557151227748,6.613028759353113,2.3876042733345617,0.0,0.0,45.8781528
24.382302244590615,1.5220708524003712,37.234243309193936,1.9462888496981423,0.0,0.0,46.2074085
31.00250977985009,1.7148813044595155,59.30980258421366,1.9168491750587702,0.0,0.0,45.7931628
34.646700248307205,1.9999327091777077,72.92064661538113,1.9076889505720045,0.0,0.0,44.5010097
36.48775270362283,2.42102474454311,81.18746988626992,1.9019237448013577,0.0,0.0,43.0592453
36.028877984050716,3.005813256407487,79.33469848394783,1.9028529090187154,0.0,0.0,44.7130677
32.53333503895446,3.6419473814508843,68.77277879113551,1.9103920068084772,0.0,0.0,45.4396953
26.609402255341777,3.647747487879219,50.28080418081831,1.930752412162917,0.0,0.0,44.9323235
19.841624473471402,4.439794826859348,31.395964899373077,1.9642820713487044,0.0,0.0,43.8322065
9.530673287501273,3.6263137719971916,2.7367127371338866,4.7558967843580415,0.0,0.0,40.3164745
2.569948687234188,3.969791692775308,1.798805486772793,24.221271031304607,0.0,0.0,38.6197305
0.08920045563197193,3.8657854655273907,1.7668225967714652,31.540858153742615,0.0,0.0,37.5918573
0.0,3.8653162258379057,1.773517044987305,30.887344005270414,0.0,0.0,36.6620631
0.0,3.743471683304247,1.7769935532765493,30.762045556599997,0.0,0.0,36.2725437
0.0,3.4558330907887624,1.7781285989466766,30.94239202560156,0.0,0.0,35.8217567
0.0,3.092791244758467,1.7760302356013664,31.861295466993447,0.0,0.0,35.9293532
0.0,2.7127428590015996,1.7729801708992607,33.08041032103022,0.0,0.0,36.2927847
0.0,2.18466207074384,1.767469911831738,35.15640414741716,0.0,0.0,37.1706198
0.0,1.7894568339658175,1.7617988732986745,37.38672254039425,0.0,0.0,38.4880299
0.0,1.696329409813683,1.7581095923401553,38.70872489307505,0.0,0.0,39.5759958
0.0,1.4262749756944253,1.7523580309976021,40.23077229052796,0.0,0.0,40.475384
0.0,1.0949290727543952,1.7448286042930292,41.582222190255955,0.0,0.0,41.0768948
0.4372891814933392,0.7663027342380478,1.740346831621414,40.8712053543612,0.0,0.0,41.0760885
5.594135724002639,0.460382220596708,1.7959099693328748,24.584055383859443,0.0,0.0,41.0435772
15.370834386484079,0.3279444703316186,11.368179108989773,2.1450043225843163,0.0,0.0,40.7119348
24.481459185089054,0.35890357660271216,40.58837863744483,1.9163120061498773,0.0,0.0,40.6083118
31.508057547856275,0.4817459693154052,63.7801275958695,1.8868729535471458,0.0,0.0,40.2308478
34.86883096455345,0.7957589879145989,75.47544270043495,1.8805149019956757,0.0,0.0,40.0092675
36.58712716882889,1.1820093627595543,81.72071272063671,1.8763419935271386,0.0,0.0,40.1204789
34.905810292676335,1.6143303097379165,75.21143710100553,1.8822458171973562,0.0,0.0,42.1762374
31.271287164125198,2.1935752484537643,64.84877447733392,1.8892979189369186,0.0,0.0,42.1324647
24.887971179521315,2.3595720707547083,45.80958063544695,1.9120157114054772,0.0,0.0,41.0475622
17.65645565710193,2.8774010333814073,25.475896868827434,1.9614363331631701,0.0,0.0,39.3241191
8.062202589120288,3.6676619112207542,2.2736131483528723,6.899739306788375,0.0,0.0,38.243627
2.056197059007627,3.810338670192219,1.7724641357525532,24.308253584423078,0.0,0.0,36.7340888
0.04010033933500856,3.7965776952452805,1.7476442602264517,29.959374942713218,0.0,0.0,35.7622094
0.0,3.623782721550878,1.7521910567825112,29.726821564536674,0.0,0.0,35.0271778
0.0,3.464272431857491,1.755115497424455,29.639793469671496,0.0,0.0,34.5934448
0.0,3.3525945934338037,1.7538450539671198,30.371828712727726,0.0,0.0,35.0664014
0.0,3.212564432016914,1.7496450924716394,31.841242781428576,0.0,0.0,36.1988472
0.0,3.030174295556205,1.7454445955179205,33.44001407408372,0.0,0.0,37.3643841
0.0,2.7126070151828174,1.7425053263545245,34.757903516708744,0.0,0.0,37.95947
0.0,2.3832051553299336,1.7371355640409785,36.94870024601379,0.0,0.0,39.3815543
0.0,2.5107693186797664,1.7361307810850442,37.32925983374862,0.0,0.0,40.0301236
0.0,2.0402058239735963,1.7293613064476894,39.32962821466551,0.0,0.0,40.9598365
0.0,1.7280213013532875,1.7228729062707295,40.39851449775571,0.0,0.0,41.3265919
0.34501355732626554,1.508543231188594,1.7175181038074991,40.156225225769944,0.0,0.0,41.7249698
4.663951402814248,1.2787977914629016,1.7556837623356223,26.88186190752855,0.0,0.0,42.1209362
13.609383033669836,1.3519215412873145,6.06393845502756,2.4124157894779263,0.0,0.0,42.8538288
22.432644422034915,1.2965555432220466,33.70812519583345,1.8572487608608872,0.0,0.0,42.8963506
29.66169317501791,1.2215267854428125,57.14792392478576,1.8214589606379266,0.0,0.0,42.4844365
33.11033139810075,1.244837576954434,69.2960465878868,1.814023021274191,0.0,0.0,41.4584682
35.876904648447265,1.3898004623433373,79.0050769429239,1.80542758262617,0.0,0.0,40.9440495
33.71341654862033,1.6947770425952022,70.94816065908681,1.8139039772932812,0.0,0.0,42.7229567
29.897339323722274,2.014135381061083,59.32694877268493,1.8237301876963077,0.0,0.0,42.7899816
24.458194385184864,2.216609482675585,43.15484352645994,1.8422929874527263,0.0,0.0,41.9463853
16.789255893235843,2.804276192754893,21.42478732788255,1.9138847829639591,0.0,0.0,40.3869652
6.783916463005727,3.9878926965812815,2.1941537884541984,7.533644022550917,0.0,0.0,35.5327119
1.1294137085922302,4.171331678219244,1.7936016038735183,23.990372759370462,0.0,0.0,34.2109673
0.01487948022369243,4.341347327117719,1.7861243555035176,26.270096748694684,0.0,0.0,33.231842
0.0,4.015440708853927,1.7901146610355523,26.236548144482253,0.0,0.0,32.4384877
0.0,3.507338116903388,1.7890991448447982,26.856496755057083,0.0,0.0,31.9379862
0.0,3.1077141187289747,1.789156978307889,27.060725084929548,0.0,0.0,31.2673682
0.0,2.7838515856878705,1.7867614127637719,27.727920218727096,0.0,0.0,31.2152085
0.0,2.4094141301092638,1.7855731244262776,28.181292034003537,0.0,0.0,30.8425065
0.0,2.0255503133894672,1.7827738302070262,29.059219523963407,0.0,0.0,30.8640673
0.0,1.6027357846350587,1.7763568018522657,30.870900341997107,0.0,0.0,31.7140598
0.0,1.1951842653205556,1.7702175633287356,32.58839882721665,0.0,0.0,32.5048523
0.0,1.100324686389378,1.7662072595952414,33.34228809247833,0.0,0.0,33.0355763
0.0,0.9973091411924038,1.7595913350316041,34.20801238882364,0.0,0.0,33.6603646
0.41757830955662106,0.8924370508196637,1.7546018380709212,33.82225824101559,0.0,0.0,34.4015089
4.9524406263364,0.8612442791556659,1.82904200753877,19.116610926289795,0.0,0.0,34.4923227
13.90796448414152,0.8183044648807712,13.450192446692832,2.0082088216884686,0.0,0.0,34.8686634
22.88789872195919,0.828233997448228,42.00177235945824,1.8353614541315946,0.0,0.0,35.0232479
28.745070508638356,0.8940509314851927,60.966375861884124,1.813680084074554,0.0,0.0,34.9992701
32.93374169630965,0.9128346605346888,74.4564344236861,1.8030230683591266,0.0,0.0,34.9959911
33.232506444597426,0.9914738174390965,74.12407646895682,1.8064975684948226,0.0,0.0,36.4619904
31.60814454596144,1.118485528482031,66.37848168815387,1.8143044200210625,0.0,0.0,39.27353
28.903182515121205,1.3039673876689264,57.59480235685121,1.819223698205462,0.0,0.0,39.7766521
23.568168297762217,1.255111218627513,41.254453090669166,1.8372473624652395,0.0,0.0,38.8878762
15.737526418645905,1.6625151290434312,18.937161459341578,1.9150480272758217,0.0,0.0,37.0100341
6.389548882489111,2.4043869738410844,1.691275612749016e-06,10.249188987248337,0.0,0.0,35.7617575
0.9826144361930567,2.7181244869953596,1.5453653406608628e-06,25.876983051944073,0.0,0.0,34.311299
0.0,2.717559217763776,1.5375676267437536e-06,28.171717464526886,0.0,0.0,33.3904953
0.0,2.47694311700084,1.538045754670028e-06,28.201854136614863,0.0,0.0,32.8954423
0.0,2.173099919089049,1.537912129047711e-06,28.34102506047786,0.0,0.0,32.3688907
0.0,1.8673936701461042,1.5349619172224331e-06,29.302163390437602,0.0,0.0,32.6396967
0.0,1.6168428944629498,1.5294753748386773e-06,31.20517716355448,0.0,0.0,33.9490457
0.0,1.3651913825883137,1.5248425095874653e-06,33.05109823638088,0.0,0.0,35.2003302
0.0,1.1113419823947595,1.5223896483199885e-06,34.208100974063065,0.0,0.0,35.7751289
0.0,0.850423015870707,1.5190540724433464e-06,35.83077859843056,0.0,0.0,36.7885521
0.0,0.8192227254636564,1.5168996946671962e-06,36.92780083092883,0.0,0.0,37.790146
0.0,0.6308525002279604,1.514579694187338e-06,37.98144590168194,0.0,0.0,38.4068865
