PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
0.0,0.0,5.476032861237113,-9.956718995711466,11.178810846124662,0.0,12.73654402986993,3.721998288903171e-06,20.078870419619832,35.7122783
0.014480531296095235,0.15275014966164782,5.038867879720116,-10.887838606699777,6.183223142745714,0.0,6.565117423706608,3.7166913549455964e-06,19.658794300434337,35.9373689
0.3474194778627686,3.6648087113502297,4.65293050431322,-8.72885677881357,1.8784469465826377,0.0,1.9172196409887587,3.69061016291708e-06,17.97941142869527,35.5439228
1.4729849779208364,15.53801246832974,4.247337165204534,-3.30617667489753,0.20112280406708,0.0,0.20359297049210548,3.509399266044494e-06,11.161590641468226,35.8817359
2.7074134150023625,28.55957394664672,3.9585639809817597,-0.3945966475964694,4.3468493631645133e-07,0.0,4.3970190112545105e-07,3.223728373899841e-06,0.11885047218812077,35.8840509
3.626112386375397,38.25061376429996,4.107105444912303,9.363430493825188,2.923880695574492,0.0,3.080496677306608,3.447609285820606e-07,3.620939344276853e-07,35.4762783
4.253496474307586,44.868672961673504,4.917333607592723,15.255141091389007,8.669924830114926,0.0,9.388700599549482,3.346374741582964e-07,3.510970449219694e-07,35.4673707
4.493472992127401,47.40010280100145,6.642159121826517,15.625877179251672,13.989873721352144,0.0,15.982130655001619,3.3308878423005876e-07,3.4941961294134195e-07,37.2188893
4.420286305377303,46.6280815867431,8.855099653165455,15.632555714821516,18.867263121870586,0.0,22.805567081279527,3.325840211883467e-07,3.4887300170701274e-07,37.3950686
4.033418091705288,42.54714171448373,11.454597416503297,15.551575075081423,23.737520630311337,0.0,29.57627112125995,3.324556643179827e-07,3.48731722159635e-07,36.1833108
3.366955235921175,35.5168540210754,12.86579305810168,14.213083884883845,28.512145983618623,0.0,35.36906831891322,3.3321288096773056e-07,3.495489196798768e-07,34.4252449
2.447437341290155,25.81717566332574,15.466115515149866,9.44710936093411,31.566492629394688,0.0,38.63808664447553,3.355231769962813e-07,3.521175240319499e-07,32.8419933
1.7045640641677473,17.980860687045446,27.626892046977353,13.921901819099913,36.42395263745813,0.0,43.67997930586857,3.326347246602202e-07,3.490480347159384e-07,32.3732402
0.46265914710886374,4.880432390092359,29.370871836239143,3.8923486395251334,37.462552162891186,0.0,44.7588552089932,3.3821718628540545e-07,3.550897582146221e-07,31.0800963
0.009240738783161185,0.09747737864374428,29.602891202887236,0.4443827661004686,37.59912320122771,0.0,44.91200137602125,3.408746281610763e-07,3.5856572292693585e-07,30.2379356
0.0,0.0,26.930025670836418,-1.3813799354237941,36.95444332266998,0.0,44.13988080137635,2.9346627069933863e-06,0.309110739477518,29.6072879
0.0,0.0,24.339080286716943,-2.920047262327535,35.48935661942781,0.0,42.61004638537165,3.2171987359547587e-06,1.4078198284790957,29.5587819
0.0,0.0,22.294039758750912,-3.3227605772797806,33.80366774351097,0.0,40.887775266043015,2.8395493486824663e-06,3.2313538894303395,29.6650541
0.0,0.0,21.19293315207048,-3.165285059147629,32.215686858934774,0.0,39.229309516132446,2.9283349944652088e-06,5.001494606730149,30.1362661
0.0,0.0,20.38666008297591,-3.1051589975619294,30.76905239987476,0.0,37.49116510307196,3.163811409001259e-06,6.478482620377206,30.7173118
0.0,0.0,18.620179518514295,-4.697803698287363,28.43240929846485,0.0,35.009547238042245,3.294746718181633e-06,8.563867048996519,32.5641332
0.0,0.0,16.702377585073517,-6.585265121335526,25.333315592523203,0.0,31.354522122349994,3.356827821442892e-06,9.915731210128214,33.8153849
0.0,0.0,13.03578648536987,-10.120618090577544,20.85475601879104,0.0,25.452959841215982,3.419308734220665e-06,10.996414385832168,34.6304789
0.0,0.0,12.414376529304144,-11.300985007199118,15.95399909064667,0.0,18.7629621814632,3.442152142388701e-06,11.285168583270378,35.4554204
0.0,0.0,12.389167437051393,-11.791866184125137,11.013794937689864,0.0,11.608944231215515,3.4382150908445324e-06,11.20270511319563,35.8377053
0.03740496967058665,0.3945721740756999,12.163727102657825,-11.954941809515928,5.075766773249649,0.0,5.285492878174834,3.40644288380352e-06,10.722026989112521,35.718379
0.6214689048143374,6.555661962903855,11.006014626927135,-8.000182675538397,1.0569861442561799,0.0,1.0989575556722726,3.315224828717873e-06,8.712359935709136,35.2989731
1.8658294205164312,19.6819935262903,9.924561120428665,-2.1020437105322376,4.8680463404973e-07,0.0,5.112167382267697e-07,3.247001512962419e-06,1.0541430042586208,34.9922291
3.0909551378683333,32.60542381025368,12.200277260638364,11.765735736868999,3.746747806302374,0.0,3.8482002629895677,3.368081688340525e-07,3.535264213368055e-07,34.7571966
3.959793556299458,41.770501785184834,14.213147288749475,15.800319626656519,9.567234461246004,0.0,9.862796310930937,3.3208093137381955e-07,3.4833162086638463e-07,34.3638123
4.581259552671184,48.32613306792681,15.584833229174853,15.583850507815164,13.057434594284711,0.0,14.343038601388168,3.3173723000472574e-07,3.4797432656210693e-07,34.807607
4.8859867353752815,51.540595425159175,17.047264112936208,15.302804208531215,15.734357923960227,0.0,18.488178853245746,3.3171408697934976e-07,3.4795838875054486e-07,37.1490747
4.767370588325101,50.28935444209601,18.973129527310125,15.131510632288723,19.863574332473682,0.0,24.00781576222864,3.31656193490209e-07,3.478937618210347e-07,37.4565853
4.338286557305487,45.76309441644742,22.608111186143738,15.226071025809409,24.106069240522352,0.0,29.58926320239771,3.316033289389324e-07,3.478351006499287e-07,36.268305
3.5619325585269404,37.57360281016777,21.36114871532839,15.295118670039331,27.122841513671375,0.0,33.816975302192084,3.3172001759381734e-07,3.479475477560285e-07,34.5092604
2.4921602900393354,26.288942684511603,26.483472735015365,15.721575350127514,31.229327567274726,0.0,38.5536846658718,3.319937984759307e-07,3.4837316282971485e-07,32.6124375
1.6728813627841002,17.646650755166608,26.267193182352866,9.683251075590679,34.436763646990705,0.0,41.73112980415845,3.333171737547386e-07,3.4976074972809173e-07,34.792674
0.48304143015623524,5.095438091352202,28.051477394990474,-0.04345201483973009,33.34529043093974,0.0,40.60355600450173,3.354986857662323e-07,3.5208306509019695e-07,33.4701791
0.013581256346705517,0.14326400717851315,29.18190587200135,-2.9460545387172807,31.092760363224798,0.0,38.16142338181508,3.363494427210188e-07,3.53007363444621e-07,32.3502257
0.0,0.0,30.436871117129495,-1.1276479704745714,29.89854197008469,0.0,36.67418443950345,3.365340375795941e-07,3.532262399540489e-07,31.7339904
0.0,0.0,31.3658336022499,0.17386398206665193,28.835080879881637,0.0,35.678978922281274,3.369231373632836e-07,3.536712964331617e-07,31.428136
0.0,0.0,32.29214045908221,0.6205404978521948,28.09752022278149,0.0,34.95790523977013,3.373853215115248e-07,3.541873075851671e-07,31.9623108
0.0,0.0,32.1327187652148,-0.7665022059323364,26.781472084479397,0.0,33.54048351038124,3.377630079610729e-07,3.545972703356138e-07,33.2367088
0.0,0.0,31.63008799339969,-2.550496596025117,24.667855683332473,0.0,31.20998130334204,3.3865055613944665e-07,3.555647155338607e-07,34.5358818
0.0,0.0,31.163770280123398,-3.5385557744559724,22.854145091778406,0.0,28.297693067721255,3.391634630286398e-07,3.561165097024595e-07,35.0593291
0.0,0.0,31.67852653119773,-4.16708372903629,20.061716685951186,0.0,25.099728345585035,3.3956504837350347e-07,3.565598326269667e-07,36.2274772
0.0,0.0,27.96473737048535,-8.994430176136996,16.168937476131806,0.0,18.796927709529363,3.407886559606271e-07,3.57865167952639e-07,37.2812069
0.0,0.0,29.3427291633737,-8.564171999752215,12.181255122684467,0.0,13.010197245988657,3.4044823086575496e-07,3.5749657231894546e-07,38.2613645
0.0,0.0,30.355619696528546,-7.908082489218046,8.033179232848179,0.0,8.012849338764012,3.3985813916269354e-07,3.5685820154776013e-07,38.631291
0.0506876238975065,0.5346863300813596,30.86467296151427,-7.252874218178354,3.3759811410297766,0.0,3.386145262915266,3.3911712659941084e-07,3.5606018201492017e-07,39.0516362
0.7777947589541202,8.204689690379285,29.285362934358556,-0.9950095656959799,1.6225814765346382,0.0,1.664482223899516,3.371437463928634e-07,3.539270088042612e-07,39.3695691
2.1991602274143585,23.198185687984406,27.07041679373238,11.282262028380513,4.576794222601804,0.0,4.681059296440279,3.3347840548431796e-07,3.499879640966757e-07,39.8795677
3.494244908062627,36.85958904042044,36.40431643400387,15.484883704391276,9.687100106940653,0.0,10.02122355601852,3.316297463099135e-07,3.4787902369989e-07,40.1322574
4.379311766643592,46.195855254993845,43.12973735825161,14.892387504862256,11.61419891986096,0.0,12.749202455737441,3.3181376401424514e-07,3.481230367303062e-07,39.670284
4.968160015751589,52.40741312811557,47.99135794227631,14.21397484760084,14.68618348685072,0.0,16.555940817494935,3.3199184031970226e-07,3.4834731530978485e-07,38.5844993
5.236070490900975,55.233508686227246,52.60608565586583,13.751248607821518,17.125163870782,0.0,19.754818838261347,3.321658347828678e-07,3.4856281176893066e-07,38.2937825
5.154518938473017,54.37324937779501,57.482474557049294,13.530633726792491,19.335220903736534,0.0,22.63638529583798,3.323017355660225e-07,3.487301971854725e-07,39.7201136
4.786576431975819,50.4919502883421,62.2761153712686,13.588172449125842,18.962421304412086,0.0,22.592186205436082,3.3239189350091603e-07,3.4884134046641423e-07,39.8715581
4.103198104664124,43.28322709732657,62.1231852768503,13.557178387643713,18.753057922997417,0.0,22.520101016642005,3.3220473220603614e-07,3.4861126541780015e-07,39.0593138
3.0588177628060347,32.26641768194799,69.19866520027595,14.168778198519206,18.719007292841336,0.0,22.956924315887218,3.346401914345996e-07,3.517864540083551e-07,37.3668065
1.6441782497012425,17.34387147659525,42.99044563606812,13.557739973489483,21.099250152792585,0.0,25.882435162807788,3.319340419067019e-07,3.4837329844190724e-07,29.908735
0.4677666774889705,4.934309973311498,44.89369058011341,12.755770149485473,20.678273223170773,0.0,25.905411834493922,3.316098105817756e-07,3.4795169886895216e-07,28.6353942
0.017286893415094304,0.18235349949160062,45.36993344401341,12.005894245943884,22.705500644823807,0.0,28.389881233374545,3.314201536394958e-07,3.477088289992622e-07,27.5627571
0.0,0.0,45.032554874237306,12.573270746205353,25.244426534962447,0.0,31.54987047972522,3.313581410168949e-07,3.476342778033709e-07,26.9125851
0.0,0.0,42.222366385335114,12.141718944792876,28.09614186487197,0.0,34.880830278058475,3.313983640430266e-07,3.476628191186327e-07,26.4857003
0.0,0.0,39.31800341085011,10.79483022868154,30.953147677784813,0.0,37.96924447621052,3.31627173821601e-07,3.479024404155089e-07,26.5169753
0.0,0.0,35.90479315390565,8.13566923592039,31.918401555566913,0.0,39.200724981571575,3.325095545013972e-07,3.4885470978062936e-07,26.7509327
0.0,0.0,32.30680721673775,5.489902306866313,33.28481343659798,0.0,40.48970399717412,3.3413189123344087e-07,3.506029009843358e-07,26.3159254
0.0,0.0,28.25668543459162,1.4073377983657112,32.29224132998786,0.0,39.50907472239324,3.35960991983833e-07,3.525537233558584e-07,26.5611777
0.0,0.0,24.642129644490772,-3.0671723860795126,29.412653570152333,0.0,36.505965724327865,3.390850271665547e-07,3.559387736229211e-07,27.5295842
0.0,0.0,20.741801829847773,-7.596678925645772,24.623298619809738,0.0,31.097834055862183,3.4222881889674575e-07,3.59342696523717e-07,28.1714032
0.0,0.0,18.31099841028301,-10.687871197258065,19.801333268402537,0.0,23.59733213459045,3.441799115200149e-07,3.6146243081720784e-07,28.7996141
0.0,0.0,17.377489801084337,-12.057659004170587,13.680690583372439,0.0,15.11529727129771,3.450335021492494e-07,3.6240599196639846e-07,29.2192544
0.08054048190757171,0.8495938728795319,15.723031468586859,-13.227506309291183,6.359458925175741,0.0,6.574983386212315,3.4502715438862063e-07,3.6240812651727874e-07,29.594078
0.8968907562115876,9.46099244842014,13.684305956347252,-6.160745615428601,2.4524166218252326,0.0,2.464312409053753,3.4231179382957003e-07,3.594457647668324e-07,29.7067933
2.239861236705829,23.627526651622162,13.731232364775005,8.039588239592527,4.010062550590792,0.0,4.118967478866842,3.361412962190247e-07,3.527740924090342e-07,30.2015398
3.4505425104605725,36.39858746266157,17.64219720107085,15.337808037875488,9.178320705888156,0.0,9.587960481378639,3.317260099490427e-07,3.4794107325266745e-07,30.3761472
4.304851631558104,45.410400871755726,20.71964314981668,14.941206083259255,13.374708230714898,0.0,14.525037325362703,3.314790093773091e-07,3.476927069898543e-07,30.5593084
4.848626647767388,51.14649669654299,23.256568995994165,14.586779692647811,16.914706829733085,0.0,19.078326128121713,3.3151347184897485e-07,3.4774824364286207e-07,30.7865042
5.0824347066353335,53.61285758164453,24.97329246722781,14.44168068493978,17.78325302171056,0.0,21.316768870019974,3.3159577336149296e-07,3.4785136012046396e-07,31.4889666
4.965924830880243,52.383834930835505,27.009291335887596,14.333799177485107,20.947369439187533,0.0,25.58442688103023,3.3159635812006586e-07,3.478514730270667e-07,34.0834584
4.5601140677042915,48.10307661182621,29.528855279547823,14.51107290587248,24.390103780068983,0.0,30.057978664127965,3.315842661828712e-07,3.4783516908602723e-07,34.917965
3.8428944638398996,40.537373421081,26.800224226065485,14.837213932811405,26.450574285526365,0.0,33.167700414604155,3.315633541153571e-07,3.477931738337523e-07,34.1564899
2.7354576894347855,28.855403362647504,30.498387540881406,15.572253995891035,31.518528881821265,0.0,38.67907139542543,3.3197728744211456e-07,3.483965099041105e-07,32.6271028
1.526515163287121,16.102684002745097,34.107113395514624,14.68125152642445,35.856811932589956,0.0,43.14159107227962,3.321663287686851e-07,3.485626750728071e-07,34.5643539
0.4888134882503704,5.156325549119213,31.68535010804553,4.214433714520195,37.10668911685069,0.0,44.38413837620956,3.3701381149342727e-07,3.5378988252709054e-07,33.1670142
0.023981095291963423,0.2529683352077995,31.907312602157837,0.996675196980971,37.17241329829673,0.0,44.456697566681235,3.387220496523687e-07,3.558155089351788e-07,31.9690569
0.0,0.0,31.723414877113534,1.3761639102459984,37.599123126199416,0.0,44.912001312563355,3.4143936599308064e-07,3.5912215260521846e-07,31.2628766
0.0,0.0,28.707051433415078,-1.0371424350327307,37.10514166829602,0.0,44.342246425588804,2.912964082187984e-06,0.22700447640231708,31.0230836
0.0,0.0,26.39098371720307,-2.721218363043832,35.75669461127331,0.0,42.89969943990752,3.2433422407397328e-06,1.420192698887925,31.4994151
0.0,0.0,24.854220631250808,-3.1968979013072434,34.1156430613976,0.0,41.261880921604245,2.752462680266285e-06,4.2020903287804545,33.1639187
0.0,0.0,23.051436362415142,-3.478263432736068,32.33411737997478,0.0,39.47595651257023,3.1438213481736737e-06,6.995214586983008,34.3695671
0.0,0.0,21.440417243899397,-4.368573137568291,30.233104439542846,0.0,37.096381215655015,3.264041402665478e-06,9.078238985766584,35.6728513
0.0,0.0,20.161596587791657,-5.842807470768933,27.561122544418822,0.0,33.775739669441215,3.367293223070294e-06,10.463338471852808,37.2065061
0.0,0.0,15.620748831161603,-10.074649821530757,22.791672743121204,0.0,28.212214553593462,3.4742567089766104e-06,12.022929748410418,38.2907065
0.0,0.0,14.628712358404401,-11.6673014750656,18.20611136774848,0.0,20.831312501812402,3.5097871698115886e-06,12.498909396963246,39.3309512
0.00018382978673517353,0.0019391572630790496,14.163530698894371,-12.62091485070889,12.47503319715462,0.0,13.61786188767484,3.5150203399326248e-06,12.602904458176827,39.9084558
0.08756888973328408,0.9237341323291394,12.373069301284707,-14.181126076210129,5.7737053064805846,0.0,5.774444712558317,3.5005062753280726e-06,12.415702536982947,40.4345777
0.8741820345608805,9.221445945612912,11.335492554597623,-8.191898503474373,1.553192021628781,0.0,1.59301007341886,3.3743594576124447e-06,10.497039283416752,40.5354161
2.0972843569060258,22.123532130814525,10.339514160445777,-3.0675453299267206,4.791103687452989e-07,0.0,5.091470782759349e-07,3.1288976836494193e-06,3.1207678110778465,41.1275067
3.1886104875956662,33.63555654372135,9.448907378007858,4.53806115339463,1.578554380648127,0.0,1.6348009150725709,3.4872938580828417e-07,3.6633682602441764e-07,41.2536971
3.891828782898298,41.053564740786015,7.784996566559544,10.475464264158573,4.754822919991555,0.0,4.938154403545183,3.386739192289661e-07,3.5546383912330405e-07,40.7741889
4.365728730322929,46.052572471481604,7.333020124185055,14.781292782183295,10.323260333326488,0.0,10.788834576437264,3.341610785677325e-07,3.5058471662679195e-07,39.6148614
4.601498957239936,48.53963159320352,8.635318779359114,15.66304105166425,14.342005404536902,0.0,16.301132365533835,3.3273936978362066e-07,3.4904977194361237e-07,39.3206039
4.434057662418764,46.77335090083894,10.579499457451549,15.219856306073424,19.195209740840728,0.0,22.644298294653638,3.327515794380915e-07,3.490622997535282e-07,40.6621682
3.9974891102157093,42.16813923263393,12.649362693394929,13.960471202754293,22.0127022432377,0.0,27.32538921090758,3.3326571157803426e-07,3.496203067646049e-07,41.2116287
3.3169580529116525,34.989450914711156,16.527481048255225,12.00428959018892,25.698686894584704,0.0,31.83138403520713,3.340268686319772e-07,3.5056152042857955e-07,40.6632885
2.3771379415004916,25.07561144724682,19.90706021933138,6.748937191604297,26.094963509981405,0.0,32.64897030163168,3.353029976875803e-07,3.5191465182231787e-07,39.2259856
1.4697886804439348,15.504295824376799,40.19992666486156,16.63742105507942,32.50731429567266,0.0,39.68685682650128,3.3193628476064343e-07,3.483404347647278e-07,33.432387
0.4513381460264965,4.761011039156322,37.17445436459157,10.039309327841334,35.534831306928396,0.0,42.831235258406885,3.3321105377748525e-07,3.496705981445587e-07,32.0174697
0.029572941841805565,0.31195480330815745,34.902248326986516,4.3927606594342326,36.549862539604725,0.0,43.85222806967942,3.4030005780439087e-07,3.573985277170408e-07,31.1279691
0.0,0.0,32.90482908825974,2.9591520203176764,37.59912313580079,0.0,44.912001354020724,3.3762754779954763e-07,3.5448129905166126e-07,30.5031432
0.0,0.0,29.189128050809146,-0.17408309344975678,37.51369674542077,0.0,44.818879970848904,3.766752168754882e-06,0.03725034707107051,30.4700118
0.0,0.0,24.86737697764796,-2.644976354939574,36.17800133965458,0.0,43.44177868204065,2.9578530420086044e-06,2.5578443363840075,30.9813898
0.0,0.0,20.766017853424323,-2.453033539965891,34.92865657476383,0.0,42.17519120722393,3.1770525090933503e-06,8.617146465624556,32.5971084
0.0,0.0,16.96306059429435,-3.332531041353403,33.292847659788954,0.0,40.39301917692986,3.5369158891204814e-06,13.04227444893217,33.9594292
0.0,0.0,13.763046451862053,-5.107209024220479,30.925090278625888,0.0,37.52261308091953,3.6766529023532504e-06,16.28479147816235,35.6593554
0.0,0.0,11.323885563328515,-7.103015003939247,27.482321901972714,0.0,33.68023714912744,3.7329324189553722e-06,18.325790976665626,37.1676244
0.0,0.0,8.32820608694995,-10.086710065584063,22.779221207647673,0.0,28.037993481389385,3.7337928113701606e-06,19.68893497569275,38.4090164
0.0,0.0,6.557712013097995,-12.13071539462488,17.90918172962032,0.0,20.466273228914996,3.73320652323885e-06,20.29952310535579,39.2282414
0.0007925068238459906,0.00835988220839629,5.777327072257959,-13.385120992391672,11.668385521828863,0.0,12.978739511791636,3.7314329351063413e-06,20.413899299856347,39.7971958
0.10469388968478822,1.1043798732939993,5.698128795373389,-13.252686117106498,5.4705505125905685,0.0,5.584075588650924,3.7262659879954532e-06,19.899304064550012,40.2679868
0.8858781819353717,9.344824585898023,4.568433188537054,-7.845758705723886,1.478004605823858,0.0,1.5296887780283794,3.6948682414225317e-06,17.584247081562612,40.3965415
2.0851631311090313,21.995669484291824,4.631562728458504,-2.932499844003609,4.252700075988459e-07,0.0,4.2971767114783407e-07,3.4810863632840895e-06,9.237855089492744,41.052463
3.1909727161002777,33.66047488064119,4.827233147119273,0.6282058558466964,0.18021597551395624,0.0,0.18424880093004578,4.0860736625816413e-07,4.3605556448307285e-07,41.0809068
3.9759668619158504,41.94110842957596,5.8033114147786975,9.839514935413403,3.160680534917768,0.0,3.2543982359564207,3.423365364668284e-07,3.594473789370548e-07,40.5357913
4.515271186555265,47.63004446495876,8.539496051763553,15.458965868027565,7.615310519436175,0.0,8.184414356916818,3.332432849555509e-07,3.4959627613322653e-07,39.5822921
4.741190566415409,50.01319038546855,12.396094673316949,15.39659040487261,12.661481275635259,0.0,13.870049276612209,3.3205447229420285e-07,3.483139865689253e-07,38.9976133
4.606819633331122,48.59575757729977,16.56444813472266,15.05182305409005,15.258380014002308,0.0,17.807525536699764,3.319171192408377e-07,3.4817220159359197e-07,40.2371016
4.239184022305795,44.717695822741575,20.422387265358008,14.73850746026953,19.320990256174184,0.0,22.991885041274703,3.318644727526935e-07,3.48113944678947e-07,41.0563016
3.556121580975739,37.51230480441948,22.360119296798736,14.185983006523518,21.329364745525268,0.0,26.253832075925786,3.320541650160638e-07,3.4831365849805776e-07,40.7338716
2.641439936405958,27.863642387007207,24.093397730662222,12.118873700061622,22.73761410313643,0.0,28.524198304378523,3.328527343846183e-07,3.4930457093350584e-07,39.1341622
1.5448190103409085,16.295764996783202,41.050893169622334,14.623073849547712,27.198990888216255,0.0,33.83871147382465,3.3221317942773483e-07,3.486588408946832e-07,39.3658469
0.5248275292481385,5.536225294497562,42.87077207912468,9.87872594467695,28.592972272500877,0.0,35.63305654194727,3.324279549025846e-07,3.488514711868126e-07,37.7637074
0.03964857753561035,0.4182392226222428,45.8760930267627,8.906199995446935,30.09591315655417,0.0,37.41068552085854,3.3242344119507184e-07,3.4884336173447196e-07,36.7226601
0.00010499743856358768,0.0011075819061281639,47.290344234918436,10.955964986001483,34.11865928373957,0.0,41.40129730372072,3.3204707450705376e-07,3.484428496604927e-07,35.8963335
0.0,0.0,43.956439541401416,8.537134076106598,36.75464472463363,0.0,44.04570150476667,3.338966888265317e-07,3.504385676666681e-07,35.5327394
0.0,0.0,37.514401893455656,2.576768268261295,37.59912325757532,0.0,44.912001435172414,3.3940148701904795e-07,3.564584039667272e-07,35.5925608
0.0,0.0,31.90503877651342,-2.5406798886186848,36.38862363944258,0.0,43.516674645436346,3.1280496475295453e-06,0.7907678379399465,36.4055525
0.0,0.0,27.64226132149726,-3.80139679500856,34.45148673497087,0.0,41.55494262242071,2.7479709857487363e-06,4.4083296631146975,36.8648569
0.0,0.0,24.4308984772843,-5.222758558548913,31.833451177298098,0.0,38.816302326012156,3.2053155004105356e-06,8.007483181038651,38.5563392
0.0,0.0,21.79599978192338,-7.488250854084138,28.09345850870525,0.0,34.87603694694383,3.2996775565080197e-06,9.76870873429523,39.8516106
0.0,0.0,17.629386767868873,-11.521774592690853,22.57624893304396,0.0,28.576041063596545,3.3888908305199836e-06,11.077558586942029,40.8746984
0.0,0.0,17.050841985510107,-12.537581668464528,17.513442112018037,0.0,20.779789380183452,3.4238903912994574e-06,11.43183827447133,41.6450414
0.001125017653277596,0.011867424709512428,16.00043876991001,-14.03133188709892,11.566504344915769,0.0,12.335617138128796,3.4327633692824143e-06,11.54081426014855,42.171868
0.11296268428331976,1.191604546658554,15.06772373750622,-14.375988699002262,4.567021431357432,0.0,4.5904958757768854,3.4004312377561186e-06,11.153145839679947,42.4535396
0.8775719156669516,9.257204636761708,15.906703739170073,-7.292361098231196,0.8140112224757373,0.0,0.8641609734862031,3.2843648117466453e-06,8.593113564961422,42.5098108
2.067828777205316,21.81281534041145,16.22273056880249,-1.6362160235125902,5.153839553918348e-07,0.0,5.592744835047297e-07,3.0853422417637875e-06,0.622210840909711,42.956237
3.1658397247335723,33.39535558949029,15.862923002723573,8.588969236556057,2.655925828608098,0.0,2.751487178968751,3.3830732405524846e-07,3.550717144840608e-07,42.982167
3.9255833329114482,41.409629892046084,15.441694272652342,14.935609671080186,8.41892786617835,0.0,8.603782810233547,3.333767844008341e-07,3.4973988591338253e-07,42.4263641
4.441017951367351,46.8467725976569,15.78623603272779,15.754241481712878,12.518091546536045,0.0,13.923124583124785,3.3217036558433456e-07,3.484411047184529e-07,41.2648349
4.655258944630298,49.106727230219306,17.496512766322944,15.681024850621275,17.393874847700392,0.0,20.429317796220634,3.318550086987872e-07,3.481029682897231e-07,40.4531504
4.5024175857265,47.494456245843175,20.39593693271066,15.625992680881051,22.068459816691504,0.0,26.991131933890305,3.3180964137290956e-07,3.4805584281584177e-07,41.1660605
4.063133504396981,42.86059939383957,24.077702396684618,15.706412146779282,27.152480434109826,0.0,33.423389158483744,3.3184306751208435e-07,3.4809229836084e-07,41.8321912
3.446383726384735,36.35471787825164,27.55935860446241,15.956204218676369,31.779959806213554,0.0,38.84695124769301,3.3195751095901545e-07,3.4821606181667813e-07,41.6815479
2.493008039888374,26.29788530641327,32.825103732825575,16.430704437256118,37.599123283686275,0.0,44.9120014797349,3.3260294952090626e-07,3.4909446494431643e-07,40.8994926
1.1464599802172302,12.093612449599444,22.31424074572655,-1.0571779689586582,37.08938797676504,0.0,44.33745079608431,2.94218219073799e-06,0.28839368176754093,37.717525
0.44005855183705817,4.642026475307896,22.73604007984876,-2.6201693396527594,35.74541664602142,0.0,42.99406817814546,2.8325139602294665e-06,4.840865275606631,36.1122554
0.047064362392735995,0.49646578928765095,22.758375343602555,-2.0888585452891024,34.68197749290563,0.0,41.91508754296405,3.142129071351014e-06,8.908855967934668,35.1335344
0.0005105019592067428,0.005385109777872721,20.663158121303148,-1.9185847334805528,33.68462913471971,0.0,40.94465592699922,3.4068083967716852e-06,11.059757627294298,34.4045379
0.0,0.0,18.121272658784292,-1.9030020851696718,32.80258658341597,0.0,39.874901069243954,3.554364881015179e-06,13.429422047880932,34.1176991
0.0,0.0,15.4481066480529,-2.1659886281470633,31.67251692047547,0.0,38.783443192411724,3.678488015917567e-06,16.13227605829472,34.3124237
0.0,0.0,13.416462429445573,-2.7345800132060933,30.44589070380056,0.0,37.205371579632114,3.7672757809351834e-06,18.682334838079516,35.3249863
0.0,0.0,11.341044346839332,-3.5176316551731923,28.916076130380123,0.0,35.127358443750914,3.744474802280721e-06,20.84098699737394,36.1152246
0.0,0.0,9.740636287396661,-4.8109489431103984,26.489027574985343,0.0,32.62009967883987,3.748853457486344e-06,22.623982059890604,37.5324868
0.0,0.0,8.515763963037866,-6.3255755327281245,23.929099453482284,0.0,28.692257667888953,3.7554817179697913e-06,23.80350291685243,38.9568802
0.0,0.0,6.722270097930796,-8.199872784449678,20.13552207357617,0.0,24.07570841610284,3.75797145023667e-06,24.629975369189953,39.7984389
0.0,0.0,6.159062709571188,-9.10175218077419,15.848545676161564,0.0,19.02755367269046,3.758452487799747e-06,24.899897986674446,40.3863965
0.001528340227621506,0.016121935979383183,5.480623083520722,-10.208993639952187,11.523709926762008,0.0,12.881626366212112,3.7574161105066e-06,24.897844241285664,40.8059355
0.09895506222563687,1.0438429540786025,4.965171188029614,-10.424894453545658,6.677219006853786,0.0,7.035917497235237,3.7513254002575503e-06,24.391073261419375,41.105874
0.6535138604740514,6.8936931906836065,4.698799701220633,-6.726516066860382,3.3706753358035013,0.0,3.443469974675902,3.7294356070549935e-06,22.402900199152736,41.5475997
1.6209109696561124,17.098432933185485,4.880686280839367,-2.1608953216673563,2.2949378210709903,0.0,2.3029042225396323,3.6706867537857916e-06,16.374131595667038,42.3138984
2.5072683806588296,26.44831274186936,5.7482487920141825,-1.012991934726389,1.7562571667892433,0.0,1.8026180325174757,3.406396273923897e-06,6.686282532835769,42.6137346
3.2490462986916824,34.27307315143925,6.8657853209586515,2.3731481557531167,2.875230702508886,0.0,2.9974631689367026,2.4737605948819577e-06,5.004993223423224e-06,42.2663396
3.8121080393815574,40.21261800655923,8.184549978746578,11.262712821151654,8.102717426678131,0.0,8.751120649811407,2.347997359860559e-06,5.0912296164599824e-06,41.2464682
4.120910080116991,43.47006464119198,10.008019551211387,17.375071084082503,15.374606645143796,0.0,18.419924934537335,2.02668933978608e-06,4.572833127221844e-06,40.5906427
3.8646222452409633,40.766572322209925,12.315517897987382,16.203226107547483,22.165445641624167,0.0,27.427230968964476,2.1893690798627796e-06,5.040719912378893e-06,41.1947578
3.5409093919994956,37.351836649260754,14.238332900139643,13.882606815168815,28.102591250484544,0.0,35.02562618467609,2.304397036139365e-06,5.201870056602585e-06,41.7701996
