demand_flows,pp_flows,re_flows,cf_profile
3.569667431999999962e+01,3.569667439994538682e+01,6.623981735856252495e-01,8.952535600000000038e-02
3.725042630000000088e+01,3.725042640137527883e+01,5.392754572625813037e-01,7.288490400000000036e-02
3.607531680999999679e+01,3.607531689397874430e+01,6.456355525031708398e-01,8.725983099999999604e-02
3.520588017000000036e+01,3.520588024812763450e+01,6.444257344962422973e-01,8.709632000000000485e-02
3.468962318999999894e+01,3.468962326598498436e+01,6.272023332183687128e-01,8.476851900000000051e-02
3.496007327000000231e+01,3.496007334987454129e+01,6.042938135493307605e-01,8.167235500000000203e-02
3.607768044000000174e+01,3.607768052837904804e+01,5.958331598106174631e-01,8.052886900000000292e-02
3.821935957000000172e+01,3.821935967364989040e+01,5.841341854262446232e-01,7.894771300000000269e-02
4.002256317999999879e+01,4.002256329616344033e+01,5.724828088135114346e-01,7.737299000000000260e-02
4.107044108000000193e+01,4.107044120477287663e+01,5.502625515905626985e-01,7.436984700000000281e-02
4.226385375000000266e+01,4.226385388281335764e+01,5.421773601434480838e-01,7.327710599999999463e-02
4.288606478999999894e+01,4.288606493040673229e+01,5.041176921265321242e-01,6.813321299999999803e-02
4.339399335000000235e+01,4.339399348984367322e+01,5.391860847328696638e-01,7.287282500000000218e-02
4.339507708000000008e+01,4.339507721797476592e+01,5.575028437463196429e-01,7.534839699999999751e-02
4.324183473000000077e+01,4.324183486628441386e+01,5.652812948205343524e-01,7.639968099999999707e-02
4.324790809000000280e+01,4.324790822614330921e+01,5.670187503668951967e-01,7.663450400000000606e-02
4.318007254999999844e+01,4.318007268834383439e+01,5.414981466752408767e-01,7.318530800000000447e-02
4.317320257000000083e+01,4.317320271168357237e+01,5.084874827604831671e-01,6.872380499999999892e-02
4.295714365999999984e+01,4.295714379910442915e+01,5.210500315140340621e-01,7.042167600000000249e-02
4.366458011000000283e+01,4.366458022627168134e+01,7.897245804284375170e-01,1.067339509999999936e-01
4.518283851999999712e+01,4.518283861814063584e+01,1.058734089504491660e+00,1.430914970000000119e-01
4.488392272000000105e+01,4.488392279794742734e+01,1.263942377912438353e+00,1.708260920000000127e-01
4.336153413000000256e+01,4.336153418519351277e+01,1.443983586883190728e+00,1.951592709999999953e-01
4.155615580999999992e+01,4.155615585287185354e+01,1.486469862460596092e+00,2.009014349999999893e-01
3.952193828000000053e+01,3.952193830227902538e+01,1.612382741982119061e+00,2.179189870000000084e-01
3.461561521000000141e+01,3.461561526590769944e+01,8.581131223517001194e-01,1.159768939999999970e-01
3.290842925999999835e+01,3.290842930223692520e+01,8.789649565882600157e-01,1.187950900000000060e-01
3.247128697000000130e+01,3.247128701214251834e+01,8.405481979985361951e-01,1.136029350000000021e-01
3.220886844999999710e+01,3.220886849755476788e+01,7.492555018166610070e-01,1.012644179999999949e-01
3.254480393000000049e+01,3.254480398826629539e+01,6.497354349898123438e-01,8.781394400000000489e-02
3.366362252999999782e+01,3.366362260196606826e+01,5.869051037973435081e-01,7.932221200000000305e-02
3.671345752999999945e+01,3.671345762719742822e+01,5.454387804693593411e-01,7.371789800000000392e-02
3.886207137000000245e+01,3.886207148542415268e+01,5.023483764830657394e-01,6.789408399999999344e-02
4.044549972000000082e+01,4.044549984995618530e+01,4.572396138880300831e-01,6.179748200000000080e-02
4.190564410000000350e+01,4.190564424309798852e+01,4.184344447554453894e-01,5.655283199999999733e-02
4.285891293000000246e+01,4.285891308899345375e+01,3.240074874740540567e-01,4.379070899999999711e-02
4.362054752000000235e+01,4.362054768402784077e+01,3.227577444592337752e-01,4.362180200000000119e-02
4.359547142000000264e+01,4.359547158502932973e+01,3.120199372635519275e-01,4.217055100000000056e-02
4.364549292000000236e+01,4.364549308542060402e+01,3.113817808503467899e-01,4.208430199999999705e-02
4.387437786000000273e+01,4.387437802896492656e+01,2.924360327855851649e-01,3.952371999999999830e-02
4.431136209999999664e+01,4.431136227177684361e+01,2.925407878377963011e-01,3.953787799999999852e-02
4.428339325999999687e+01,4.428339343378826953e+01,2.728105755195680548e-01,3.687127300000000302e-02
4.378119260999999796e+01,4.378119277318889857e+01,3.399864138256208368e-01,4.595031499999999852e-02
4.463696098999999862e+01,4.463696114495033385e+01,4.653050426042182885e-01,6.288755199999999934e-02
4.653510925999999870e+01,4.653510941408991641e+01,5.736531975455965160e-01,7.753117199999999543e-02
4.618003786999999960e+01,4.618003800486022925e+01,7.367370289104065995e-01,9.957250400000000612e-02
4.478377526999999958e+01,4.478377538685685266e+01,8.437870143772440157e-01,1.140406719999999957e-01
4.283989670999999788e+01,4.283989682241669072e+01,7.832613461264252841e-01,1.058604229999999952e-01
4.101098007000000223e+01,4.101098016970441762e+01,8.095180837988351641e-01,1.094091100000000039e-01
3.561729281000000213e+01,3.561729290009888871e+01,5.401979572735031709e-01,7.300958300000000289e-02
3.427526807999999647e+01,3.427526815144380379e+01,6.457339814097653452e-01,8.727313400000000221e-02
3.383393389999999812e+01,3.383393396688327925e+01,6.619429204967528513e-01,8.946382699999999577e-02
3.355138019999999699e+01,3.355138027021428115e+01,5.977503000894931473e-01,8.078797699999999693e-02
3.372309103999999991e+01,3.372309111822749372e+01,5.184559196641695955e-01,7.007107299999999761e-02
3.503146075000000081e+01,3.503146084149022244e+01,4.768733210398513611e-01,6.445104399999999900e-02
3.771509977000000191e+01,3.771509988368033106e+01,4.394618054861149092e-01,5.939475100000000257e-02
3.960123225000000247e+01,3.960123238086679720e+01,3.916504542916408593e-01,5.293288499999999897e-02
4.135443484999999697e+01,4.135443499779712795e+01,3.375519650123197657e-01,4.562129100000000131e-02
4.297498268999999738e+01,4.297498285299300136e+01,2.935668146668096168e-01,3.967654899999999846e-02
4.381537262999999882e+01,4.381537280411843938e+01,2.421699743138353567e-01,3.273009200000000229e-02
4.428670256000000194e+01,4.428670274066494272e+01,2.117164938363424453e-01,2.861420099999999883e-02
4.486622761999999653e+01,4.486622780704098545e+01,1.899840749279464724e-01,2.567699099999999970e-02
4.474477690999999879e+01,4.474477709751119647e+01,1.788083282785759287e-01,2.416655100000000139e-02
4.492650473999999861e+01,4.492650492899088732e+01,1.766731616454477460e-01,2.387797599999999867e-02
4.537910244999999776e+01,4.537910264177042308e+01,1.791046064644560287e-01,2.420659400000000142e-02
4.542153979999999791e+01,4.542153999224157701e+01,1.775395032408955409e-01,2.399506499999999945e-02
4.508660734000000048e+01,4.508660751963154922e+01,2.672326168558492032e-01,3.611739299999999764e-02
4.525921325000000195e+01,4.525921341460058045e+01,4.108882557128707425e-01,5.553293900000000338e-02
4.702844386999999671e+01,4.702844402669629886e+01,5.744500625242719982e-01,7.763887099999999819e-02
4.679771231000000142e+01,4.679771244921491302e+01,7.254112305264095450e-01,9.804178400000000682e-02
4.534350423000000063e+01,4.534350434352488435e+01,9.065679202448950758e-01,1.225257240000000025e-01
4.346568243000000109e+01,4.346568253021185058e+01,9.460751139649106189e-01,1.278652550000000110e-01
4.140776790000000318e+01,4.140776798071353682e+01,1.040627780268555291e+00,1.406443679999999918e-01
3.698050197999999966e+01,3.698050203131135305e+01,1.091746936124462053e+00,1.475532950000000010e-01
3.588501318000000140e+01,3.588501322072372801e+01,1.139010835255572340e+00,1.539411709999999878e-01
3.485758569000000051e+01,3.485758571785233784e+01,1.218348189077085086e+00,1.646638830000000109e-01
3.427349205000000154e+01,3.427349207578389922e+01,1.197930602192853966e+00,1.619043769999999882e-01
3.408624059000000273e+01,3.408624061910443714e+01,1.141571843976210143e+00,1.542872999999999883e-01
3.398349263000000064e+01,3.398349266753649545e+01,1.029054818265465743e+00,1.390802429999999923e-01
3.392013333999999958e+01,3.392013338840443737e+01,8.910789409230864822e-01,1.204323360000000009e-01
3.384317950999999880e+01,3.384317956783286974e+01,7.707789285506851940e-01,1.041733819999999949e-01
3.521558144000000112e+01,3.521558151670316050e+01,6.616957568776602461e-01,8.943042199999999553e-02
3.630843799000000161e+01,3.630843807973857906e+01,5.982214018644144149e-01,8.085164799999999818e-02
3.659746223999999870e+01,3.659746233592383646e+01,5.508474204005735508e-01,7.444889400000000157e-02
3.710018313999999862e+01,3.710018324006698975e+01,5.425841794001033946e-01,7.333208900000000308e-02
3.692548846999999768e+01,3.692548857176065269e+01,5.108491476036894907e-01,6.904299199999999748e-02
3.694638292999999862e+01,3.694638303618415165e+01,4.637798347925466969e-01,6.268141500000000421e-02
3.686169189000000301e+01,3.686169200154170511e+01,3.988385760933124136e-01,5.390438399999999963e-02
3.644694121999999936e+01,3.644694132631211403e+01,4.241662656391621544e-01,5.732750699999999977e-02
3.652194659999999971e+01,3.652194670089831874e+01,4.897618845631809825e-01,6.619297700000000007e-02
3.675880374999999844e+01,3.675880384702335135e+01,5.507953018394932121e-01,7.444185000000000385e-02
3.815622017999999827e+01,3.815622027773603975e+01,6.443493324147948620e-01,8.708599399999999990e-02
4.074685087000000294e+01,4.074685097393238209e+01,7.480142676526702061e-01,1.010966610000000043e-01
4.136418671999999930e+01,4.136418681613910309e+01,8.692314675534754675e-01,1.174795760000000022e-01
4.029782483999999698e+01,4.029782491520167298e+01,1.035131210612770136e+00,1.399014879999999905e-01
3.862279274000000129e+01,3.862279279602685023e+01,1.148324652969449078e+00,1.551999649999999953e-01
3.596277363000000094e+01,3.596277365672077764e+01,1.315551273626082818e+00,1.778012089999999878e-01
4.277506199999999836e+01,4.277506214035295073e+01,4.980832891083207259e-01,6.731764299999999646e-02
4.113500654999999995e+01,4.113500667350683671e+01,5.672946221087861174e-01,7.667178900000000408e-02
4.001590946000000315e+01,4.001590957740440757e+01,5.590318842403648736e-01,7.555505199999999755e-02
3.922810155999999893e+01,3.922810167601137010e+01,5.211940456640720143e-01,7.044113999999999931e-02
3.890038105000000002e+01,3.890038116615464503e+01,4.972425850503720546e-01,6.720401900000000373e-02
3.901822546999999730e+01,3.901822559055632667e+01,4.588968124735676724e-01,6.202145800000000153e-02
3.897287175999999675e+01,3.897287188217833176e+01,4.387193305617412276e-01,5.929440300000000247e-02
3.988718183999999667e+01,3.988718197008460464e+01,4.190038422549481334e-01,5.662978800000000035e-02
4.205487286000000324e+01,4.205487300618371904e+01,3.974773597336260789e-01,5.372041100000000263e-02
4.384089337999999714e+01,4.384089354065766031e+01,3.669319910661762441e-01,4.959210099999999954e-02
4.510900632999999971e+01,4.510900650399270972e+01,3.182866689044098196e-01,4.301752100000000301e-02
4.570784096999999946e+01,4.570784115041637818e+01,2.951856864286112603e-01,3.989534499999999873e-02
4.628671220999999747e+01,4.628671239657992231e+01,2.739170886784269010e-01,3.702082200000000184e-02
4.605653402000000085e+01,4.605653420540006948e+01,2.714149612055287153e-01,3.668265099999999668e-02
4.560326288000000261e+01,4.560326306483512582e+01,2.511488096690590588e-01,3.394361199999999801e-02
4.534117145999999821e+01,4.534117164643453890e+01,2.225806759643428057e-01,3.008253199999999863e-02
4.477045783999999884e+01,4.477045801802820080e+01,2.632727234628534640e-01,3.558220000000000133e-02
4.461882684999999782e+01,4.461882701334906187e+01,3.867050140025776184e-01,5.226449200000000267e-02
4.489724026999999751e+01,4.489724041213624872e+01,6.005436892257823844e-01,8.116551299999999469e-02
4.725972067000000010e+01,4.725972080563636979e+01,7.816010991525905727e-01,1.056360350000000031e-01
4.774203114000000170e+01,4.774203126422435872e+01,9.146650906741773390e-01,1.236200840000000051e-01
4.667629646999999693e+01,4.667629658411818383e+01,9.661897413656100886e-01,1.305838149999999920e-01
4.485454467000000278e+01,4.485454477677276941e+01,9.511196268736310522e-01,1.285470380000000024e-01
4.243969125999999648e+01,4.243969135888030308e+01,9.027911225237468251e-01,1.220152770000000053e-01
4.582094826000000154e+01,4.582094841742929958e+01,5.063353946127054916e-01,6.843294299999999608e-02
4.377625358000000233e+01,4.377625371947019772e+01,5.645902133551703450e-01,7.630627900000000463e-02
4.246345247000000001e+01,4.246345260368232033e+01,5.454448032559464643e-01,7.371871200000000568e-02
4.160748080999999843e+01,4.160748094502727668e+01,4.799530663020535326e-01,6.486728199999999833e-02
4.125217878000000127e+01,4.125217891867883679e+01,4.211428341714491541e-01,5.691887999999999809e-02
4.163612758000000014e+01,4.163612772469171830e+01,3.859259362216359568e-01,5.215919699999999742e-02
4.233347682000000134e+01,4.233347697204623472e+01,3.579320167658920360e-01,4.837572400000000189e-02
4.308682757999999779e+01,4.308682773876699912e+01,3.399387272659725179e-01,4.594386999999999777e-02
4.489808548999999971e+01,4.489808566191908312e+01,3.248961444556771050e-01,4.391081399999999940e-02
4.657669389000000137e+01,4.657669407555871999e+01,2.982043381418583161e-01,4.030332600000000043e-02
4.791576513999999776e+01,4.791576533934012616e+01,2.543340350855430865e-01,3.437410600000000149e-02
4.899197884000000158e+01,4.899197904792460179e+01,2.406402235157208414e-01,3.252334099999999728e-02
4.976785740999999774e+01,4.976785762588574613e+01,2.177376082492584464e-01,2.942797499999999858e-02
5.008594886000000201e+01,5.008594907956754128e+01,2.055716311363639248e-01,2.778370200000000040e-02
5.023165730000000195e+01,5.023165752353725821e+01,1.834263997807284718e-01,2.479069899999999937e-02
5.058741461000000328e+01,5.058741483729283317e+01,1.731523767482546494e-01,2.340213000000000015e-02
5.067368214999999765e+01,5.067368238003187741e+01,1.577007105870832371e-01,2.131378499999999829e-02
4.993396253000000229e+01,4.993396275069873269e+01,1.899688773804650566e-01,2.567493699999999837e-02
4.876826856999999649e+01,4.876826877261530768e+01,2.710963676334733896e-01,3.663959199999999861e-02
4.825983837999999793e+01,4.825983857072261429e+01,3.415874170006807375e-01,4.616669600000000012e-02
4.911620560000000069e+01,4.911620578692600958e+01,4.136673721767687439e-01,5.590854600000000341e-02
4.936045049999999890e+01,4.936045068123877400e+01,4.716500408747053008e-01,6.374509999999999899e-02
4.879261475999999931e+01,4.879261494279024447e+01,4.326272375349063948e-01,5.847103599999999707e-02
4.771967776000000327e+01,4.771967793332043328e+01,4.613374320534702200e-01,6.235131599999999691e-02
4.790365488999999855e+01,4.790365490197600451e+01,2.349018966906699646e+00,3.174778670000000247e-01
4.577035828000000350e+01,4.577035830160707519e+01,2.018746915698999000e+00,2.728404810000000236e-01
4.448580064000000078e+01,4.448580067273711336e+01,1.785846994009774091e+00,2.413632679999999919e-01
4.353094218999999754e+01,4.353094223963029208e+01,1.519920900100279804e+00,2.054224560000000033e-01
4.295285781999999841e+01,4.295285788488333623e+01,1.308045261157424477e+00,1.767867459999999946e-01
4.319285822999999880e+01,4.319285831027847422e+01,1.147371772661565981e+00,1.550711800000000029e-01
4.414187496000000266e+01,4.414187505700068215e+01,1.016711361322271134e+00,1.374119829999999876e-01
4.517136335000000003e+01,4.517136345957759147e+01,9.383390739628298949e-01,1.268197030000000058e-01
4.652424492000000100e+01,4.652424504042539155e+01,8.953015062406866065e-01,1.210030299999999975e-01
4.858571976000000348e+01,4.858571989312616779e+01,8.657997518269644477e-01,1.170157680000000061e-01
4.987130091000000220e+01,4.987130105012293058e+01,8.539358685145168604e-01,1.154123239999999967e-01
5.097902615000000281e+01,5.097902630139137869e+01,7.948121703193570253e-01,1.074215560000000014e-01
5.152454111000000125e+01,5.152454126840005699e+01,7.536231171444001120e-01,1.018547159999999979e-01
5.206767270000000281e+01,5.206767286575965414e+01,7.104628739902989487e-01,9.602146300000000134e-02
5.227665945999999764e+01,5.227665963438164454e+01,6.464408967366729319e-01,8.736867600000000622e-02
5.297319670000000258e+01,5.297319687925964615e+01,6.314918816894981024e-01,8.534826600000000596e-02
5.323109647999999794e+01,5.323109665556626879e+01,6.697374643975363417e-01,9.051728600000000236e-02
5.253167548999999781e+01,5.253167565155590069e+01,7.622981273330080576e-01,1.030271729999999997e-01
5.119275877999999835e+01,5.119275892117278914e+01,8.955613813430182146e-01,1.210381529999999956e-01
5.063944378000000057e+01,5.063944390048634148e+01,1.073397540118830706e+00,1.450733120000000098e-01
5.142032047000000006e+01,5.142032057385898014e+01,1.276073631514947904e+00,1.724656719999999865e-01
5.211848444000000313e+01,5.211848452919107189e+01,1.471014067657022251e+00,1.988125319999999863e-01
5.171066897000000040e+01,5.171066906553096487e+01,1.380109241890955296e+00,1.865264369999999894e-01
5.019837298000000203e+01,5.019837307036802088e+01,1.376517138025810549e+00,1.860409520000000094e-01
4.764343096000000344e+01,4.764343103673995472e+01,1.416107437321926676e+00,1.913917149999999900e-01
4.593228813999999716e+01,4.593228820145063196e+01,1.509547360508105562e+00,2.040204369999999989e-01
4.450364279000000067e+01,4.450364284068950838e+01,1.561764653854054385e+00,2.110777809999999921e-01
4.353131201000000061e+01,4.353131206413777932e+01,1.466031033045294585e+00,1.981390580000000068e-01
4.304226149000000134e+01,4.304226155116718644e+01,1.356033818419172032e+00,1.832725620000000000e-01
4.326007143999999727e+01,4.326007150945361701e+01,1.272810753585894794e+00,1.720246830000000116e-01
4.434345660999999694e+01,4.434345668965472242e+01,1.216466297637645022e+00,1.644095389999999934e-01
4.522519765999999919e+01,4.522519774641583723e+01,1.187535568503584438e+00,1.604994529999999864e-01
4.696119943000000063e+01,4.696119952508320239e+01,1.178835845652567604e+00,1.593236560000000079e-01
4.866397271999999674e+01,4.866397282382763478e+01,1.163279380045180833e+00,1.572211470000000055e-01
4.974310616000000351e+01,4.974310626905487709e+01,1.154312235111096596e+00,1.560092070000000108e-01
5.084986460999999736e+01,5.084986472325623907e+01,1.154871902924650806e+00,1.560848479999999983e-01
5.173334282999999800e+01,5.173334294110235021e+01,1.210476466199778445e+00,1.635999929999999991e-01
5.235762951000000243e+01,5.235762961394056703e+01,1.310303184611518512e+00,1.770919119999999902e-01
5.280768653999999884e+01,5.280768663149661535e+01,1.471084350764873427e+00,1.988220310000000102e-01
5.357978015999999855e+01,5.357978024629289848e+01,1.568527754857296674e+00,2.119918369999999885e-01
5.392082333999999832e+01,5.392082340523811723e+01,1.913711419163526495e+00,2.586445780000000139e-01
5.379384337999999843e+01,5.379384342991094314e+01,2.280394137895404238e+00,3.082029889999999828e-01
5.224479245999999932e+01,5.224479249285078453e+01,2.536379467163909496e+00,3.428002729999999887e-01
5.111688319000000291e+01,5.111688320866507240e+01,2.780879667966886792e+00,3.758453030000000195e-01
5.191157107000000082e+01,5.191157109446200479e+01,2.987687923689792413e+00,4.037961389999999984e-01
5.282476194000000191e+01,5.282476197569285858e+01,3.180805297847161484e+00,4.298966060000000144e-01
5.250226070000000078e+01,5.250226073145962857e+01,3.220918654701263151e+00,4.353180620000000056e-01
5.078149870000000021e+01,5.078149871040689334e+01,3.168186457496123154e+00,4.281911270000000047e-01
5.015576682999999747e+01,5.015576698488878549e+01,7.312907280655212006e-01,9.883641799999999533e-02
4.839036964999999668e+01,4.839036979338400357e+01,7.604479406116587681e-01,1.027771140000000027e-01
4.670422744999999765e+01,4.670422758693193543e+01,7.426298372518157498e-01,1.003689370000000053e-01
4.578920508000000211e+01,4.578920521572327829e+01,7.087459876659431002e-01,9.578942000000000012e-02
4.508291372000000052e+01,4.508291385541141238e+01,6.752248222974237546e-01,9.125892100000000673e-02
4.498823804999999965e+01,4.498823818792844520e+01,6.458527279723403902e-01,8.728918300000000630e-02
4.544498715999999661e+01,4.544498730258858643e+01,6.252209770122333365e-01,8.450073199999999507e-02
4.634902112000000329e+01,4.634902127114599324e+01,5.913776591523115522e-01,7.992669299999999311e-02
4.816960885000000303e+01,4.816960901597528988e+01,5.467120523064731286e-01,7.388998500000000524e-02
4.999306571999999704e+01,4.999306589807977730e+01,5.257323041454448065e-01,7.105450100000000602e-02
5.125684485000000024e+01,5.125684505027866322e+01,4.025241737315708446e-01,5.440250499999999684e-02
5.231371449000000240e+01,5.231371469312064448e+01,4.236416838870278312e-01,5.725660800000000050e-02
5.326812790000000319e+01,5.326812810716597824e+01,4.297097597575214589e-01,5.807672900000000055e-02
5.372280312000000180e+01,5.372280332619398990e+01,4.528482847629795027e-01,6.120397899999999863e-02
5.418819461999999731e+01,5.418819482621287875e+01,4.684583635295923587e-01,6.331373399999999652e-02
5.485825530999999700e+01,5.485825551344584738e+01,5.095253405916496670e-01,6.886407499999999682e-02
5.542435086999999783e+01,5.542435108061901161e+01,4.759778273815619687e-01,6.433001500000000428e-02
5.482298793999999731e+01,5.482298814929943376e+01,4.669782452283158802e-01,6.311369099999999954e-02
5.347736728999999656e+01,5.347736748110061455e+01,5.563557174725020094e-01,7.519335900000000128e-02
5.263354024000000209e+01,5.263354041688720031e+01,6.387646110644168429e-01,8.633119999999999683e-02
5.298482592999999952e+01,5.298482610078366406e+01,7.004385746311670990e-01,9.466664499999999371e-02
5.402223230999999970e+01,5.402223248208031237e+01,7.228071078285692730e-01,9.768982800000000633e-02
5.398043553000000117e+01,5.398043571378546801e+01,6.288865307575379759e-01,8.499614399999999570e-02
5.231986318999999952e+01,5.231986336262188075e+01,6.623981736121292707e-01,8.952535600000000038e-02
4.727523554999999789e+01,4.727523571195553842e+01,5.392754572625813037e-01,7.288490400000000036e-02
4.553400939000000136e+01,4.553400953093314740e+01,6.456355525031708398e-01,8.725983099999999604e-02
4.433265724000000318e+01,4.433265737444769883e+01,6.444257344962422973e-01,8.709632000000000485e-02
4.353493054999999856e+01,4.353493068170291735e+01,6.272023332183687128e-01,8.476851900000000051e-02
4.321490513999999905e+01,4.321490527217802224e+01,6.042938135493307605e-01,8.167235500000000203e-02
4.347964417000000026e+01,4.347964430456210749e+01,5.958331598106174631e-01,8.052886900000000292e-02
4.470157817999999850e+01,4.470157832274829701e+01,5.841341854262446232e-01,7.894771300000000269e-02
4.619599129000000204e+01,4.619599144234887689e+01,5.724828088135114346e-01,7.737299000000000260e-02
4.830225199000000202e+01,4.830225215627987723e+01,5.502625515905626985e-01,7.436984700000000281e-02
5.067242574000000133e+01,5.067242591956059528e+01,5.421773601434480838e-01,7.327710599999999463e-02
5.227466590000000224e+01,5.227466609230929606e+01,5.041176921265321242e-01,6.813321299999999803e-02
5.376930541000000119e+01,5.376930560466690423e+01,5.391860847328696638e-01,7.287282500000000218e-02
5.483705451000000153e+01,5.483705470672602189e+01,5.575028437463196429e-01,7.534839699999999751e-02
5.538839532000000077e+01,5.538839551783844684e+01,5.652812948205343524e-01,7.639968099999999707e-02
5.575137696000000176e+01,5.575137715897272273e+01,5.670187503668951967e-01,7.663450400000000606e-02
5.653912113999999889e+01,5.653912134547140056e+01,5.414981466752408767e-01,7.318530800000000447e-02
5.674850608999999935e+01,5.674850630106456606e+01,5.084874827604831671e-01,6.872380499999999892e-02
5.611907272999999918e+01,5.611907293688892651e+01,5.210500315140340621e-01,7.042167600000000249e-02
5.466869333000000353e+01,5.466869349614866280e+01,7.897245804284375170e-01,1.067339509999999936e-01
5.354497255999999794e+01,5.354497269223022471e+01,1.058734089504491660e+00,1.430914970000000119e-01
5.410657799999999895e+01,5.410657811361336655e+01,1.263942377912438353e+00,1.708260920000000127e-01
5.537492684000000054e+01,5.537492694129429083e+01,1.443983586883190728e+00,1.951592709999999953e-01
5.525582277000000175e+01,5.525582286759524919e+01,1.486469862460596092e+00,2.009014349999999893e-01
5.383036291999999889e+01,5.383036300385032291e+01,1.612382741982119061e+00,2.179189870000000084e-01
4.892875449000000287e+01,4.892875462549101684e+01,8.581131223517001194e-01,1.159768939999999970e-01
4.725018931999999694e+01,4.725018944554863509e+01,8.789649565882600157e-01,1.187950900000000060e-01
4.603783314999999732e+01,4.603783327353361443e+01,8.405481979985361951e-01,1.136029350000000021e-01
4.480726337000000115e+01,4.480726349639258643e+01,7.492555018166610070e-01,1.012644179999999949e-01
4.411211534000000256e+01,4.411211547267616595e+01,6.497354349898123438e-01,8.781394400000000489e-02
4.339023587999999876e+01,4.339023601495173210e+01,5.869051037973435081e-01,7.932221200000000305e-02
4.245391349999999875e+01,4.245391363362586645e+01,5.454387804693593411e-01,7.371789800000000392e-02
4.154318471999999929e+01,4.154318485239748782e+01,5.023483764830657394e-01,6.789408399999999344e-02
4.171925686000000155e+01,4.171925699800086562e+01,4.572396138880300831e-01,6.179748200000000080e-02
4.288013061000000192e+01,4.288013075920643757e+01,4.184344447554453894e-01,5.655283199999999733e-02
4.404906553000000002e+01,4.404906569663075544e+01,3.240074874740540567e-01,4.379070899999999711e-02
4.505392786000000171e+01,4.505392803314231998e+01,3.227577444592337752e-01,4.362180200000000119e-02
4.565937961000000200e+01,4.565937978817784426e+01,3.120199372635519275e-01,4.217055100000000056e-02
4.642873377000000090e+01,4.642873395308370732e+01,3.113817808503467899e-01,4.208430199999999705e-02
4.686101750000000266e+01,4.686101768803094814e+01,2.924360327855851649e-01,3.952371999999999830e-02
4.697273369999999915e+01,4.697273388872115163e+01,2.925407878377963011e-01,3.953787799999999852e-02
4.711879720999999677e+01,4.711879740201130318e+01,2.728105755195680548e-01,3.687127300000000302e-02
4.745361797000000337e+01,4.745361815603313005e+01,3.399864138256208368e-01,4.595031499999999852e-02
4.746091650999999700e+01,4.746091668139206377e+01,4.653050426042182885e-01,6.288755199999999934e-02
4.782416039000000296e+01,4.782416055107086805e+01,5.736531975455965160e-01,7.753117199999999543e-02
5.026003793999999658e+01,5.026003809475078299e+01,7.367370289104065995e-01,9.957250400000000612e-02
5.232970138999999676e+01,5.232970154137549201e+01,8.437870143772440157e-01,1.140406719999999957e-01
5.198990162999999853e+01,5.198990178692811526e+01,7.832613461264252841e-01,1.058604229999999952e-01
5.026905115999999651e+01,5.026905130668654209e+01,8.095180837988351641e-01,1.094091100000000039e-01
4.932307074999999941e+01,4.932307092285631711e+01,5.401979572735031709e-01,7.300958300000000289e-02
4.760880540000000138e+01,4.760880555193945440e+01,6.457339814097653452e-01,8.727313400000000221e-02
4.626069293999999843e+01,4.626069308311991080e+01,6.619429204967528513e-01,8.946382699999999577e-02
4.509905730999999918e+01,4.509905745355815299e+01,5.977503000894931473e-01,8.078797699999999693e-02
4.456784817999999859e+01,4.456784832888273229e+01,5.184559196641695955e-01,7.007107299999999761e-02
4.422749892000000216e+01,4.422749907127857938e+01,4.768733210398513611e-01,6.445104399999999900e-02
4.446469078999999880e+01,4.446469094669286193e+01,4.394618054861149092e-01,5.939475100000000257e-02
4.490473396000000150e+01,4.490473412456306335e+01,3.916504542916408593e-01,5.293288499999999897e-02
4.587370233000000042e+01,4.587370250659899540e+01,3.375519650123197657e-01,4.562129100000000131e-02
4.729023005999999896e+01,4.729023025059031937e+01,2.935668146668096168e-01,3.967654899999999846e-02
4.870262000000000313e+01,4.870262020588603491e+01,2.421699743138353567e-01,3.273009200000000229e-02
4.985235791000000205e+01,4.985235812723455950e+01,2.117164938363424453e-01,2.861420099999999883e-02
5.037158273000000008e+01,5.037158295354697657e+01,1.899840749279464724e-01,2.567699099999999970e-02
5.058421938000000040e+01,5.058421960648235682e+01,1.788083282785759287e-01,2.416655100000000139e-02
5.025405265999999926e+01,5.025405288461394093e+01,1.766731616454477460e-01,2.387797599999999867e-02
5.030413874999999990e+01,5.030413897460720563e+01,1.791046064644560287e-01,2.420659400000000142e-02
4.987987409000000127e+01,4.987987431203314515e+01,1.775395032408955409e-01,2.399506499999999945e-02
4.942991263999999774e+01,4.942991284723616729e+01,2.672326168558492032e-01,3.611739299999999764e-02
4.867834527000000122e+01,4.867834545476245722e+01,4.108882557128707425e-01,5.553293900000000338e-02
4.856491889000000128e+01,4.856491905490113226e+01,5.744500625242719982e-01,7.763887099999999819e-02
5.117380040999999835e+01,5.117380057013687633e+01,7.254112305264095450e-01,9.804178400000000682e-02
5.175153444000000036e+01,5.175153458218034785e+01,9.065679202448950758e-01,1.225257240000000025e-01
5.080639512999999852e+01,5.080639526422535823e+01,9.460751139649106189e-01,1.278652550000000110e-01
4.887003912000000128e+01,4.887003923657700710e+01,1.040627780268555291e+00,1.406443679999999918e-01
4.805071531000000107e+01,4.805071541807375013e+01,1.091746936124462053e+00,1.475532950000000010e-01
4.625511497000000105e+01,4.625511506562635589e+01,1.139010835255572340e+00,1.539411709999999878e-01
