PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
7.903728813179884e-08,7.791306659461626e-08,7.412150704168889e-08,7.478768586579567e-08,7.54514160888626e-08,45.10653262,41.36418672,49.95412407,49.20458946,49.28289262,14.451260919806852,17.316372022832933,17.316372022876823,17.31637202302054,27.842192259192032,90.97405257915463,77.59769260679221,77.87022870122632,87.18808798948528,154.34039593850454
7.8906090753832e-08,7.751362721773433e-08,7.406265563738933e-08,7.458787298140548e-08,7.546882697877761e-08,43.6025345,40.29782484,48.67382423,47.48120718,47.63964112,18.060169191864567,20.621339429722635,20.621339429774903,20.62133942994605,33.15609622427516,84.89573283551553,70.09572261376434,72.7182861753303,79.14335186401465,144.02833168196457
7.779806082000264e-08,7.604954072827175e-08,7.32034209008762e-08,7.375212582345283e-08,7.490266859799208e-08,41.89128422,38.62279274,46.86786053,45.75245726,45.76994822,18.84721072173307,22.8763196410468,22.876319641104782,22.876319641294646,36.781774426474556,72.13776495803393,56.273239544432826,62.065529977681614,66.46038386458626,122.38403028220023
7.53384704364449e-08,7.389763381340395e-08,7.135023473379847e-08,7.167881378855729e-08,7.336104980172088e-08,39.62534717,35.96277363,44.68971543,43.57374041,43.29421076,20.730839198818877,26.207720405404515,26.207720405470944,26.20772040568846,42.13817936229855,53.12497303908537,39.72600832120146,46.12388490588781,47.55238221088888,90.1282194276302
6.804138704342262e-08,7.760517428952681,7.480702825984774e-08,7.49187675121808,8.566143064481064,37.96535928,42.775062,37.15717777,42.10870703,41.48052657,21.749208129691233,9.922553260562118,9.922553260587268,9.922553260669622,15.954013647799108,25.650621486665997,27.943964820135992,30.721523000757,27.509666973664817,43.517101460069206
8.68704890786076,23.092714419504336,17.01477208887921,23.70492681692692,22.91443654297163,36.82598683,41.13500655,35.94446997,40.86596893,40.23566099,22.690774664214633,11.30134502681683,11.301345026845475,11.301345026939272,18.170909045451484,7.1930919576818315,7.9804866974246575,8.949520014470265,7.01817533256853,12.203311046352894
12.738770073822275,29.25979084127834,24.288108717661018,28.996251202592017,28.540910841162848,35.93203728,40.01590946,35.06568678,39.71872343,39.25894171,24.271291690301638,11.136739109753744,11.136739109781972,11.136739109874402,17.906246818061817,0.15323125565338774,0.19482249504632945,0.21825586646710715,0.15808115079158336,0.2599617363107014
12.808403638354394,29.366342032075732,24.85324048460192,29.164561396166164,28.89784622586612,35.47501635,39.22810156,34.71500002,39.02632093,38.75960576,23.864543265407892,10.382953594865356,10.382953594891672,10.382953594977847,16.694270013680185,0.0,0.0,0.0,0.0,0.0
14.32087951827515,29.491818462132784,25.448184064872997,29.705019346407166,29.838430756280232,35.92110145,38.90038105,34.85674666,39.11358194,39.24699335,22.7417937326856,9.90580519658611,9.905805196611217,9.905805196693432,15.927085211717094,0.0,0.0,0.0,0.0,0.0
17.340260768567404,30.33522142248314,27.991150566049164,31.293223987076672,31.53682301697887,36.81149472,39.01822547,36.67415462,39.97622804,40.21982707,20.50028873794402,9.141900887746715,9.141900887769888,9.141900887845761,14.698838867373881,0.0,0.0,0.0,0.0,0.0
21.754795920002067,30.67165541261762,30.69527059723997,33.751106097965696,33.889453187797756,38.61532289,38.97287176,38.99648695,42.05232245,42.19066954,17.751605894052762,8.739935707801509,8.739935707823662,8.7399357078962,14.052537678719686,0.0,0.0,0.0,0.0,0.0
25.25691890158572,31.959011593085663,33.04646437813364,35.507340168470165,35.60187048826734,39.84119231,39.88718184,40.97463463,43.43551042,43.53004074,15.35505233340828,8.347174121416305,8.347174121437464,8.347174121506741,13.421034521722191,0.0,0.0,0.0,0.0,0.0
28.967331943250688,34.53401539382711,35.15721468877405,37.54605666891243,37.808019998713014,41.48759095,42.05487286,42.67807216,45.06691414,45.32887747,13.181954772369656,7.918334860993085,7.918334861013155,7.918334861078874,12.73152374421929,0.0,0.0,0.0,0.0,0.0
31.391049434168615,36.89799931428881,37.43101259927876,39.49459754923035,39.721879849001596,42.71028008,43.84089338,44.37390667,46.43749162,46.66477392,11.917452063544456,7.30982609530277,7.309826095321299,7.3098260953819665,11.753130693791995,0.0,0.0,0.0,0.0,0.0
32.98908727466296,39.0865534646054,39.19064230957005,41.46625891956355,41.40893848927274,43.41193236,45.10900633,45.21309518,47.48871179,47.43139136,10.973692526699054,6.340739577882271,6.340739577898343,6.340739577950968,10.194981382941243,0.0,0.0,0.0,0.0,0.0
33.81769261487711,40.12249274476579,40.750358719811636,42.78199808991113,42.580538839550584,44.084185,45.70784097,46.33570695,48.36734632,48.16588707,10.809076586504158,5.880533957658033,5.880533957672938,5.880533957721744,9.45503808880614,0.0,0.0,0.0,0.0,0.0
34.79235923509932,41.10379720496293,41.66125707998859,43.659373000277114,43.39181117983945,44.45837804,46.28671221,46.84417209,48.84228801,48.57472619,10.176867977801557,5.456832141980815,5.456832141994646,5.456832142039936,8.77378757067804,0.0,0.0,0.0,0.0,0.0
35.473781523630166,40.193525574146804,41.426914023845505,43.557297023968545,43.24844816821677,44.65809477,46.05653402,47.12530091,49.08087701,48.79293446,9.239177889579151,5.406986074751789,5.406986074765493,5.406986074810369,8.693642388689272,0.446529083546063,0.7943503439314218,0.6145861471998587,0.42369972222867075,0.7575509015891458
29.581784725842244,29.52897962728483,32.469381569788474,36.020280700192124,36.48452049065934,44.3706735,45.60326288,47.0997055,49.0054307,48.47890119,7.94545229721097,5.00325446519058,5.003254465203262,5.003254465244787,8.04450103969917,7.908452135694494,12.36364248687473,10.786861284467278,8.990356854502624,13.416942515799075
8.392833082292253,7.172597983043431,10.77249550044183,16.723145649600067,16.330065956594126,44.52953387,45.34117146,47.24746946,49.4749362,48.65247025,8.45001720428765,4.434135134270287,4.434135134281526,4.4341351343183275,7.129440436415063,30.69661232817129,37.08053846113914,35.2311540380174,31.1654954656711,52.07778664777563
7.36391237754836e-08,7.349385366918624e-08,6.9369105406788e-08,6.61700928035602e-08,6.632958279086518e-08,44.3404197,44.77045784,47.30759954,49.19891499,48.44584622,9.756778616816824,5.244780697802706,5.244780697815999,5.244780697859529,8.432839878525122,54.99332859456873,61.30548118495872,59.23168190297695,55.37130027380389,93.29794450870546
7.685688760501369e-08,7.666765490066055e-08,7.332327016960072e-08,7.223701523709433e-08,7.267820905442093e-08,43.50366207,44.61882685,46.60808413,48.66932227,47.53161421,10.972654248143055,7.703733856311974,7.7037338563315005,7.703733856395438,12.38647673186192,73.17273929272092,78.85329043974608,77.38770454022438,73.41729031828386,124.13989741214692
7.85569056637686e-08,7.835853509006337e-08,7.495610121480394e-08,7.423580352256514e-08,7.476744470570867e-08,43.18925604,44.89724027,46.48112214,48.41544939,47.1880977,12.836388429597875,11.96371545069317,11.963715450723495,11.963715450822788,19.235903760513658,85.21229170025268,90.6572840730751,89.08417275827307,84.97689777457776,144.5653839417709
7.907770115261717e-08,7.879190715274221e-08,7.539089620195981e-08,7.482257147873119e-08,7.533206370673914e-08,44.85965447,47.25972067,48.37634176,50.49914448,49.01315633,14.901546734729568,15.570645922973032,15.570645923012497,15.57064592314173,25.035320147637737,90.84459252232543,95.37132482953604,94.40587000475298,91.06524325973591,154.12076280287113
7.911377580577861e-08,7.874253162498473e-08,7.542477184085444e-08,7.49239709572525e-08,7.543352252234875e-08,44.95142825,47.74203114,48.82168716,50.65687679,49.11342733,17.316372022813038,18.2214767615254,18.221476761571584,18.221476761722815,29.29746823248212,89.27278965914677,92.6559377348772,92.70841871246441,89.96703711016596,151.4541488688684
7.880901339704905e-08,7.831802921682914e-08,7.518731464169662e-08,7.458445417211285e-08,7.513869494100539e-08,43.62905538,46.67629647,47.50561347,49.04789931,47.66861754,20.621339429698946,19.24792374719493,19.247923747243714,19.247923747403465,30.947844782558324,81.6655959178436,85.21684972398326,86.0260826755722,82.20155412558064,138.5483008745506
7.768736824733509e-08,7.693905961396165e-08,7.42790859771289e-08,7.34820643774736e-08,7.396637197520802e-08,42.02848693,44.85454467,45.70134324,46.95125547,45.91985436,22.87631964102052,18.947704854171775,18.9477048542198,18.947704854377058,30.46513673445386,68.0978405202314,71.10558567080473,73.2996121367012,69.29031161817356,115.53016899302034
7.535244977409407e-08,7.411691166717635e-08,7.176179008176272e-08,7.050785086503614e-08,7.087580501522397e-08,40.3815127,42.43969126,43.31164078,44.6670045,44.12038876,26.20772040537441,17.98492981453228,17.984929814577864,17.98492981472713,28.91713535629863,49.56729676878259,52.88138295735366,54.50034185325825,50.139591753625965,84.09250761077124
2.638622348569356,8.652537485500527,7.268978674155183e-08,7.432071993865574,6.471367509974613,43.08174315,45.82094826,38.145487,44.07367341,47.07063032,9.922553260550718,10.086947365262203,10.086947365287768,10.086947365371486,16.21833531190417,33.871885920514394,30.12544868504289,31.702205102375917,29.550181026637848,57.464740065387865
21.596997937705016,24.81974100423352,17.579101225086625,24.04972228450301,25.461622032074125,41.18697339,43.77625358,36.52147298,42.260826,45.00042609,11.301345026803846,11.247469218326803,11.247469218355311,11.24746921844866,18.08428462919842,9.670532895615683,9.034679629080353,9.019238063860838,8.220704701586374,16.40636900007304
29.141197961349846,31.783038338514526,24.5275763904065,30.479352448421416,33.09960183553495,39.97585061,42.46345247,35.1534357,41.08814391,43.67716689,11.13673910974095,10.866064430093605,10.866064430121147,10.866064430211331,17.47104154175707,0.2805804398378073,0.39289004369739,0.3333170145061777,0.3146791915161281,0.47601370884833616
29.10529902333267,32.526061403259305,25.242789384781823,31.377825607106836,33.49355256766704,38.96705855,41.60748081,34.3242088,40.45924502,42.57497198,10.382953594853428,9.561372499522932,9.561372499547167,9.561372499626522,15.373287836646828,0.0,0.0,0.0,0.0,0.0
29.289855173411688,33.28353565349759,25.811118415047915,32.40972056750971,34.31281492792649,38.69841776,41.25217878,33.77976155,40.3783637,42.28145806,9.90580519657473,8.389785993124327,8.389785993145592,8.389785993215224,13.489548175913404,0.0,0.0,0.0,0.0,0.0
30.465364303871038,34.3338400737814,26.51736205537806,33.17590153778569,35.47078152824131,39.14836835,41.63612758,33.81964957,40.47818905,42.77306904,9.141900887736213,7.688213478606965,7.688213478626452,7.688213478690261,12.36152223565288,0.0,0.0,0.0,0.0,0.0
32.48473904454227,35.56087553405589,27.345436645765368,34.68060960825968,37.789677018716354,40.78595539,42.33347682,34.11803794,41.4532109,44.56227831,8.739935707791467,7.130533341879678,7.130533341897752,7.130533341956932,11.464854182701599,0.0,0.0,0.0,0.0,0.0
34.227293664996566,36.65468585425483,27.131089555668446,36.43475672870148,39.626446258992,42.15546391,43.08682758,33.56323129,42.86689846,46.05858799,8.347174121406717,6.772080494133493,6.772080494150657,6.772080494206863,10.888514456941222,0.0,0.0,0.0,0.0,0.0
35.88685623532261,38.750571604558196,27.728511245946837,37.973510718999556,41.27926819924799,43.4077137,44.89808549,33.87602514,44.12102461,47.42678209,7.918334860983988,6.472410072789338,6.472410072805744,6.4724100728594625,10.406688271037181,0.0,0.0,0.0,0.0,0.0
37.982578635622154,40.93422832492129,29.468661536737823,40.32941950936637,43.44260301985998,44.9254727,46.57669389,35.11112711,45.97188508,49.08506859,7.3098260952943725,5.940669949077065,5.940669949092122,5.940669949141427,9.551727963138827,0.0,0.0,0.0,0.0,0.0
39.89750081588289,43.10339037568918,31.11732584744162,42.414813399799925,45.35925261121048,45.91995368,47.91576514,35.92970062,47.22718817,50.17162738,6.340739577874986,5.066708850296614,5.066708850309456,5.066708850351508,8.146526405490658,0.0,0.0,0.0,0.0,0.0
41.213322396144314,44.43871117666071,32.17765074785459,43.238892650086875,46.578436002967564,46.79867062,48.99197884,36.73091842,47.79216032,51.13170367,5.880533957651277,4.793907940061472,4.793907940073623,4.793907940113411,7.707902461558619,0.0,0.0,0.0,0.0,0.0
42.486019846566926,45.64747640096103,33.146209628202065,44.54261334082895,47.96262820651368,47.66893485,49.76785741,37.26612606,48.66252977,52.08254463,5.456832141974546,4.3376540870272375,4.337654087038231,4.337654087074233,6.974313030791809,0.0,0.000507322009173097,0.0,0.0,0.0
41.74366819639204,44.940215408760565,32.43232964557234,44.222133371626335,47.423210075878906,47.88579956,50.08594886,37.74417466,48.94992183,52.31948858,5.406986074745577,4.095289891100112,4.095289891110492,4.095289891144482,6.584626869576872,1.0991482452350487,1.3715491826657003,1.5529404243408438,0.9151597214335083,1.8647402259791286
28.947383646892284,32.11508858790159,18.58057160811792,33.08983497778324,34.68343928144499,48.11216389,50.2316573,37.88793132,49.30730745,52.56681171,5.003254465184832,3.6541242419028848,3.6541242419121467,3.6541242419424744,5.875297062680578,15.73841729661421,15.993064029176123,17.293389332670202,13.919280367033066,26.7007293633683
4.631561499133889,10.16090100232364,6.549414366568159e-08,11.773083616376057,10.07386923080015,48.67814624,50.58741461,38.51892913,49.68014433,53.18519769,4.434135134265193,3.4494505598717793,3.4494505598805225,3.4494505599091516,5.5462117324513125,43.49923564416306,40.567459447363156,43.18786011310228,37.816255935682804,73.79784743018891
7.474104400302026e-08,7.239790149966198e-08,7.224124771581598e-08,6.748069461294574e-08,6.957418321921507e-08,48.65088388,50.67368215,38.74162275,49.93660352,53.15541114,5.24478069779668,3.14163059521662,3.141630595224583,3.1416305952506574,5.051282273448818,68.724730452502,64.256123435168,66.53159793237101,60.396762259277516,116.59370785507471
7.764491108363066e-08,7.546825771500716e-08,7.44361571021489e-08,7.198335198115506e-08,7.302292854343254e-08,48.33256193,49.93396253,38.97522584,49.42207829,52.80761614,7.703733856303124,3.784460038864952,3.784460038874544,3.7844600389059537,6.084857951791068,86.39668037019428,79.71161834899002,83.00394997617093,76.68723265028511,146.57473728023868
7.928513552275587e-08,7.729648176142051e-08,7.531261837238015e-08,7.381735988666592e-08,7.471637151045635e-08,46.78329359,48.76826857,39.26499051,48.45066757,51.11490289,11.963715450679425,5.400639221210786,5.400639221224474,5.400639221269297,8.683437576948306,98.10333104436718,90.35727655661441,93.48874205465793,87.84920563391915,166.43544534964715
7.983571296948044e-08,7.793665629808017e-08,7.556830147594879e-08,7.453219182807082e-08,7.522143312889904e-08,46.49092755,48.25983838,40.16090838,48.09320269,50.79546704,15.570645922955144,6.80492482370751,6.804924823724758,6.804924823781237,10.941323332692924,103.22027261156444,94.49316204971868,97.99690960346594,93.89922403854514,175.11650071747601
7.976346949907507e-08,7.777645152492375e-08,7.533892518568699e-08,7.432063089596494e-08,7.504553981590788e-08,48.46521515,49.1162056,43.46991337,50.20759824,52.95255156,18.221476761504466,8.240863771858251,8.24086377187914,8.240863771947534,13.250103036325921,101.43790077853032,92.30913757298926,95.75042565475789,92.1421243287388,172.0926497773327
7.933668491686917e-08,7.700023683229783e-08,7.48303832420169e-08,7.366438264094822e-08,7.458351774172981e-08,48.77771816,49.3604505,44.53423991,50.6126247,53.29398885,19.247923747172813,9.395963994904847,9.395963994928662,9.395963995006644,15.107335165913623,94.12424587534656,84.51924065270794,87.92578982760341,84.50926951720567,159.68479982986744
7.816153150690561e-08,7.485794225359265e-08,7.343535822822782e-08,7.190762848869296e-08,7.308926169898701e-08,47.88559081,48.79261476,43.56305746,49.67605506,52.3192605,18.947704854150007,8.618572235368445,8.61857223539029,8.618572235461821,13.857402974506297,80.44946541359273,70.21972076180742,74.09672783739842,71.49572378393837,136.48509649684456
7.529522045866602e-08,7.02891644176381e-08,7.015568121509105e-08,6.736771526272296e-08,6.98097616901439e-08,45.97746484,47.71967776,41.61248297,47.93531487,50.23446343,17.984929814511617,9.19052162708874,9.190521627112036,9.190521627188312,14.777013901426034,60.133163809694906,51.16523652630804,52.743697700560276,52.26319534089527,102.0178396839921
8.482653618925669,7.288662232238286e-08,7.144141038887349e-08,7.168079553658148e-08,7.191767973920557e-08,44.34990711,47.90365489,44.96887836,43.28480303,48.45621206,10.086947365250614,46.79592011795714,46.79592011807575,46.79592011846414,75.24099177079256,28.70460510105026,27.98035697710648,27.03545527706802,26.982795123681843,48.69828254270436
23.456323034212325,7.259853878307287e-08,6.827282990095924e-08,6.21853284052217e-08,5.4290094581381765e-08,42.57550508,45.77035828,43.24858634,41.3894857,46.51752027,11.247469218313881,40.21641405893975,40.21641405904168,40.21641405937546,64.66210882555816,9.212312169736096,9.450129365989726,8.414647580226987,8.97221757542785,15.62898285254542
30.38243229245409,10.097320924744613,7.922984659334232,5.939587716469453,10.715860031754461,41.08126831,44.48580064,42.14419845,40.19314919,44.8849339,10.866064430081122,35.576704339950346,35.57670434004052,35.576704340335795,57.20213453922316,0.41300645862190455,0.6525942474028773,0.4699424460848415,0.5052656123330048,0.7006786939979659
31.01821287406439,14.771798416876399,12.498115972969526,10.909581403211405,15.053265591808946,40.09963228,43.53094219,41.25725975,39.66872518,43.81240937,9.561372499511947,30.279064591959617,30.279064592036367,30.27906459228767,48.68430504300949,0.0,0.0,0.0,0.0,0.0
31.46302000422657,18.202713447265975,16.182651512262055,14.773105722090442,18.332449371810263,39.43166313,42.95285782,40.93279589,39.5232501,43.08259375,8.389785993114689,26.05818957366744,26.05818957373349,26.05818957394976,41.897755666133385,0.0,0.0,0.0,0.0,0.0
31.53756223425788,21.482893098374042,18.951039872502978,18.631149622094387,20.726019932362885,38.83984974,43.19285823,40.66100501,40.34111476,42.43598507,7.688213478598133,22.85733686083179,22.857336860889724,22.857336861079432,36.75125289369256,0.0,0.0,0.0,0.0,0.0
31.38937683421403,24.904197409936145,21.799037873309196,23.124161953426814,22.45767256296913,38.16197812,44.14187496,41.03671543,42.36183951,41.69535012,7.1305333418714865,20.254388882227445,20.254388882278782,20.254388882446886,32.56609344081074,0.0,0.0,0.0,0.0,0.0
31.086850464114566,27.41660500113722,23.162811853835212,26.320926774818336,23.238072533285102,37.51899219,45.17136335,40.91757021,44.07568513,40.99283089,6.772080494125713,18.69309740250664,18.693097402554024,18.693097402709167,30.05576520960233,0.0,0.0,0.0,0.0,0.0
32.20995791448222,29.583820792100134,25.457700344830027,29.132776476096247,24.968520184029433,38.3574718,46.52424492,42.39812448,46.07320061,41.90894432,6.472410072781902,17.8357256189792,17.835725619024405,17.835725619172436,28.67723684331974,0.0,0.0,0.0,0.0,0.0
33.908719924946524,32.20351231308239,27.762977445887707,31.96274755726782,26.830975084877533,39.55118549,48.58571976,44.1451849,48.34495501,43.21318254,5.940669949070239,17.248007187440898,17.248007187484614,17.248007187627767,27.73227160790069,0.0,0.0,0.0,0.0,0.0
35.80185186533564,33.71357562353345,29.193422976532347,33.71157329787895,28.216924095510382,40.61422663,49.87130091,45.35114827,49.86929859,44.37464939,5.066708850290793,17.011661145284773,17.011661145327892,17.011661145469084,27.352261757296116,0.0,0.0,0.0,0.0,0.0
36.99084417551748,35.94000838404645,31.292624487422337,35.62789427843236,30.351613786448777,41.54411184,50.97902615,46.33164226,50.66691205,45.39063156,4.7939079400559645,15.833829932852167,15.8338299328923,15.833829933023715,25.45848152306545,0.0,0.0,0.0,0.0,0.0
38.24909326536151,37.24729224072556,32.6386805544398,37.24755699489844,32.03249181679669,42.37166954,51.52454111,46.90892102,51.51559865,46.29481184,4.337654087022254,15.013283283691743,15.013283283729796,15.0132832838544,24.139162584119326,0.002904515319689494,0.019206591637358585,0.011553516493924578,0.009152450496391235,0.004927603330194464
37.602927905026206,36.891541285909476,31.679955687941057,37.187146920250214,32.03569960656294,43.05118966,52.0676727,46.82823091,52.02121355,47.03724791,4.095289891095407,14.1534676247443,14.153467624780175,14.153467624897642,22.756704823780556,1.7019053987965702,1.8925474572178902,1.8621289200936257,1.5190180090333791,2.887337055492774
23.82606135112791,25.199888049444283,18.9784230815027,25.777859982140942,19.073001532836244,43.28662536,52.27665946,46.506991,52.3583953,47.29448233,3.654124241898687,12.878055473730644,12.878055473763284,12.878055473870168,20.706028719605328,17.46068605868277,16.210681160451404,16.704035936403507,15.66879903367575,29.62261351730218
1.2502824677855322,5.306311338590775,6.869896688256064e-08,4.914786234452123,6.691381780326277e-08,43.76670891,52.9731967,46.13792782,52.89997908,47.81901624,3.4494505598678162,12.58024906014049,12.580249060172376,12.580249060276788,20.227199585404215,42.84961187685087,39.0036423231472,40.476606982817714,39.35122915736009,72.6957398883622
7.461534298969705e-08,7.312803072056203e-08,7.179546591746197e-08,7.022428837220817e-08,7.232065246222214e-08,43.95331127,53.23109648,46.32647614,53.21880039,48.02289589,3.141630595213011,13.342157439120882,13.3421574391547,13.342157439265435,21.45223676660419,65.60195500639053,60.088053072350995,61.848160052931796,61.35652449249821,111.29581922512132
7.710471412011213e-08,7.599783833574293e-08,7.423723332937307e-08,7.318533935310973e-08,7.469534266493136e-08,43.83381991,52.53167549,45.98178399,52.49789596,47.89234097,3.7844600388606042,15.186102273034834,15.186102273073324,15.186102273199364,24.417030229893225,81.40056134762375,75.02778248642079,76.90986787967974,76.50724383769816,138.0986612317576
7.845229804556181e-08,7.755535315030269e-08,7.522443949656846e-08,7.464167066678679e-08,7.561145495377622e-08,43.94869623,51.19275878,45.31980477,51.19045919,48.01785355,5.400639221204581,17.840902714056202,17.84090271410142,17.840902714249495,28.685560854624644,91.57437407071384,83.07615687222614,85.68120840097455,86.80191473427708,155.3588605893678
7.890813671915548e-08,7.836455453522905e-08,7.559386401652662e-08,7.523765182350087e-08,7.596524665500847e-08,44.50638762,50.63944378,45.72409759,50.80096218,48.62718092,6.804924823699692,21.38366111549903,21.38366111555323,21.383661115730707,34.38179794232276,95.83420065426577,87.6423073248929,89.3855701821323,92.44289269912743,162.58579291672262
7.853508683370565e-08,7.847790527147776e-08,7.56295291001072e-08,7.519115597985169e-08,7.591638842049615e-08,47.01451063,51.42032047,48.05079637,52.52041566,51.36752805,8.240863771848783,25.42126758714111,25.421267587205545,25.42126758741653,40.873678314388464,92.82715065111887,86.1236701301091,88.5661378638829,89.14497652826836,157.484236209784
7.760851653128086e-08,7.810760296601046e-08,7.546285486443074e-08,7.488618192019929e-08,7.570322580876614e-08,47.73737183,52.11848444,48.92722365,53.31513297,52.1573181,9.395963994894052,29.304768404283113,29.30476840435739,29.30476840460061,47.11777934473281,83.96635286526848,79.07190039890241,82.08760534158523,80.71303249468787,142.45160877561236
7.566274156754905e-08,7.627232201146029e-08,7.442105901129805e-08,7.369646336200943e-08,7.462534639619443e-08,46.86850792,51.71066897,47.72474707,52.44568759,51.20800712,8.618572235358544,27.49381028737718,27.493810287446866,27.493810287675053,44.206023695353394,70.38132812319239,65.3874067215433,68.43548849008958,68.34734677794994,119.4041788977129
7.264348085185081e-08,7.3500827262011e-08,7.222613138035427e-08,7.094142348451803e-08,7.225599241674703e-08,44.56619941,50.19837298,45.79832004,50.67872153,48.69253061,9.190521627078182,27.422250283862144,27.42225028393165,27.422250284159247,44.09096568127822,51.52794233037731,48.515659294314965,50.770190816032105,49.45586432922676,87.41880564512898
7.36635292264281e-08,7.511649669531552e-08,7.238496032853286e-08,6.3603515163032e-08,6.692060945270345e-08,47.51688553,47.64343096,50.16710874,47.96266385,51.91641724,46.79592011790338,28.21094739929955,28.210947399371054,28.210947399605196,45.35907523062977,30.843293966323564,24.23992485928641,27.45447653510527,28.293284165327893,52.32663674807904
7.63509174262883e-08,8.79810074779444,10.48750488945661,8.465489440270892,11.820848309527703,45.54299101,45.93228814,48.40312049,45.92810747,49.75976219,40.21641405889355,30.07240839337851,30.072408393454733,30.072408393704322,48.352032116275055,10.238504282812904,9.359755436362253,10.213062923178065,9.718396597336174,17.36995066205835
9.551120357360393,14.091460173786642,16.694175349927455,14.272931616627494,17.867804400629357,44.03033194,44.50364279,47.04759242,44.54536582,48.10704781,35.576704339909476,31.112653841635048,31.112653841713907,31.11265384197213,50.024594575023244,0.7516720412707111,0.9405189801336442,0.8763479095585744,0.7879158743362752,1.2752357092664932
14.618574234651362,15.782765001134521,18.266757645022924,16.05340411161939,19.65458999844756,43.37824643,43.53131201,46.01190005,43.79553202,47.39458648,30.279064591924833,29.205499010157066,29.20549901023109,29.205499010473485,46.95816868534835,0.0005770303768449795,0.009914078957886477,0.006196299348696981,0.0029045153197292356,0.0009789505282653001
18.04705615869583,17.38410287708969,19.78438212267304,17.569761371958183,21.10158362245643,42.79720053,43.04226149,45.44254074,43.22791999,46.75974224,26.058189573637502,27.014192366251933,27.014192366320405,27.014192366544613,43.43486826202618,0.0,0.0,0.0,0.0,0.0
20.980583379657272,19.176615887532492,21.213714503089168,18.256938732033387,22.559759882977577,42.69054851,43.26007144,45.29717006,42.34039429,46.64321544,22.857336860805532,25.35626624953008,25.35626624959435,25.356266249804797,40.76916567533887,0.0,0.0,0.0,0.0,0.0
24.474317791185953,21.326121218302074,23.170849023810998,18.845566222126777,24.741901403886793,43.71199534,44.34345661,46.18818442,41.86290162,47.7592368,20.254388882204175,24.233801639073498,24.233801639134924,24.233801639336054,38.96440683513473,0.0,0.0,0.0,0.0,0.0
26.593484632170647,22.755274308914228,24.787150854496847,18.517300892074516,25.984470504446122,44.34824298,45.22519766,47.25707421,40.98722425,48.45439386,18.69309740248517,23.6574588727592,23.657458872819163,23.65745887301551,38.037732004762724,0.0,0.0,0.0,0.0,0.0
28.725915323108023,24.655887659793986,26.71682341536661,19.129364662181565,27.58921952517765,45.66633945,46.96119943,49.02213519,41.43467644,49.8945313,17.83572561895871,23.484147570756114,23.484147570815637,23.48414757101055,37.75907279227305,0.0,0.0,0.0,0.0,0.0
31.236219924064052,26.653012210743523,29.001673276399934,20.588866682536757,30.016400196248707,47.61842737,48.66397272,51.01263379,42.5998272,52.02736071,17.24800718742108,23.174239846664953,23.174239846723694,23.17423984691603,37.26078652160519,0.0,0.0,0.0,0.0,0.0
32.64800672450701,27.90181725132198,30.168952006903957,21.632547932864206,31.483307566841237,48.80573201,49.74310616,52.01024092,43.47383685,53.32459648,17.01166114526523,22.995601102604862,22.995601102663148,22.995601102854003,36.97356156186747,0.0,0.0,0.0,0.0,0.0
34.538093594989604,28.99798596180544,31.315251467369023,22.177238163054852,32.31551826714992,49.57711136,50.84986461,53.16713012,44.02911682,54.16739692,15.833829932833977,23.006750510363865,23.00675051042218,23.006750510613127,36.99148817801969,0.0,0.0,0.0,0.0,0.0
36.16234323069102,28.796850322695143,30.913537231181195,21.67914259004258,32.188215982487726,50.44034726,51.73334283,53.84051469,44.60457734,55.1105588,15.013283283674497,24.114475368219438,24.11447536828056,24.1144753684807,38.772547652950934,0.020031215808985682,0.03548246277236174,0.025092172391687952,0.02340755350648279,0.033983599624722916
35.314915270868376,25.405849584524848,27.98750860268543,18.29975037932575,28.681475901432734,50.9394569,52.35762951,54.36530962,45.18047649,55.6558804,14.15346762472804,26.10317073690146,26.103170736967623,26.10317073718427,41.9700787943933,2.3822044623926275,2.3574987841760104,1.7307227089101112,2.2799091110287657,4.041486220614918
21.49491348779081,11.12384604460836,14.185854062719116,2.2821849386611364,10.650400531364332,51.39883472,52.80768654,54.48348898,45.29383418,56.15779147,12.878055473715849,29.306168547384118,29.306168547458398,29.306168547701628,47.120030569952334,19.297884942876603,15.122627131019586,13.608912121570295,16.572573700503767,32.73948030695674
7.778654176573894e-08,6.987519981332514e-08,6.425854393976579e-08,7.039438327122952e-08,6.951291487421294e-08,51.86425122,53.57978016,54.7124379,45.70681198,56.66630033,12.580249060126038,31.247384781979115,31.247384782058315,31.24738478231766,50.24122221153828,44.13887846412023,35.51117977987234,33.18415517052659,38.34458895050596,74.88302197493631
