demand_flows,pp_flows,re_flows,cf_profile
4.163612758000000014e+01,3.485543200669486907e+01
4.233347682000000134e+01,3.604463273668839207e+01
4.308682757999999779e+01,3.711412451668245183e+01
4.489808548999999971e+01,3.918967970667027600e+01
4.657669389000000137e+01,4.133726154665449570e+01
4.791576513999999776e+01,4.344713139663402757e+01
4.899197884000000158e+01,4.476394454661842559e+01
4.976785740999999774e+01,4.594182420725162785e+01
5.008594886000000201e+01,4.540215545268402764e+01
5.023165730000000195e+01,3.450974473789609220e+01
5.058741461000000328e+01,1.584029288806142155e+01
5.067368214999999765e+01,3.710734399877016754e-08
4.993396253000000229e+01,3.676289803893274805e-08
4.876826856999999649e+01,3.673223256082105913e-08
4.825983837999999793e+01,3.672514434294394604e-08
4.911620560000000069e+01,3.672677100381843615e-08
4.936045049999999890e+01,3.673524024137324311e-08
4.879261475999999931e+01,3.677438689269979512e-08
4.771967776000000327e+01,3.785579028057496956e-08
4.790365488999999855e+01,3.676990668029965419e-08
4.577035828000000350e+01,2.915499313499399392e+00
4.448580064000000078e+01,1.259855130853576277e+01
4.353094218999999754e+01,1.682602294681056065e+01
4.295285781999999841e+01,1.997058087678677651e+01
4.319285822999999880e+01,2.303360486676803021e+01
4.414187496000000266e+01,2.627831720675108684e+01
4.517136335000000003e+01,2.868480199673952313e+01
4.652424492000000100e+01,3.079385105673021528e+01
4.858571976000000348e+01,3.337366995671910530e+01
4.987130091000000220e+01,3.486769882671234910e+01
5.097902615000000281e+01,3.701422390670002471e+01
5.152454111000000125e+01,3.826841746419356838e+01
5.206767270000000281e+01,3.810579254854392417e+01
5.227665945999999764e+01,2.824953472228326135e+01
5.297319670000000258e+01,1.139525339655891578e+01
5.323109647999999794e+01,3.689258156126494230e-08
5.253167548999999781e+01,3.674891987159122268e-08
5.119275877999999835e+01,3.672799674724139023e-08
5.063944378000000057e+01,3.671983293221240681e-08
5.142032047000000006e+01,3.671846593678589272e-08
5.211848444000000313e+01,3.672104443499383213e-08
5.171066897000000040e+01,3.673868150110705056e-08
5.019837298000000203e+01,3.678980956671274278e-08
4.764343096000000344e+01,3.818184998109860118e+00
4.593228813999999716e+01,1.209466518291955950e+01
4.450364279000000067e+01,1.632848382876992588e+01
4.353131201000000061e+01,1.776548631799495581e+01
4.304226149000000134e+01,1.921682846679205170e+01
4.326007143999999727e+01,2.089686268678138603e+01
4.434345660999999694e+01,2.297021657677083084e+01
4.522519765999999919e+01,2.436026880676445217e+01
4.696119943000000063e+01,2.624912418675720716e+01
4.866397271999999674e+01,2.822522364674952300e+01
4.974310616000000351e+01,2.946190928674473142e+01
5.084986460999999736e+01,3.055883440674072915e+01
5.173334282999999800e+01,3.043761302917542366e+01
5.235762951000000243e+01,2.749321576401226253e+01
5.280768653999999884e+01,1.514197676311580842e+01
5.357978015999999855e+01,3.728531197241542533e-08
5.392082333999999832e+01,3.674327241567016346e-08
5.379384337999999843e+01,3.671795453393381940e-08
5.224479245999999932e+01,3.670987874552893598e-08
5.111688319000000291e+01,3.670671286893203111e-08
5.191157107000000082e+01,3.670637258397809478e-08
5.282476194000000191e+01,3.670742590963660865e-08
5.250226070000000078e+01,3.671091970123312067e-08
5.078149870000000021e+01,3.671825819538958434e-08
5.015576682999999747e+01,1.513181512805344653e+01
4.839036964999999668e+01,2.635811432555473033e+01
4.670422744999999765e+01,3.263332275227704571e+01
4.578920508000000211e+01,3.332155104818259872e+01
4.508291372000000052e+01,3.321925402671261907e+01
4.498823804999999965e+01,3.364064429670980161e+01
4.544498715999999661e+01,3.445989203670556833e+01
4.634902112000000329e+01,3.595855106669757362e+01
4.816960885000000303e+01,3.856391083668234643e+01
4.999306571999999704e+01,4.075598062666741583e+01
5.125684485000000024e+01,4.418451923663156578e+01
5.231371449000000240e+01,4.487035548662396423e+01
5.326812790000000319e+01,4.570464488546255666e+01
5.372280312000000180e+01,4.422827908451587575e+01
5.418819461999999731e+01,3.458006029569254025e+01
5.485825530999999700e+01,1.853708442696806102e+01
5.542435086999999783e+01,3.944232537099515934e+00
5.482298793999999731e+01,3.684300654319484701e-08
5.347736728999999656e+01,3.676049135243612291e-08
5.263354024000000209e+01,3.673929697826954279e-08
5.298482592999999952e+01,3.674027366518652202e-08
5.402223230999999970e+01,3.676026357395024710e-08
5.398043553000000117e+01,3.689778555081221615e-08
5.231986318999999952e+01,4.325194495935284600e+00
4.727523554999999789e+01,1.644993648463136893e+01
4.553400939000000136e+01,2.615625276274646893e+01
4.433265724000000318e+01,3.211591064862219724e+01
4.353493054999999856e+01,3.250387238342928242e+01
4.321490513999999905e+01,3.259749902671244115e+01
4.347964417000000026e+01,3.301089123671048497e+01
4.470157817999999850e+01,3.443837552670412094e+01
4.619599129000000204e+01,3.613750262669601199e+01
4.830225199000000202e+01,3.863417191668207096e+01
5.067242574000000133e+01,4.114640199666515485e+01
5.227466590000000224e+01,4.341734824664376191e+01
5.376930541000000119e+01,4.429583819663542954e+01
5.483705451000000153e+01,4.503848408068573406e+01
5.538839532000000077e+01,4.428379808731446587e+01
5.575137696000000176e+01,3.486715328945781067e+01
5.653912113999999889e+01,1.943615643709821939e+01
5.674850608999999935e+01,3.880647034262087125e+00
5.611907272999999918e+01,3.682400222410986981e-08
5.466869333000000353e+01,3.674107232382188790e-08
5.354497255999999794e+01,3.672664087663974611e-08
5.410657799999999895e+01,3.672553242713541244e-08
5.537492684000000054e+01,3.673125240434502181e-08
5.525582277000000175e+01,3.675272487963651890e-08
5.383036291999999889e+01,3.680955410523593602e-08
4.892875449000000287e+01,1.343680561592636735e+01
4.725018931999999694e+01,2.454936796518834186e+01
4.603783314999999732e+01,3.058983105927823232e+01
4.480726337000000115e+01,3.164169858979529337e+01
4.411211534000000256e+01,3.269630265671376179e+01
4.339023587999999876e+01,3.307834835670988838e+01
4.245391349999999875e+01,3.287058679670915495e+01
4.154318471999999929e+01,3.271695383670816426e+01
4.171925686000000155e+01,3.368558423670254598e+01
4.288013061000000192e+01,3.552826248669307319e+01
4.404906553000000002e+01,3.835627339667515656e+01
4.505392786000000171e+01,3.938309363666900254e+01
4.565937961000000200e+01,4.017719207637916412e+01
4.642873377000000090e+01,4.011780247784997044e+01
4.686101750000000266e+01,3.159122055172874610e+01
4.697273369999999915e+01,1.431964458879360080e+01
4.711879720999999677e+01,3.710416092107045999e-08
4.745361797000000337e+01,3.676521814607571742e-08
4.746091650999999700e+01,3.673594835586249844e-08
4.782416039000000296e+01,3.673093182075449221e-08
5.026003793999999658e+01,3.673181522967072533e-08
5.232970138999999676e+01,3.674975908165204461e-08
5.198990162999999853e+01,3.682342255927356795e-08
5.026905115999999651e+01,2.618113790711589672e+00
4.932307074999999941e+01,2.603536560166511293e+01
4.760880540000000138e+01,3.251345792658396761e+01
4.626069293999999843e+01,3.439670958780537546e+01
4.509905730999999918e+01,3.459662033670394976e+01
4.456784817999999859e+01,3.545860872669715036e+01
4.422749892000000216e+01,3.584886323669378072e+01
4.446469078999999880e+01,3.674337319668806146e+01
4.490473396000000150e+01,3.802345894667956827e+01
4.587370233000000042e+01,3.994293453666595894e+01
4.729023005999999896e+01,4.213227872664785423e+01
4.870262000000000313e+01,4.444770807662240486e+01
4.985235791000000205e+01,4.613251181659751410e+01
5.037158273000000008e+01,4.703357393658034624e+01
5.058421938000000040e+01,4.664520651892952685e+01
5.025405265999999926e+01,3.799178334015439162e+01
5.030413874999999990e+01,2.248531968692965677e+01
4.987987409000000127e+01,7.465691248041513184e+00
4.942991263999999774e+01,3.686816092106047135e-08
4.867834527000000122e+01,3.675292834080333757e-08
4.856491889000000128e+01,3.674289535219720918e-08
5.117380040999999835e+01,3.674642906476708198e-08
5.175153444000000036e+01,3.675872936609338518e-08
5.080639512999999852e+01,3.680532716009754453e-08
4.887003912000000128e+01,1.855355859815696062e+00
4.805071531000000107e+01,1.440739680334870876e+01
4.625511497000000105e+01,2.270884210984580420e+01
4.497197702999999791e+01,2.350560958831304248e+01
4.378206381999999763e+01,2.273449484677107790e+01
4.345224643000000242e+01,2.339489746676641602e+01
4.386612740000000343e+01,2.578569584675333815e+01
4.523087570999999940e+01,2.957467206673453930e+01
4.668392933999999883e+01,3.314138971671649614e+01
4.742284158999999732e+01,3.579688676670095759e+01
4.889475450999999850e+01,3.838404030668531419e+01
4.998148409000000214e+01,4.030312790667156975e+01
5.091286768999999879e+01,4.137969615666338541e+01
5.194889984999999655e+01,4.297331092664842345e+01
5.285816470000000322e+01,4.408889759428128485e+01
5.275678446999999949e+01,3.762392395113520394e+01
5.341523267000000175e+01,2.198013864412766694e+01
5.325901034999999695e+01,4.491128879934805695e+00
5.213942312999999729e+01,3.681767419570710260e-08
5.086537111999999894e+01,3.675161432679016149e-08
5.003293029000000303e+01,3.673950242930526570e-08
5.172981526000000230e+01,3.674190558899885725e-08
5.123147652000000107e+01,3.675895039947662881e-08
5.051716909000000300e+01,3.681745624033950197e-08
4.911610227999999978e+01,4.370716022932336076e-01
4.468097971000000257e+01,2.415253723092938998e+01
4.286876713000000194e+01,3.109029001479936838e+01
4.171830881000000346e+01,3.189615208671348867e+01
4.109978627000000273e+01,3.194243810671189721e+01
4.044190917000000240e+01,3.170538673671190821e+01
4.078025600000000139e+01,3.271746649670652829e+01
4.241616542999999950e+01,3.470789307669750912e+01
4.397952867000000055e+01,3.661765626668792351e+01
4.469768602999999985e+01,3.771403263668147332e+01
4.596386377000000323e+01,3.951689067666982424e+01
4.721526191000000239e+01,4.162298421665300197e+01
4.798582162999999667e+01,4.279942681664192605e+01
4.870931044999999671e+01,4.389660362662996818e+01
4.905913294999999863e+01,4.346644948982107337e+01
4.957333028000000041e+01,3.598514358419189563e+01
5.024154535000000266e+01,1.952042142714129724e+01
5.087227672000000211e+01,1.378656953003367436e+00
5.006640164000000226e+01,3.676593021355246170e-08
4.893795736999999946e+01,3.673280820090194832e-08
4.919593124000000017e+01,3.672715785976189601e-08
5.061278944000000024e+01,3.673228700439248436e-08
5.013571647999999925e+01,3.674564572707577031e-08
4.906017820999999657e+01,3.680816440562558974e-08
4.742933099999999769e+01,4.623663018408998404e+00
4.187026177999999987e+01,2.184702360031393198e+01
4.037345280000000258e+01,2.941077615620258712e+01
3.930848937999999748e+01,2.972505685672109266e+01
3.848247849999999914e+01,3.004973187671745194e+01
3.823922850999999667e+01,3.083977414671232253e+01
3.888476122000000146e+01,3.210406564670619645e+01
4.056349706000000310e+01,3.427465297669634481e+01
4.245560919999999783e+01,3.648290613668560667e+01
4.318449157999999954e+01,3.747608579667999606e+01
4.433344299000000177e+01,3.909401064666985803e+01
4.508871246999999727e+01,4.062007872665817132e+01
4.611702053999999862e+01,4.188898624664789594e+01
4.654423855000000287e+01,4.271860183663975619e+01
4.679261298000000124e+01,4.290301376819557078e+01
4.718566296000000193e+01,3.730778235948785237e+01
4.770837286999999804e+01,2.143129350997960714e+01
4.779474411000000345e+01,5.252362038564913682e+00
4.777493551999999966e+01,3.684745814292120533e-08
4.720747810000000300e+01,3.676311223662001603e-08
4.838063377000000287e+01,3.675314907600198612e-08
4.882256715999999841e+01,3.676144710543404326e-08
4.783550175999999965e+01,3.678550022048615901e-08
4.651102456999999646e+01,3.737930315762231706e-08
4.482221089000000092e+01,1.071411982023634835e+01
3.891849907999999658e+01,3.682974235939126539e-08
3.762989048000000025e+01,1.829869611125003459e+00
3.660410521000000017e+01,5.226880407006150975e+00
3.635960530999999918e+01,9.654686066876127626e+00
3.629291398000000157e+01,1.331063703682712784e+01
3.753071607999999770e+01,1.737146271679374721e+01
3.926334094999999991e+01,2.139978319676978558e+01
4.084196307999999931e+01,2.435540172675523252e+01
4.268575727999999714e+01,2.695536341674413094e+01
4.415810412999999812e+01,2.894605432673587586e+01
4.494145015000000143e+01,2.993784806673183851e+01
4.537540546000000319e+01,3.141060321672415157e+01
4.569038976000000218e+01,3.244927671671862157e+01
4.583033093000000235e+01,3.283886380774792002e+01
4.587562654999999978e+01,3.008811546037418694e+01
4.580258584999999982e+01,2.059794503951297173e+01
4.601759838000000258e+01,7.838313422831964417e+00
4.650489873000000074e+01,3.716972310429467283e-08
4.724160127999999759e+01,3.681935330257328160e-08
4.722207954999999657e+01,3.678597459763764280e-08
4.641059139000000044e+01,3.677071073503830958e-08
4.450908532999999778e+01,3.676857570430754169e-08
4.255307279000000165e+01,3.686552799531975498e-08
4.096677767999999986e+01,2.088743604919188090e+00
3.472557487000000265e+01,3.809190887850045122e-08
3.350922308999999899e+01,6.861820073567019840e+00
3.253358487999999937e+01,5.093473387004694430e+00
3.227028503999999742e+01,6.512207536943344088e+00
3.254233923000000317e+01,8.716906206885761677e+00
3.396102704999999844e+01,1.159781829684217769e+01
3.682198386999999684e+01,1.544874383680782515e+01
3.888454444999999993e+01,1.801961559679177682e+01
4.012212001999999700e+01,1.941004477678458784e+01
4.166349945999999704e+01,2.122475038677594483e+01
4.240467500999999828e+01,2.212347813677189379e+01
4.294060402000000209e+01,2.264957381676982706e+01
4.328473635000000286e+01,2.201673729677441571e+01
4.320153473999999960e+01,1.980314369194171675e+01
4.342368499999999898e+01,1.306335635270850482e+01
4.352665135000000163e+01,3.695894183687801946e-08
4.388043609999999717e+01,3.672940724286117239e-08
4.404867545999999834e+01,3.671156884871690108e-08
4.552763092000000000e+01,3.670642538361466830e-08
4.573707395999999648e+01,3.670421632621904141e-08
4.513833391000000006e+01,3.670365897930979367e-08
4.358865841000000074e+01,3.670412716658974806e-08
4.191558712999999869e+01,3.670674052873099103e-08
4.001948026000000169e+01,3.671421818299588023e-08
3.525812635999999856e+01,1.267200629651967780e+01
3.381565170999999737e+01,2.016323933746132369e+01
3.280202391000000262e+01,1.975406213676681588e+01
3.215831907999999828e+01,1.970569451676577089e+01
3.191044829000000149e+01,2.004678859676296909e+01
3.191416451999999992e+01,2.056657076675956475e+01
3.222388744999999943e+01,2.123879232675590956e+01
3.231107029999999725e+01,2.192060024675181040e+01
3.304592683999999991e+01,2.344022882674412145e+01
3.420464498999999847e+01,2.496755989673757625e+01
3.482929836999999651e+01,2.775697275672285613e+01
3.474797235999999856e+01,2.730461335672527312e+01
3.469333506000000256e+01,2.714336032672608212e+01
3.453279091999999650e+01,2.655918610554594039e+01
3.431361425000000054e+01,2.460368902997921126e+01
3.431887224999999830e+01,1.137226138913372786e+01
3.461195856999999876e+01,3.694701772347338790e-08
3.591716902999999661e+01,3.675893955512497440e-08
3.897242372000000188e+01,3.673758465394624239e-08
4.043121424999999647e+01,3.672930982739009449e-08
4.013321387999999956e+01,3.672859603168831762e-08
3.975301954999999765e+01,3.673826570034224248e-08
3.794052821999999736e+01,3.677260464504022670e-08
3.588913147000000237e+01,3.714673760010125098e-08
3.781070047000000045e+01,1.707124934077445388e+01
3.623854406000000239e+01,2.418237054498936089e+01
3.553333503000000348e+01,2.421081346198770134e+01
3.495978273000000058e+01,2.393987529198603070e+01
3.518972672000000301e+01,2.457232060198714052e+01
3.617023868999999792e+01,2.570148575199045382e+01
3.833836173000000258e+01,2.807515907199750771e+01
4.014921146999999735e+01,3.009072280200338767e+01
4.145543322999999702e+01,3.178735315200796308e+01
4.283765700000000010e+01,3.331163325201281822e+01
4.356819489000000090e+01,3.471087723201627995e+01
4.421206322999999827e+01,3.473859601201782965e+01
4.434754678000000183e+01,3.455225520201789635e+01
4.413947570999999925e+01,3.420751721201697393e+01
4.382736368999999854e+01,3.111442462546936483e+01
4.374913075999999990e+01,1.973877755470324047e+01
4.355834168999999889e+01,2.580830268833790075e+00
4.328315468000000266e+01,3.190246468353705205e-08
4.420861124000000331e+01,3.194467747093681126e-08
4.523972404999999952e+01,3.195210960847775660e-08
4.467884714000000201e+01,3.195425960203361311e-08
4.307435190999999719e+01,3.195418306404623726e-08
4.177749359999999967e+01,3.194930506360661406e-08
4.017135222000000283e+01,3.193071520004221108e-08
3.799967542000000265e+01,3.595552575687181562e+00
3.671414810999999645e+01,1.790901055457424462e+01
3.589257001000000002e+01,2.112418849198563819e+01
3.557047648000000351e+01,2.240610217198617349e+01
3.561617367000000201e+01,2.420036098198790242e+01
3.695345159000000024e+01,2.664156406199307980e+01
3.903220583000000232e+01,2.944887912200018931e+01
4.083088344000000092e+01,3.200465255200668224e+01
4.208867114000000242e+01,3.405499851201194872e+01
4.321376318000000083e+01,3.586189505201726746e+01
4.400779526000000175e+01,3.831500312202432923e+01
4.428408281000000102e+01,3.861324858202574006e+01
4.440846072000000078e+01,3.892628912202691538e+01
4.422220480000000009e+01,3.875124557202599362e+01
4.416616388999999998e+01,3.636626410857650171e+01
4.422563305999999983e+01,2.179313692383417234e+01
4.436814697999999879e+01,2.386349854612622501e+00
4.380935050000000075e+01,3.192038898191159044e-08
4.400959063999999898e+01,3.194599237467328926e-08
4.625811937000000285e+01,3.194903744752358332e-08
4.607364976000000212e+01,3.195122345642418767e-08
4.441581989000000164e+01,3.195148828480002802e-08
4.247164010000000189e+01,3.194376735886051635e-08
4.064351639000000205e+01,3.190168018658392855e-08
4.077690637999999979e+01,7.069953563834675769e+00
3.937053783000000351e+01,2.199832302444678689e+01
3.849972586999999891e+01,2.686935161632412417e+01
3.796602064999999726e+01,2.746358367199615813e+01
3.813241597999999755e+01,2.902317652199769071e+01
3.912952442999999647e+01,3.075088874200148226e+01
4.103305351000000201e+01,3.331173591200856521e+01
4.270260453000000211e+01,3.582132951201602111e+01
4.397977481000000211e+01,3.804900701202357993e+01
4.524033330000000319e+01,4.008238196203247838e+01
4.588104134000000300e+01,4.162612941204024253e+01
4.655418092000000030e+01,4.283433482204810616e+01
4.698186934000000292e+01,4.364386054205424870e+01
4.659255644000000274e+01,4.336687896283589794e+01
4.653204972999999711e+01,3.939718046735036694e+01
4.665662927999999710e+01,2.373602005970866458e+01
4.657885561999999879e+01,3.524820478614031138e+00
4.607198754000000207e+01,3.191421169558983702e-08
4.655898660999999805e+01,3.194446337452822061e-08
4.875642169000000337e+01,3.194873887781223820e-08
4.833939290000000000e+01,3.195080953430509561e-08
4.692059216999999904e+01,3.195202722511104205e-08
4.504993986000000206e+01,3.194669457957201382e-08
4.298349805000000146e+01,3.191704672910016815e-08
4.242148284999999674e+01,6.481279544958526984e+00
4.103100738999999919e+01,1.760151002096707629e+01
3.996973426999999646e+01,1.853783839448048454e+01
3.969981451999999678e+01,1.865224554199249596e+01
3.946566325999999947e+01,1.940831429199301184e+01
4.054364075000000156e+01,2.246320919199930088e+01
4.220922388999999697e+01,2.655302024200636879e+01
4.340499697999999995e+01,2.986245735201131168e+01
4.500205703000000312e+01,3.337610220201810307e+01
4.628488662000000176e+01,3.577417241202427078e+01
4.699782569999999993e+01,3.731946951202875340e+01
4.777384167000000303e+01,3.824067013203264054e+01
4.820456783000000200e+01,3.922897890203626758e+01
4.827533165999999909e+01,3.990803564156003347e+01
4.823966571999999786e+01,3.641292941509112779e+01
4.846844424999999745e+01,2.213109731694414251e+01
4.859269143000000213e+01,5.357984479388553822e+00
4.773427491999999717e+01,3.188159529884684297e-08
4.763812446000000023e+01,3.193609453823159399e-08
5.000323805000000021e+01,3.194228243241661903e-08
4.995412406999999888e+01,3.194332052071181654e-08
4.867382423000000102e+01,3.194372284103655163e-08
4.686786053000000152e+01,3.193570850791849110e-08
4.468971542999999969e+01,3.191018530962875989e-08
3.715717776999999700e+01,4.395972477999342765e+00
3.594446997000000010e+01,1.898278413788987251e+01
3.506568678000000006e+01,2.507295569312655914e+01
3.471500001999999796e+01,2.555765185198675837e+01
3.485674665999999888e+01,2.612022422198754867e+01
3.667415462000000304e+01,2.861136511199387655e+01
3.899648694999999776e+01,3.128821459200165833e+01
4.097463462999999706e+01,3.361276222200879005e+01
4.267807215999999926e+01,3.569441876201575070e+01
4.437390666999999667e+01,3.792693357202414717e+01
4.521309518000000338e+01,3.962081748203082299e+01
4.633570695000000228e+01,4.114931213203903582e+01
4.684417209000000071e+01,4.203146526204426436e+01
4.712530090999999999e+01,4.187623640257208280e+01
4.709970549999999889e+01,3.425673818667864623e+01
4.724746945999999781e+01,1.580239905984011450e+01
4.730759953999999823e+01,3.173453502653795247e-08
4.660808413000000172e+01,3.193429399053012635e-08
4.648112213999999653e+01,3.194928982799224868e-08
4.837634176000000252e+01,3.195141946619159221e-08
4.882168716000000330e+01,3.195219432370570718e-08
4.750561347000000012e+01,3.195197435284300134e-08
4.570134323999999992e+01,3.194636888718804479e-08
4.331164077999999762e+01,3.191449816503497005e-08
3.814548700000000281e+01,4.472856398884337281e+00
3.652147297999999864e+01,1.955281642874229675e+01
3.515343570000000284e+01,2.530950462518082489e+01
3.432420880000000096e+01,2.589146217198607403e+01
3.377976155000000347e+01,2.638030718198517022e+01
3.381964957000000283e+01,2.703895399198581373e+01
3.411803794000000067e+01,2.782919385198717777e+01
3.356323128999999739e+01,2.759052822198566801e+01
3.387602514000000298e+01,2.816761935198690026e+01
3.511112710999999820e+01,2.987169476199129647e+01
3.592970061999999842e+01,3.146106687199477037e+01
3.673091842000000184e+01,3.250288412199778065e+01
3.726612605999999772e+01,3.344048934200019119e+01
3.774417465999999877e+01,3.291861784325957530e+01
3.788793131999999986e+01,2.114977044545378959e+01
3.851892912999999652e+01,1.723875443614382164e+00
3.874162274999999767e+01,3.192122844717189856e-08
3.897522584000000023e+01,3.194674116964192725e-08
3.926499050999999696e+01,3.195137112539792910e-08
4.016090838000000218e+01,3.195208083687279982e-08
4.346991337000000044e+01,3.195064161272787864e-08
4.453423990999999660e+01,3.194859473889398468e-08
4.356305746000000312e+01,3.193711738806570058e-08
4.161248297000000207e+01,3.185418394008818271e-08
4.496887835999999794e+01,3.192541194725734483e-08
4.324858634000000279e+01,1.202991486988639114e+00
4.214419844999999754e+01,1.039969768856298771e+01
4.125725975000000290e+01,1.455234050198679085e+01
4.093279589000000129e+01,1.795051894199470510e+01
4.066100500999999667e+01,2.050175164199768929e+01
4.103671543000000099e+01,2.317315767200119225e+01
4.091757021000000094e+01,2.443100885200174233e+01
4.239812447999999989e+01,2.666773061200692396e+01
4.414518489999999673e+01,2.893313509201264822e+01
4.535114827000000304e+01,3.034754618201656129e+01
4.633164226000000241e+01,3.236684001202045380e+01
4.690892102000000108e+01,3.365877850720071507e+01
4.682823091000000204e+01,3.289012387187426611e+01
4.650699099999999930e+01,2.209429277466242425e+01
4.613792782000000159e+01,3.408812691851116128e+00
4.632647613999999692e+01,3.190912685384032459e-08
4.598178398999999672e+01,3.194530770608853866e-08
4.531980476999999752e+01,3.195249171758142621e-08
4.572409758999999951e+01,3.195455307177302946e-08
4.805079637000000048e+01,3.195489680563432168e-08
4.892722365000000195e+01,3.195484304919129632e-08
4.772474706999999938e+01,3.194832766861925192e-08
4.579832004000000012e+01,3.192511422596254882e-08
5.016710874000000331e+01,3.829581658938408406e+00
4.840312048999999917e+01,1.389860879866227705e+01
4.704759242000000086e+01,1.892258532112276370e+01
4.601190005000000127e+01,2.024897992400706315e+01
4.544254073999999832e+01,2.161710771201205006e+01
4.529717005999999913e+01,2.293396130201264072e+01
4.618818441999999891e+01,2.481494438201616504e+01
4.725707420999999897e+01,2.639214535201977441e+01
4.902213519000000019e+01,2.831005994202529408e+01
5.101263379000000242e+01,3.057388471203157465e+01
5.201024092000000110e+01,3.172904404203480766e+01
5.316713012000000305e+01,3.287609991203859039e+01
5.384051468999999912e+01,3.255290524865205271e+01
5.436530961999999789e+01,2.999074262080887721e+01
5.448348897999999707e+01,1.800079879552613349e+01
5.471243789999999763e+01,1.218956855717075793e+00
5.476439040000000347e+01,3.193135041142097772e-08
5.386738219000000072e+01,3.195451610472129898e-08
5.259035438000000084e+01,3.195720856852989693e-08
5.147593893999999892e+01,3.195713916504287508e-08
5.207288799999999895e+01,3.195619821241855392e-08
5.304734668999999769e+01,3.195483180407628642e-08
5.274007479000000131e+01,3.195401931314749717e-08
5.195028135999999819e+01,3.195203419490773866e-08
5.272773661000000089e+01,1.851119208104736558e+01
5.066819086000000283e+01,2.892293338779169432e+01
4.913565820000000173e+01,3.505176710941518792e+01
4.793898379000000176e+01,3.547268800695951541e+01
4.743420480999999711e+01,3.557054511202670710e+01
4.733369313000000034e+01,3.598609937202711251e+01
4.806265627999999879e+01,3.707756115203078195e+01
4.854856526999999744e+01,3.815809521203423316e+01
5.049306160999999804e+01,4.088736359204711590e+01
5.269863781000000102e+01,4.346155271206513504e+01
5.425951398000000125e+01,4.718718836210639722e+01
5.528083608000000027e+01,4.783747707211950484e+01
5.633229106999999658e+01,4.876849701367248713e+01
5.732837818000000141e+01,4.765375283820385022e+01
5.808478071999999770e+01,3.743191451041775508e+01
5.916075265999999999e+01,2.079377128653484519e+01
5.957792658999999702e+01,4.819100916773016330e+00
5.898471903000000083e+01,3.184817395846845680e-08
5.726216663000000295e+01,3.192384507212319654e-08
5.612191396000000054e+01,3.193824697914534127e-08
5.628556131999999934e+01,3.193466314812281162e-08
5.736237974000000150e+01,3.191699852293566206e-08
5.727047723999999818e+01,3.172828161729869089e-08
5.601832665999999961e+01,7.013626060575806953e+00
5.296302043000000026e+01,2.297249669419905516e+01
5.084597100999999952e+01,3.162304558752150641e+01
4.917326032999999796e+01,3.684778061588284004e+01
4.829037304999999947e+01,3.725677099097634937e+01
4.772949193000000179e+01,3.711208581203005963e+01
4.762846588000000025e+01,3.715971294202991260e+01
4.824983980999999744e+01,3.798663715203313274e+01
4.875097906999999964e+01,3.869249040203603585e+01
5.059285193000000191e+01,4.092477185204748480e+01
5.243296269999999737e+01,4.290693895206113240e+01
5.392213519999999960e+01,4.506481754208023460e+01
5.514023653000000280e+01,4.566676931208881030e+01
5.623721053999999953e+01,4.643608764291870017e+01
5.740020747999999884e+01,4.619416728257535709e+01
5.794569582999999824e+01,3.709584435117216117e+01
5.871357771000000270e+01,2.165879917010913047e+01
5.888709077000000036e+01,6.331907950078919711e+00
5.834379136999999815e+01,3.183698382763196896e-08
5.710585624000000138e+01,3.193359768277644438e-08
5.590357020999999804e+01,3.194548569887733409e-08
5.561190163999999925e+01,3.194763412837496856e-08
5.665377253999999851e+01,3.194196468127909229e-08
5.672137350999999938e+01,3.191712760988182534e-08
5.566097225000000037e+01,3.181694982448174712e-08
5.089816074000000157e+01,1.736204700861812356e+01
4.894486607000000333e+01,2.716216745306571667e+01
4.772699662000000131e+01,3.226104677336511628e+01
4.680492738000000230e+01,3.363436864527854908e+01
4.611032059000000061e+01,3.469450790202231616e+01
4.593931686999999897e+01,3.562742934202322687e+01
4.670419212000000186e+01,3.712086541202766199e+01
4.756406309999999849e+01,3.873783221203342464e+01
4.911086602999999684e+01,4.107719340204476310e+01
5.118694156000000106e+01,4.383507343206437668e+01
5.255741178000000247e+01,4.686461964209810560e+01
5.364713860999999895e+01,4.797630438211879067e+01
5.448575102000000214e+01,4.900340690387724862e+01
5.523801401000000055e+01,4.880461915901845060e+01
5.559478250000000088e+01,4.039059444556286138e+01
5.637782743000000352e+01,2.500980498801301977e+01
5.662012184999999675e+01,9.049619296581834504e+00
5.601943421000000001e+01,3.178683152177084736e-08
5.463304832000000033e+01,3.192308379240461350e-08
5.364734931000000273e+01,3.193746163988102260e-08
5.448388651999999865e+01,3.194058102836755366e-08
5.586872065000000021e+01,3.192494692026977068e-08
5.593749867999999736e+01,3.183590637298537102e-08
5.481304905999999733e+01,5.269085291834187501e+00
4.982492898999999653e+01,2.080960356952575552e+01
4.769893292999999801e+01,3.017606337033917185e+01
4.640949894999999970e+01,3.439802750760893701e+01
4.555900532999999797e+01,3.505656835202147903e+01
4.515003551000000215e+01,3.604079605202204561e+01
4.525999888999999854e+01,3.688136320202384155e+01
4.694231471999999883e+01,3.922099712203338839e+01
4.856742901999999873e+01,4.168615400204625132e+01
5.043631312000000122e+01,4.450554532206793823e+01
5.272724086000000199e+01,4.756928952210954265e+01
5.457163493000000187e+01,5.031672300218773586e+01
