RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10
0.14798404420350128,0.16278244862385188,0.17906069348623652,0.19696676283486025,0.2166634391183463,0.23832978303018074,0.26216276133319877,0.2883790374665188,0.3172169412131704,0.3489386351865035,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1418800893238993,0.15606809825628967,0.17167490808191813,0.18884239889010998,0.207726638779121,0.22849930265703294,0.25134923292273614,0.27648415621500994,0.30413257183651066,0.3345458288782817,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1418676906160766,0.15605445967768472,0.17165990564545264,0.18882589620999798,0.2077084858309978,0.2284793344140974,0.2513272678555071,0.2764599946410579,0.3041059941051635,0.33451659337381223,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14185528247882395,0.1560408107267068,0.17164489179937695,0.1888093809793147,0.20769031907724622,0.22845935098497067,0.25130528608346764,0.27643581469181455,0.3040793961609958,0.33448733563524014,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14184286540842717,0.15602715194927033,0.17162986714419684,0.18879285385861658,0.20767213924447825,0.2284393531689259,0.25128328848581843,0.2764116173344004,0.30405277906784023,0.33445805683278146,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1418304391567433,0.15601348307241805,0.17161483137965933,0.18877631451762533,0.20765394596938788,0.2284193405663265,0.25126127462295905,0.27638740208525514,0.3040261422937804,0.3344287563813281,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14181800347562945,0.15599980382319287,0.1715997842055116,0.18875976262606284,0.20763573888866912,0.2283993127775359,0.2512392440552894,0.2763631684608185,0.3039994853069001,0.3343994336957722,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14180555910951437,0.15598611502046625,0.17158472652251233,0.18874319917476365,0.20761751909224002,0.22837927100146385,0.25121719810161014,0.27633891791177134,0.3039728097029482,0.33437009053143757,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1417931053139693,0.15597241584536667,0.1715696574299028,0.18872662317289315,0.20759928549018247,0.22835921403920056,0.25119513544312055,0.27631464898743274,0.30394611388617576,0.33434072513300034,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14178064258528006,0.15595870684380853,0.17155457752818884,0.18871003528100777,0.20758103880910858,0.22833914269001926,0.25117305695902115,0.2762903626549234,0.3039193989204155,0.3343113386706765,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14176817067530376,0.15594498774283458,0.1715394865171175,0.1886934351688293,0.20756277868571227,0.2283190565542833,0.25115096220971156,0.27626605843068286,0.30389266427375095,0.3342819305593579,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1417556895840404,0.15593125854244488,0.17152438439668882,0.18867682283635778,0.20754450511999356,0.22829895563199276,0.25112885119519196,0.2762417363147113,0.3038659099461822,0.3342525007990448,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14174319931148996,0.1559175192426394,0.17150927116690282,0.18866019828359318,0.20752621811195252,0.2282788399231476,0.2511067239154623,0.27621739630700864,0.3038391359377093,0.33422304938973707,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14173070010579536,0.15590377011637535,0.17149414712801234,0.18864356184081366,0.20750791802489502,0.22825870982738436,0.25108458081012275,0.2761930388911351,0.30381234278024843,0.3341935769165426,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14171819196695662,0.15589001116365273,0.17147901228001747,0.18862691350801927,0.20748960485882123,0.22823856534470316,0.25106242187917344,0.2761686640670909,0.30378553047379975,0.33416408337946163,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14170567439868786,0.1558762418385571,0.1714638660224123,0.18861025262465358,0.20747127788711894,0.22821840567583068,0.2510402462434137,0.27614427086775517,0.3037586979545305,0.3341345676082779,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.141693147897275,0.15586246268700293,0.1714487089557027,0.18859357985127304,0.20745293783640034,0.22819823162004021,0.2510180547820442,0.2761198602602487,0.30373184628627337,0.33410503077320763,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1416806124627179,0.15584867370899017,0.17143354107988865,0.18857689518787757,0.20743458470666534,0.2281780431773317,0.2509958474950648,0.27609543224457145,0.30370497546902836,0.3340754728742506,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14166806784687377,0.15583487463156162,0.17141836209471725,0.18856019830418905,0.20741621813460795,0.2281578399480686,0.25097362394287537,0.27607098633716304,0.3036780849708791,0.334045893326299,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14165551429788548,0.15582106572767446,0.1714031723004414,0.18854348953048558,0.20739783848353416,0.22813762233188742,0.2509513845650761,0.27604652302158383,0.303651175323742,0.3340162927144607,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14164295156761011,0.1558072467243716,0.17138797139680823,0.18852676853648911,0.20737944539013803,0.22811738992915168,0.25092912892206676,0.2760220418142736,0.3036242459957007,0.3339866704536279,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14163037990419058,0.1557934178946101,0.17137275968407056,0.1885100356524777,0.2073610392177255,0.22809714313949786,0.2509068574534476,0.2759975431987925,0.3035972975186715,0.33395702712890835,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14161779905948396,0.15577957896543282,0.17135753686197558,0.18849329054817318,0.20734261960299052,0.22807688156328942,0.2508845697196183,0.27597302669158025,0.303570329360738,0.33392736215519414,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14160520928163323,0.155765730209797,0.17134230323077615,0.18847653355385383,0.20732418690923923,0.228056605600163,0.2508622661601792,0.27594849277619726,0.3035433420538168,0.3338976761175933,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14159261057063827,0.15575187162770254,0.17132705879047228,0.18845976466951955,0.20730574113647154,0.22803631525011853,0.25083994677513033,0.2759239414526435,0.3035163355979076,0.3338679690161058,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13061411857430855,0.14367553043173983,0.15804308347491333,0.17384739182240472,0.1912321310046452,0.21035534410510956,0.23139087851562046,0.2545299663671826,0.2799829630039007,0.3079812591736767,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13059694857492732,0.14365664343242046,0.158022307775662,0.17382453855322827,0.19120699240855113,0.21032769164940607,0.23136046081434664,0.2544965068957814,0.27994615758535935,0.3079407732132984,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1305797751015456,0.14363775261170056,0.1580015278728701,0.1738016806601572,0.19118184872617291,0.21030003359879004,0.231330036958669,0.254463040654536,0.2799093447199894,0.30790027906140865,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13056259815416335,0.1436188579695801,0.15798074376653762,0.17377881814319143,0.19115669995751058,0.21027236995326148,0.2312996069485876,0.2544295676434465,0.2798725244077909,0.30785977671800746,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13054541798092348,0.14359995977901624,0.15795995575691738,0.17375595133260915,0.1911315464658701,0.21024470111245694,0.23126917122370258,0.25439608834607297,0.2798356971806801,0.3078192667682027,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13052823458182597,0.14358105804000898,0.15793916384400938,0.17373308022841039,0.19110638825125145,0.21021702707637643,0.231238729784014,0.2543626027624155,0.27979886303865686,0.3077787492119944,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13051104770872796,0.1435621524796012,0.1579183677275608,0.17371020450031693,0.19108122495034865,0.21018934744538337,0.23120828218992165,0.2543291104089139,0.2797620214498051,0.30773822346427465,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13049385760977236,0.14354324337075,0.1578975677078245,0.17368732447860702,0.19105605692646774,0.21016166261911437,0.23117782888102575,0.25429561176912846,0.27972517294604105,0.3076976901101514,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13047666403681624,0.14352433044049825,0.1578767634845476,0.17366443983300242,0.19103088381630268,0.21013397219793278,0.231147369417726,0.25426210635949875,0.2796883169954484,0.30765714856451665,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13045946723800247,0.14350541396180316,0.15785595535798297,0.17364155089378133,0.19100570598315947,0.21010627658147527,0.23111690423962272,0.25422859466358516,0.2796514541299434,0.3076165994124784,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13044226721333113,0.14348649393466467,0.15783514332813064,0.17361865766094375,0.19098052342703817,0.21007857576974182,0.23108643334671594,0.25419507668138763,0.2796145843495262,0.3075760426540366,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13042506396280215,0.14346757035908278,0.15781432739499057,0.17359576013448969,0.19095533614793866,0.21005086976273238,0.23105595673900556,0.2541615524129062,0.27957770765419665,0.3075354782891913,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13040785748641556,0.14344864323505754,0.15779350755856278,0.17357285831441913,0.19093014414586107,0.210023158560447,0.23102547441649166,0.25412802185814093,0.2795408240439548,0.3074949063179425,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13039064753602847,0.14342971228963172,0.15777268351859441,0.1735499518704539,0.19090494705749933,0.2099954417632491,0.23099498593957393,0.25409448453353145,0.2795039329868844,0.30745432615518226,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13037343435978374,0.14341077779576253,0.1577518555753383,0.17352704113287218,0.19087974524615942,0.20996771977077522,0.23096449174785266,0.25406094092263803,0.27946703501490167,0.30741373838601843,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1303562182058243,0.14339184002640715,0.15773102402904737,0.17350412643195218,0.1908545390751474,0.20993999298266197,0.23093399228092812,0.25402739150902104,0.27943013065992295,0.30737314359555906,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13033899857786432,0.14337289843565118,0.1577101882792158,0.17348120710713744,0.1908293278178512,0.20991226059963616,0.23090348665959973,0.2539938353255598,0.2793932188581156,0.3073325406135882,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13032177572404677,0.14335395329645187,0.15768934862609657,0.1734582834887063,0.19080411183757692,0.20988452302133448,0.23087297532346784,0.25396027285581474,0.279356300141396,0.30729193002521393,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1303045496443716,0.14333500460880916,0.1576685050696896,0.17343535557665862,0.1907788911343245,0.20985678024775678,0.23084245827253239,0.25392670409978574,0.27931937450976413,0.307251311830436,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13028732058698167,0.14331605264568023,0.15764765791024776,0.1734124237012726,0.19075366607139987,0.20982903267853972,0.23081193594639363,0.2538931295410331,0.27928244249513623,0.30721068661436257,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13027008805559126,0.1432970968611508,0.15762680654726538,0.173389487201992,0.1907284359221912,0.20980127951441016,0.2307814074658511,0.25385954821243634,0.2792455030336798,0.3071700532067777,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1302528525464861,0.14327813780113513,0.15760595158124815,0.17336654673937302,0.19070320141331035,0.2097735215546412,0.23075087371010528,0.25382596108111594,0.2792085571892273,0.30712941277789724,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13023561381152335,0.14325917519267609,0.1575850927119432,0.17334360198313759,0.19067796218145136,0.20974575839959633,0.2307203342395559,0.25379236766351165,0.2791716044298626,0.30708876474261326,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13021837185070295,0.14324020903577364,0.15756422993935051,0.17332065293328563,0.19065271822661423,0.2097179900492755,0.23068978905420298,0.2537587679596234,0.2791346447555855,0.3070481091009258,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1179417669572575,0.12973594365298363,0.14270953801828154,0.15698049182010976,0.17267854100212074,0.18994639510233266,0.20894103461256588,0.22983513807382258,0.25281865188120467,0.2781005169513834,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1179245217705795,0.12971697394763781,0.14268867134240115,0.15695753847664132,0.17265329232430546,0.18991862155673586,0.20891048371240942,0.22980153208365045,0.25278168529201533,0.2780598537032924,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11790727980975912,0.1296980077907354,0.1426678085698085,0.15693458942678942,0.17262804836946838,0.18989085320641505,0.2088799385270565,0.22976793237976229,0.2527447256177383,0.2780191980616049,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11789004107479635,0.12967904518227635,0.14264694970050354,0.15691164467055396,0.17260280913760936,0.18986309005137017,0.20884939905650712,0.22973433896215795,0.25270777285837354,0.27797855002632094,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1178728055656912,0.1296600861222607,0.14262609473448634,0.15688870420793502,0.17257757462872853,0.18983533209160125,0.20881886530076132,0.22970075183083755,0.25267082701392113,0.27793790959744047,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11785557303430078,0.12964113033773123,0.1426052433715039,0.15686576770865435,0.1725523444795198,0.18980757892747163,0.20878833682021875,0.22966717050224075,0.25263388755246463,0.27789727618985555,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11783834397691087,0.12962217837460233,0.14258439621206212,0.15684283583326838,0.17252711941659524,0.18977983135825463,0.20875781449408,0.22963359594348814,0.2525969555378368,0.27785665097378215,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11782111789723568,0.12960322968695961,0.14256355265565515,0.15681990792122072,0.1725018987133428,0.18975208858467693,0.20872729744314458,0.22960002718745914,0.25256002990620485,0.2778160327790043,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11780389504341811,0.1295842845477603,0.14254271300253588,0.15679698430278952,0.1724766827330685,0.1897243510063752,0.20869678610701264,0.22956646471771402,0.2525231111894852,0.27777542219062995,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11778667541545815,0.12956534295700434,0.14252187725270432,0.1567740649779748,0.1724514714757723,0.1896966186233494,0.20866628048568428,0.22953290853425284,0.2524861993876779,0.2777348192086591,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1177694592614987,0.12954640518764896,0.1425010457064134,0.1567511502770548,0.1724262653047603,0.18966889183523616,0.20863578101875974,0.22949935912063582,0.2524492950326992,0.27769422441819974,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11775224608525399,0.12952747069377976,0.1424802177631573,0.1567282395394731,0.1724010634934204,0.1896411698427623,0.20860528682703847,0.22946581550974243,0.2524123970607165,0.277653636649036,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11773503613486687,0.12950853974835394,0.1424593937231889,0.15670533309550783,0.17237586640505864,0.18961345304556435,0.20857479835012072,0.22943227818513293,0.252375506003646,0.27761305648627566,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11771782965848028,0.12948961262432868,0.14243857388676112,0.15668243127543727,0.17235067440298102,0.18958574184327898,0.2085443160276068,0.2293987476303676,0.2523386223934042,0.2775724845150268,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11770062640795131,0.1294706890487468,0.14241775795362105,0.15665953374898323,0.17232548712388154,0.18955803583626957,0.20851383941989646,0.22936522336188622,0.2523017456980747,0.2775319201501816,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11768342638327994,0.12945176902160832,0.1423969459237687,0.15663664051614562,0.17230030456776022,0.1895303350245361,0.20848336852698965,0.22933170537968872,0.2522648759176574,0.27749136339173974,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11766622958446621,0.1294328525429132,0.14237613779720407,0.15661375157692453,0.172275126734617,0.18950263940807857,0.20845290334888636,0.22929819368377513,0.2522280130521524,0.2774508142397015,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11764903601151008,0.12941393961266148,0.14235533357392718,0.15659086693131996,0.17224995362445197,0.189474948986897,0.20842244388558664,0.22926468827414545,0.2521911571015598,0.27741027269406676,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11763184591255446,0.1293950305038103,0.14233453355419087,0.15656798690961002,0.17222478560057103,0.189447264160628,0.20839199057669072,0.22923118963435993,0.2521543085977957,0.2773697393399435,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11761465903945648,0.1293761249434025,0.1423137374377423,0.1565451111815166,0.17219962229966826,0.18941958452963495,0.2083615429825984,0.22919769728085834,0.252117467008944,0.2773292135922238,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11759747564035898,0.12935722320439527,0.14229294552483435,0.15652224007731783,0.17217446408504963,0.18939191049355444,0.20833110154290985,0.22916421169720094,0.25208063286692084,0.2772886960360155,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11758029546711912,0.1293383250138314,0.1422721575152141,0.15649937326673558,0.17214931059340913,0.1893642416527499,0.20830066581802484,0.22913073239982745,0.25204380563981,0.27724818608621077,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11756311851973687,0.12931943037171093,0.14225137340888158,0.1564765107497698,0.1721241618247468,0.18933657800722134,0.2082702358079434,0.22909725938873785,0.25200698532761145,0.2772076837428095,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.11754594504635511,0.129300539550991,0.14223059350608966,0.15645365285669868,0.17209901814236855,0.1893089199566053,0.20823981195226576,0.22906379314749245,0.2519701724622415,0.27716718959091974,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10656289094292618,0.11721918003721914,0.12894109804094064,0.14183520784503476,0.15601872862953825,0.17162060149249195,0.1887826616417411,0.2076609278059153,0.22842702058650666,0.2512697225385945,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10655028305064418,0.11720531135570893,0.12892584249127942,0.14181842674040743,0.15600026941444817,0.17160029635589286,0.1887603259914821,0.2076363585906304,0.22839999444969328,0.25123999378811235,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10653768433964925,0.11719145277361451,0.12891059805097554,0.14180165785607315,0.15598182364168048,0.1715800060058484,0.1887380066064332,0.20761180726707662,0.2283729879937841,0.2512102866866249,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10652509456179846,0.11717760401797865,0.12889536441977612,0.14178490086175377,0.15596339094792916,0.17155973004272196,0.1887157030469941,0.2075872733516936,0.22834600068686278,0.25118060064902403,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10651251371709188,0.1171637650888014,0.12888014159768113,0.1417681557574493,0.15594497133319424,0.17153946846651355,0.18869341531316483,0.20756275684448142,0.2283190325289294,0.2511509356753099,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10649994205367233,0.11714993625903991,0.1288649298849435,0.1417514228734379,0.1559265651607817,0.17151922167685973,0.18867114384454567,0.20753825822900032,0.22829208405190018,0.25112129235059033,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10648737932339697,0.117136117255737,0.1288497289813103,0.14173470187944137,0.15590817206738553,0.17149898927412396,0.1886488882015363,0.20751377702169002,0.22826515472385886,0.2510916700897574,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10647482577440867,0.11712230835184988,0.12883453918703447,0.14171799310573796,0.15588979241631176,0.1714787716579428,0.18862664882373706,0.20748931370611087,0.22823824507672177,0.25106206947791915,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10646228115856453,0.11710850927442133,0.12881936020186305,0.1417012962220494,0.15587142584425437,0.17145856842867968,0.18860442527154758,0.20746486779870246,0.22821135457857253,0.2510324899299676,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10644974572400748,0.11709472029640856,0.128804192326049,0.14168461155865397,0.15585307271451937,0.1714383799859712,0.18858221798456826,0.20744043978302518,0.22818448376132752,0.2510029320310106,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10643721922259458,0.11708094114485437,0.1287890352593394,0.1416679387852734,0.15583473266380077,0.1714182059301807,0.18856002652319873,0.2074160291755187,0.22815763209307038,0.25097339519594025,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10642470165432585,0.11706717181975877,0.12877388900173425,0.14165127790190774,0.1558164056920985,0.17139804626130822,0.18853785088743902,0.20739163597618301,0.22813079957380114,0.2509438794247566,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10641219351548707,0.11705341286703612,0.12875875415373933,0.14163462956911332,0.15579809252602467,0.171377901778627,0.18851569195648965,0.20736726115213872,0.22810398726735243,0.2509143858876755,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10639969430979249,0.11703966374077207,0.12874363011484888,0.1416179931263338,0.1557797924389672,0.17135777168286379,0.18849354885115013,0.20734290373626524,0.22807719410989158,0.2508849134144811,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10638720403724206,0.1170259244409666,0.12872851688506284,0.1416013685735692,0.15576150543092612,0.1713376559740186,0.1884714215714204,0.20731856372856255,0.22805042010141863,0.25085546200517334,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1063747229459787,0.1170121952405769,0.1287134147646342,0.14158475624109768,0.15574323186520744,0.17131755505172808,0.1884493105569008,0.207294241612591,0.22802366577384994,0.2508260322448603,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10636225103600239,0.11699847613960297,0.12869832375356285,0.1415681561289192,0.15572497174181113,0.17129746891599212,0.18842721580759128,0.2072699373883505,0.2279969311271854,0.2507966241335417,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10634978830731315,0.11698476713804482,0.1286832438518489,0.14155156823703383,0.15570672506073724,0.17127739756681082,0.18840513732349184,0.20724565105584114,0.22797021616142507,0.25076723767121784,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10633733451176809,0.11697106796294524,0.12866817475923936,0.14153499223516333,0.1556884914586797,0.17125734060454753,0.18838307466500223,0.20722138213150257,0.22794352034465265,0.2507378722727806,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10632489014565298,0.11695737916021863,0.12865311707624008,0.14151842878386414,0.1556702716622506,0.1712372988284755,0.18836102871132301,0.2071971315824554,0.22791684474070076,0.250708529108446,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10631245446453916,0.1169436999109934,0.12863806990209234,0.14150187689230162,0.1556520645815318,0.17121727103968487,0.1883389981436533,0.20717289795801874,0.22789018775382042,0.25067920642289004,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10630002821285528,0.11693003103414115,0.12862303413755485,0.1414853375513104,0.15563387130644146,0.17119725843708547,0.18831698428079396,0.20714868270887346,0.22786355097976063,0.2506499059714367,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10628761114245847,0.11691637225670466,0.12860800948237472,0.14146881043061224,0.1556156914736735,0.1711772606210407,0.1882949866831447,0.2071244853514593,0.22783693388660506,0.250620627168978,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.10627520300520583,0.11690272330572675,0.12859299563629903,0.14145229519992897,0.1555975247199219,0.17115727719191395,0.1882730049111053,0.20710030540221594,0.22781033594243735,0.25059136943040594,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
